date,cpi_mom_inflation,core_inflation_rate_lag12_lag1,cpi_mom_cpi_lag3,brent_lag1,core_inflation_rate_lag1_lag2,core_inflation_rate_lag24_lag2,cpi_mom_cpi_lag6,cpi_mom_inflation_lag6_lag3,USDVND_lag2,cpi_mom_inflation_lag1_lag24,core_inflation_rate_lag1_lag3,cpi_mom_inflation_lag24_lag6,core_inflation_rate_lag3,policy_rate_lag12,core_inflation_rate_lag6_lag24,core_inflation_rate_lag24,brent_lag2,m2_lag3,core_inflation_rate_lag2_lag3,cpi_mom_inflation_lag1_lag12,cpi_mom_inflation_lag1_lag3,cpi_mom_inflation_lag24,core_inflation_rate_lag1_lag24,core_inflation_rate_lag12_lag24,core_inflation_rate_lag12,policy_rate_lag6,core_inflation_rate_lag12_lag3,cpi_mom_inflation_lag12_lag1,cpi_mom_inflation_lag6_lag2,core_inflation_rate_lag6,cpi_mom_inflation_lag24_lag1,cpi_mom_inflation_lag12_lag2,core_inflation_rate_lag2_lag2,cpi_mom_inflation_lag3_lag2,cpi_mom_inflation_lag1_lag2,cpi_mom_inflation_lag2,cpi_mom_cpi_lag12,brent_lag3,cpi_mom_inflation_lag6_lag6,cpi_mom_inflation_lag24_lag3,core_inflation_rate_lag1_lag6,cpi_mom_cpi_lag1,cpi_mom_inflation_lag1_lag1,cpi_mom_inflation_lag24_lag12,core_inflation_rate_lag2_lag24,core_inflation_rate_lag24_lag3,cpi_mom_inflation_lag6_lag24,core_inflation_rate_lag6_lag2,cpi_mom_inflation_lag12_lag6,cpi_mom_inflation_lag6_lag1,core_inflation_rate_lag2_lag12,m2_lag12,m2_lag6,core_inflation_rate_lag6_lag6,core_inflation_rate_lag24_lag6,core_inflation_rate_lag2_lag6,cpi_mom_inflation_lag2_lag3,cpi_mom_inflation_lag6_lag12,cpi_mom_inflation_lag24_lag2,core_inflation_rate_lag1_lag1,core_inflation_rate_lag3_lag1,USDVND_lag1,core_inflation_rate_lag1,cpi_mom_inflation_lag2_lag24,core_inflation_rate_lag2_lag1,cpi_mom_inflation_lag1_lag6,core_inflation_rate_lag24_lag1,core_inflation_rate_lag1_lag12,core_inflation_rate_lag3_lag2,cpi_mom_inflation_lag24_lag24,core_inflation_rate_lag12_lag12,cpi_mom_inflation_lag2_lag6,core_inflation_rate_lag3_lag24,cpi_mom_inflation_lag3_lag1,cpi_mom_inflation_lag2_lag12,core_inflation_rate_lag2,cpi_mom_inflation_lag2_lag2,policy_rate_lag9,core_inflation_rate_lag6_lag1,policy_rate_lag3,cpi_mom_inflation_lag12_lag12,core_inflation_rate_lag3_lag12,core_inflation_rate_lag6_lag3,core_inflation_rate_lag3_lag3,USDVND_lag6,cpi_mom_cpi_lag2,cpi_mom_cpi_lag24,cpi_mom_inflation_lag6,core_inflation_rate_lag24_lag12,core_inflation_rate_lag6_lag12,cpi_mom_inflation_lag12,cpi_mom_inflation_lag3_lag3,cpi_mom_inflation_lag2_lag1,cpi_mom_inflation_lag1,cpi_mom_inflation_lag3_lag6,core_inflation_rate_lag24_lag24,cpi_mom_inflation_lag3_lag12,cpi_mom_inflation_lag3,core_inflation_rate_lag12_lag6,cpi_mom_inflation_lag3_lag24,USDVND_lag3,cpi_mom_inflation_lag12_lag3,core_inflation_rate_lag3_lag6,cpi_mom_inflation_lag12_lag24,core_inflation_rate_lag12_lag2
2008-05-01,1.6731898238747491,2.2,103.56,111.36000061035156,2.2,2.2,101.2,-0.2973240832507546,16100.0,0.7035175879397014,2.2,0.0,2.2,6.5,2.2,2.2,100.3000030517578,1748226.0,2.2,0.7014028056112254,1.1525688611056917,0.3992015968063787,2.2,2.2,2.2,6.5,2.2,0.7014028056112254,-0.0994035785288214,2.2,0.7035175879397014,-2.3483365949119426,2.2,1.6798418972332043,1.1525688611056917,-0.5504055619930546,100.8,100.0999984741211,0.2985074626865643,0.8893280632410983,2.2,102.2,-0.5504055619930546,-0.0994035785288214,2.2,2.2,0.0,2.2,0.3992015968063787,0.1990049751243809,2.2,1748226.0,1748226.0,2.2,2.2,2.2,1.6798418972332043,0.3992015968063787,-2.5465230166503376,2.2,2.2,16117.0,2.2,-2.5465230166503376,2.2,0.1990049751243809,2.2,2.2,2.2,0.3980099502487618,2.2,-0.0994035785288214,2.2,1.1525688611056917,-2.3483365949119426,2.2,1.1525688611056917,6.5,2.2,7.5,0.3992015968063787,2.2,2.2,2.2,16035.0,102.99,100.6,0.4965243296921549,2.2,2.2,0.2985074626865643,0.4965243296921549,1.1525688611056917,-0.7670647635692709,-0.2973240832507546,2.2,1.0880316518298798,1.1525688611056917,2.2,0.8893280632410983,15930.0,1.0880316518298798,2.2,-0.0994035785288214,2.2
2008-06-01,-1.7033971706284248,2.2,102.99,127.77999877929688,2.2,2.2,102.9,-0.0994035785288214,16117.0,0.3992015968063787,2.2,0.3984063745019835,2.2,6.5,2.2,2.2,111.36000061035156,1748226.0,2.2,0.2985074626865643,1.1525688611056917,-0.1988071570576428,2.2,2.2,2.2,6.5,2.2,0.2985074626865643,0.1990049751243809,2.2,0.3992015968063787,0.7014028056112254,2.2,1.1525688611056917,-0.5504055619930546,-0.7670647635692709,100.9,100.3000030517578,0.0992063492063576,-2.5465230166503376,2.2,103.91,-0.7670647635692709,-0.0995024875621833,2.2,2.2,0.3984063745019835,2.2,-0.0994035785288214,0.4965243296921549,2.2,1748226.0,1748226.0,2.2,2.2,2.2,1.1525688611056917,-0.0994035785288214,0.7035175879397014,2.2,2.2,16245.0,2.2,0.7035175879397014,2.2,0.4965243296921549,2.2,2.2,2.2,-0.0991080277502562,2.2,0.1990049751243809,2.2,1.1525688611056917,0.7014028056112254,2.2,1.1525688611056917,6.5,2.2,7.5,-0.1988071570576428,2.2,2.2,2.2,16018.0,102.2,100.4,1.6798418972332043,2.2,2.2,0.0992063492063576,1.6798418972332043,-0.5504055619930546,1.6731898238747491,-0.0994035785288214,2.2,-2.3483365949119426,-0.5504055619930546,2.2,-2.5465230166503376,16100.0,-2.3483365949119426,2.2,-0.0995024875621833,2.2
2008-07-01,-0.9888388486391276,2.2,102.2,139.8300018310547,2.2,2.2,102.38,0.1990049751243809,16245.0,-0.1988071570576428,2.2,0.8893280632410983,2.2,6.5,2.2,2.2,127.77999877929688,1748226.0,2.2,0.0992063492063576,-0.5504055619930546,0.0,2.2,2.2,2.2,6.5,2.2,0.0992063492063576,0.4965243296921549,2.2,-0.1988071570576428,0.2985074626865643,2.2,1.1525688611056917,-0.7670647635692709,1.6731898238747491,100.9,111.36000061035156,0.0,0.7035175879397014,2.2,102.14,1.6731898238747491,0.0,2.2,2.2,0.8893280632410983,2.2,1.0880316518298798,1.6798418972332043,2.2,1748226.0,1748226.0,2.2,2.2,2.2,1.1525688611056917,1.0880316518298798,0.3992015968063787,2.2,2.2,16840.0,2.2,0.3992015968063787,2.2,1.6798418972332043,2.2,2.2,2.2,-0.2976190476190448,2.2,0.4965243296921549,2.2,-0.5504055619930546,0.2985074626865643,2.2,-0.5504055619930546,6.5,2.2,7.5,0.0,2.2,2.2,2.2,15965.0,103.91,100.4,1.1525688611056917,2.2,2.2,0.0,1.1525688611056917,-0.7670647635692709,-1.7033971706284248,0.1990049751243809,2.2,0.7014028056112254,-0.7670647635692709,2.2,0.7035175879397014,16117.0,0.7014028056112254,2.2,0.0,2.2
2008-08-01,0.4251952931869938,2.2,103.91,123.9800033569336,2.2,2.2,103.56,0.4965243296921549,16840.0,0.0,2.2,0.8893280632410983,2.2,6.5,2.2,2.2,139.8300018310547,1748226.0,2.2,0.0,-0.7670647635692709,0.0,2.2,2.2,2.2,7.5,2.2,0.0,1.6798418972332043,2.2,0.0,0.0992063492063576,2.2,-0.5504055619930546,1.6731898238747491,-1.7033971706284248,100.6,127.77999877929688,-0.2973240832507546,0.3992015968063787,2.2,101.13,-1.7033971706284248,0.0,2.2,2.2,0.8893280632410983,2.2,1.0880316518298798,1.1525688611056917,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.5504055619930546,1.0880316518298798,-0.1988071570576428,2.2,2.2,16730.0,2.2,-0.1988071570576428,2.2,1.1525688611056917,2.2,2.2,2.2,0.0995024875621833,2.2,1.6798418972332043,2.2,-0.7670647635692709,0.0992063492063576,2.2,-0.7670647635692709,6.5,2.2,13.0,0.0,2.2,2.2,2.2,15930.0,102.14,100.4,1.1525688611056917,2.2,2.2,-0.2973240832507546,1.1525688611056917,1.6731898238747491,-0.9888388486391276,0.4965243296921549,2.2,0.2985074626865643,1.6731898238747491,2.2,0.3992015968063787,16245.0,0.2985074626865643,2.2,0.0,2.2
2008-09-01,-1.358802678219767,2.2,102.14,114.0500030517578,2.2,2.2,102.99,1.6798418972332043,16730.0,0.0,2.2,-2.5465230166503376,2.2,6.5,2.2,2.2,123.9800033569336,1748226.0,2.2,-0.2973240832507546,1.6731898238747491,-0.0996015936255064,2.2,2.2,2.2,7.5,2.2,-0.2973240832507546,1.1525688611056917,2.2,0.0,0.0,2.2,-0.7670647635692709,-1.7033971706284248,-0.9888388486391276,100.5,139.8300018310547,-0.0994035785288214,-0.1988071570576428,2.2,101.56,-0.9888388486391276,0.3984063745019835,2.2,2.2,-2.5465230166503376,2.2,-2.3483365949119426,1.1525688611056917,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.7670647635692709,-2.3483365949119426,0.0,2.2,2.2,16460.0,2.2,0.0,2.2,1.1525688611056917,2.2,2.2,2.2,-0.2982107355864782,2.2,1.1525688611056917,2.2,1.6731898238747491,0.0,2.2,1.6731898238747491,6.5,2.2,15.0,-0.0996015936255064,2.2,2.2,2.2,16100.0,101.13,100.3,-0.5504055619930546,2.2,2.2,-0.0994035785288214,-0.5504055619930546,-1.7033971706284248,0.4251952931869938,1.6798418972332043,2.2,0.0992063492063576,-1.7033971706284248,2.2,-0.1988071570576428,16840.0,0.0992063492063576,2.2,0.3984063745019835,2.2
2008-10-01,-0.3693351966460416,2.2,101.13,98.16999816894533,2.2,2.2,102.2,1.1525688611056917,16460.0,-0.0996015936255064,2.2,0.7035175879397014,2.2,6.5,2.2,2.2,114.0500030517578,1748226.0,2.2,-0.0994035785288214,-1.7033971706284248,-0.0997008973080701,2.2,2.2,2.2,7.5,2.2,-0.0994035785288214,1.1525688611056917,2.2,-0.0996015936255064,-0.2973240832507546,2.2,1.6731898238747491,-0.9888388486391276,0.4251952931869938,100.7,123.9800033569336,0.1990049751243809,0.0,2.2,100.18,0.4251952931869938,-0.3968253968253883,2.2,2.2,0.7035175879397014,2.2,0.7014028056112254,-0.5504055619930546,2.2,1748226.0,1748226.0,2.2,2.2,2.2,1.6731898238747491,0.7014028056112254,0.0,2.2,2.2,16580.0,2.2,0.0,2.2,-0.5504055619930546,2.2,2.2,2.2,-0.2991026919242244,2.2,1.1525688611056917,2.2,-1.7033971706284248,-0.2973240832507546,2.2,-1.7033971706284248,6.5,2.2,15.0,-0.0997008973080701,2.2,2.2,2.2,16117.0,101.56,100.2,-0.7670647635692709,2.2,2.2,0.1990049751243809,-0.7670647635692709,-0.9888388486391276,-1.358802678219767,1.1525688611056917,2.2,0.0,-0.9888388486391276,2.2,0.0,16730.0,0.0,2.2,-0.3968253968253883,2.2
2008-11-01,-0.5710850616170798,2.2,101.56,65.31999969482422,2.2,2.2,103.91,1.1525688611056917,16580.0,-0.0997008973080701,2.2,0.3992015968063787,2.2,6.5,2.2,2.2,98.16999816894533,1748226.0,2.2,0.1990049751243809,-0.9888388486391276,0.3992015968063787,2.2,2.2,2.2,13.0,2.2,0.1990049751243809,-0.5504055619930546,2.2,-0.0997008973080701,-0.0994035785288214,2.2,-1.7033971706284248,0.4251952931869938,-1.358802678219767,101.2,114.0500030517578,0.4965243296921549,0.0,2.2,99.81,-1.358802678219767,0.0,2.2,2.2,0.3992015968063787,2.2,0.2985074626865643,-0.7670647635692709,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-1.7033971706284248,0.2985074626865643,-0.0996015936255064,2.2,2.2,16850.0,2.2,-0.0996015936255064,2.2,-0.7670647635692709,2.2,2.2,2.2,0.2000000000000028,2.2,-0.5504055619930546,2.2,-0.9888388486391276,-0.0994035785288214,2.2,-0.9888388486391276,7.5,2.2,15.0,0.3992015968063787,2.2,2.2,2.2,16245.0,100.18,100.6,1.6731898238747491,2.2,2.2,0.4965243296921549,1.6731898238747491,0.4251952931869938,-0.3693351966460416,1.1525688611056917,2.2,-0.2973240832507546,0.4251952931869938,2.2,0.0,16460.0,-0.2973240832507546,2.2,0.0,2.2
2008-12-01,0.0806126561870196,2.2,100.18,53.4900016784668,2.2,2.2,102.14,-0.5504055619930546,16850.0,0.3992015968063787,2.2,-0.1988071570576428,2.2,6.5,2.2,2.2,65.31999969482422,1748226.0,2.2,0.4965243296921549,0.4251952931869938,-0.0994035785288214,2.2,2.2,2.2,15.0,2.2,0.4965243296921549,-0.7670647635692709,2.2,0.3992015968063787,0.1990049751243809,2.2,-0.9888388486391276,-1.358802678219767,-0.3693351966460416,102.9,98.16999816894533,1.6798418972332043,-0.0996015936255064,2.2,99.24,-0.3693351966460416,0.3984063745019835,2.2,2.2,-0.1988071570576428,2.2,0.0992063492063576,1.6731898238747491,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.9888388486391276,0.0992063492063576,-0.0997008973080701,2.2,2.2,16917.0,2.2,-0.0997008973080701,2.2,1.6731898238747491,2.2,2.2,2.2,0.3992015968063787,2.2,-0.7670647635692709,2.2,0.4251952931869938,0.1990049751243809,2.2,0.4251952931869938,7.5,2.2,15.0,-0.0994035785288214,2.2,2.2,2.2,16840.0,99.81,100.5,-1.7033971706284248,2.2,2.2,1.6798418972332043,-1.7033971706284248,-1.358802678219767,-0.5710850616170798,-0.5504055619930546,2.2,-0.0994035785288214,-1.358802678219767,2.2,-0.0996015936255064,16580.0,-0.0994035785288214,2.2,0.3984063745019835,2.2
2009-01-01,0.8472886762360533,2.2,99.81,45.59000015258789,2.2,2.2,101.13,-0.7670647635692709,16917.0,-0.0994035785288214,2.2,0.0,2.2,6.5,2.2,2.2,53.4900016784668,1748226.0,2.2,1.6798418972332043,-1.358802678219767,1.0880316518298798,2.2,2.2,2.2,15.0,2.2,1.6798418972332043,1.6731898238747491,2.2,-0.0994035785288214,0.4965243296921549,2.2,0.4251952931869938,-0.3693351966460416,-0.5710850616170798,102.38,65.31999969482422,1.1525688611056917,-0.0997008973080701,2.2,99.32,-0.5710850616170798,0.8893280632410983,2.2,2.2,0.0,2.2,0.0,-1.7033971706284248,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.4251952931869938,0.0,0.3992015968063787,2.2,2.2,17480.0,2.2,0.3992015968063787,2.2,-1.7033971706284248,2.2,2.2,2.2,1.3847675568743876,2.2,1.6731898238747491,2.2,-1.358802678219767,0.4965243296921549,2.2,-1.358802678219767,7.5,2.2,14.0,1.0880316518298798,2.2,2.2,2.2,16730.0,99.24,101.1,-0.9888388486391276,2.2,2.2,1.1525688611056917,-0.9888388486391276,-0.3693351966460416,0.0806126561870196,-0.7670647635692709,2.2,0.1990049751243809,-0.3693351966460416,2.2,-0.0997008973080701,16850.0,0.1990049751243809,2.2,0.8893280632410983,2.2
2009-02-01,0.8472886762360533,2.2,99.24,45.880001068115234,2.2,2.2,101.56,1.6731898238747491,17480.0,1.0880316518298798,2.2,0.0,2.2,7.5,2.2,2.2,45.59000015258789,1748226.0,2.2,1.1525688611056917,-0.3693351966460416,1.0880316518298798,2.2,2.2,2.2,15.0,2.2,1.1525688611056917,-1.7033971706284248,2.2,1.0880316518298798,1.6798418972332043,2.2,-1.358802678219767,-0.5710850616170798,0.0806126561870196,103.56,53.4900016784668,1.1525688611056917,0.3992015968063787,2.2,100.32,0.0806126561870196,0.8893280632410983,2.2,2.2,0.0,2.2,-0.2973240832507546,-0.9888388486391276,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-1.358802678219767,-0.2973240832507546,-0.0994035785288214,2.2,2.2,17434.0,2.2,-0.0994035785288214,2.2,-0.9888388486391276,2.2,2.2,2.2,1.3847675568743876,2.2,-1.7033971706284248,2.2,-0.3693351966460416,1.6798418972332043,2.2,-0.3693351966460416,13.0,2.2,12.0,1.0880316518298798,2.2,2.2,2.2,16460.0,99.32,102.2,0.4251952931869938,2.2,2.2,1.1525688611056917,0.4251952931869938,-0.5710850616170798,0.8472886762360533,1.6731898238747491,2.2,0.4965243296921549,-0.5710850616170798,2.2,0.3992015968063787,16917.0,0.4965243296921549,2.2,0.8893280632410983,2.2
2009-03-01,-1.3245033112582814,2.2,99.32,47.20000076293945,2.2,2.2,100.18,-1.7033971706284248,17434.0,1.0880316518298798,2.2,-0.0996015936255064,2.2,7.5,2.2,2.2,45.880001068115234,1748226.0,2.2,1.1525688611056917,-0.5710850616170798,-2.3483365949119426,2.2,2.2,2.2,15.0,2.2,1.1525688611056917,-0.9888388486391276,2.2,1.0880316518298798,1.1525688611056917,2.2,-0.3693351966460416,0.0806126561870196,0.8472886762360533,102.99,45.59000015258789,-0.5504055619930546,-0.0994035785288214,2.2,101.17,0.8472886762360533,-2.5465230166503376,2.2,2.2,-0.0996015936255064,2.2,-0.0994035785288214,0.4251952931869938,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.3693351966460416,-0.0994035785288214,1.0880316518298798,2.2,2.2,17428.0,2.2,1.0880316518298798,2.2,0.4251952931869938,2.2,2.2,2.2,-2.341463414634152,2.2,-0.9888388486391276,2.2,-0.5710850616170798,1.1525688611056917,2.2,-0.5710850616170798,15.0,2.2,9.5,-2.3483365949119426,2.2,2.2,2.2,16580.0,100.32,99.8,-1.358802678219767,2.2,2.2,-0.5504055619930546,-1.358802678219767,0.0806126561870196,0.8472886762360533,-1.7033971706284248,2.2,1.6798418972332043,0.0806126561870196,2.2,-0.0994035785288214,17480.0,1.6798418972332043,2.2,-2.5465230166503376,2.2
2009-04-01,0.5208855053591065,2.2,100.32,49.22999954223633,2.2,2.2,99.81,-0.9888388486391276,17428.0,-2.3483365949119426,2.2,-0.0997008973080701,2.2,7.5,2.2,2.2,47.20000076293945,1748226.0,2.2,-0.5504055619930546,0.0806126561870196,0.7014028056112254,2.2,2.2,2.2,14.0,2.2,-0.5504055619930546,0.4251952931869938,2.2,-2.3483365949119426,1.1525688611056917,2.2,-0.5710850616170798,0.8472886762360533,0.8472886762360533,102.2,45.880001068115234,-0.7670647635692709,1.0880316518298798,2.2,99.83,0.8472886762360533,0.7035175879397014,2.2,2.2,-0.0997008973080701,2.2,0.1990049751243809,-1.358802678219767,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.5710850616170798,0.1990049751243809,1.0880316518298798,2.2,2.2,17720.0,2.2,1.0880316518298798,2.2,-1.358802678219767,2.2,2.2,2.2,0.4995004995004995,2.2,0.4251952931869938,2.2,0.0806126561870196,1.1525688611056917,2.2,0.0806126561870196,15.0,2.2,9.5,0.7014028056112254,2.2,2.2,2.2,16850.0,101.17,100.5,-0.3693351966460416,2.2,2.2,-0.7670647635692709,-0.3693351966460416,0.8472886762360533,-1.3245033112582814,-0.9888388486391276,2.2,1.1525688611056917,0.8472886762360533,2.2,1.0880316518298798,17434.0,1.1525688611056917,2.2,0.7035175879397014,2.2
2009-05-01,0.0896860986547119,2.2,101.17,51.959999084472656,2.2,2.2,99.24,0.4251952931869938,17720.0,0.7014028056112254,2.2,0.3992015968063787,2.2,13.0,2.2,2.2,49.22999954223633,1748226.0,2.2,-0.7670647635692709,0.8472886762360533,0.2985074626865643,2.2,2.2,2.2,12.0,2.2,-0.7670647635692709,-1.358802678219767,2.2,0.7014028056112254,-0.5504055619930546,2.2,0.0806126561870196,0.8472886762360533,-1.3245033112582814,103.91,47.20000076293945,1.6731898238747491,1.0880316518298798,2.2,100.35,-1.3245033112582814,0.3992015968063787,2.2,2.2,0.3992015968063787,2.2,0.4965243296921549,-0.3693351966460416,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.0806126561870196,0.4965243296921549,-2.3483365949119426,2.2,2.2,17782.0,2.2,-2.3483365949119426,2.2,-0.3693351966460416,2.2,2.2,2.2,-0.0994035785288214,2.2,-1.358802678219767,2.2,0.8472886762360533,-0.5504055619930546,2.2,0.8472886762360533,15.0,2.2,8.0,0.2985074626865643,2.2,2.2,2.2,16917.0,99.83,100.8,-0.5710850616170798,2.2,2.2,1.6731898238747491,-0.5710850616170798,0.8472886762360533,0.5208855053591065,0.4251952931869938,2.2,1.1525688611056917,0.8472886762360533,2.2,1.0880316518298798,17428.0,1.1525688611056917,2.2,0.3992015968063787,2.2
2009-06-01,0.1095181202708078,2.2,99.83,65.5199966430664,2.2,2.2,99.32,-1.358802678219767,17782.0,0.2985074626865643,2.2,-0.0994035785288214,2.2,15.0,2.2,2.2,51.959999084472656,1748226.0,2.2,1.6731898238747491,0.8472886762360533,0.0992063492063576,2.2,2.2,2.2,9.5,2.2,1.6731898238747491,-0.3693351966460416,2.2,0.2985074626865643,-0.7670647635692709,2.2,0.8472886762360533,-1.3245033112582814,0.5208855053591065,102.14,49.22999954223633,-1.7033971706284248,-2.3483365949119426,2.2,100.44,0.5208855053591065,-0.1988071570576428,2.2,2.2,-0.0994035785288214,2.2,1.6798418972332043,-0.5710850616170798,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.8472886762360533,1.6798418972332043,0.7014028056112254,2.2,2.2,17765.0,2.2,0.7014028056112254,2.2,-0.5710850616170798,2.2,2.2,2.2,-0.0995024875621833,2.2,-0.3693351966460416,2.2,0.8472886762360533,-0.7670647635692709,2.2,0.8472886762360533,15.0,2.2,8.0,0.0992063492063576,2.2,2.2,2.2,17480.0,100.35,100.9,0.0806126561870196,2.2,2.2,-1.7033971706284248,0.0806126561870196,-1.3245033112582814,0.0896860986547119,-1.358802678219767,2.2,-0.5504055619930546,-1.3245033112582814,2.2,-2.3483365949119426,17720.0,-0.5504055619930546,2.2,-0.1988071570576428,2.2
2009-07-01,-0.0298359025360528,2.2,100.35,69.30000305175781,2.2,2.2,100.32,-0.3693351966460416,17765.0,0.0992063492063576,2.2,1.0880316518298798,2.2,15.0,2.2,2.2,65.5199966430664,1748226.0,2.2,-1.7033971706284248,-1.3245033112582814,0.0,2.2,2.2,2.2,9.5,2.2,-1.7033971706284248,-0.5710850616170798,2.2,0.0992063492063576,1.6731898238747491,2.2,0.8472886762360533,0.5208855053591065,0.0896860986547119,101.13,51.959999084472656,-0.9888388486391276,0.7014028056112254,2.2,100.55,0.0896860986547119,0.0,2.2,2.2,1.0880316518298798,2.2,1.1525688611056917,0.0806126561870196,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.8472886762360533,1.1525688611056917,0.2985074626865643,2.2,2.2,17760.0,2.2,0.2985074626865643,2.2,0.0806126561870196,2.2,2.2,2.2,0.0,2.2,-0.5710850616170798,2.2,-1.3245033112582814,1.6731898238747491,2.2,-1.3245033112582814,14.0,2.2,7.0,0.0,2.2,2.2,2.2,17434.0,100.44,100.9,0.8472886762360533,2.2,2.2,-0.9888388486391276,0.8472886762360533,0.5208855053591065,0.1095181202708078,-0.3693351966460416,2.2,-0.7670647635692709,0.5208855053591065,2.2,0.7014028056112254,17782.0,-0.7670647635692709,2.2,0.0,2.2
2009-08-01,-0.2785515320334273,2.2,100.44,71.69999694824219,2.2,2.2,101.17,-0.5710850616170798,17760.0,0.0,2.2,1.0880316518298798,2.2,15.0,2.2,2.2,69.30000305175781,1748226.0,2.2,-0.9888388486391276,0.5208855053591065,-0.2973240832507546,2.2,2.2,2.2,8.0,2.2,-0.9888388486391276,0.0806126561870196,2.2,0.0,-1.7033971706284248,2.2,-1.3245033112582814,0.0896860986547119,0.1095181202708078,101.56,65.5199966430664,0.4251952931869938,0.2985074626865643,2.2,100.52,0.1095181202708078,0.0,2.2,2.2,1.0880316518298798,2.2,1.1525688611056917,0.8472886762360533,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-1.3245033112582814,1.1525688611056917,0.0992063492063576,2.2,2.2,17812.0,2.2,0.0992063492063576,2.2,0.8472886762360533,2.2,2.2,2.2,0.0,2.2,0.0806126561870196,2.2,0.5208855053591065,-1.7033971706284248,2.2,0.5208855053591065,12.0,2.2,7.0,-0.2973240832507546,2.2,2.2,2.2,17428.0,100.55,100.6,0.8472886762360533,2.2,2.2,0.4251952931869938,0.8472886762360533,0.0896860986547119,-0.0298359025360528,-0.5710850616170798,2.2,1.6731898238747491,0.0896860986547119,2.2,0.2985074626865643,17765.0,1.6731898238747491,2.2,0.0,2.2
2009-09-01,0.3790901835594669,2.2,100.55,69.6500015258789,2.2,2.2,99.83,0.0806126561870196,17812.0,-0.2973240832507546,2.2,-2.3483365949119426,2.2,15.0,2.2,2.2,71.69999694824219,1907523.0,2.2,0.4251952931869938,0.0896860986547119,-0.0994035785288214,2.2,2.2,2.2,8.0,2.2,0.4251952931869938,0.8472886762360533,2.2,-0.2973240832507546,-0.9888388486391276,2.2,0.5208855053591065,0.1095181202708078,-0.0298359025360528,100.18,69.30000305175781,-1.358802678219767,0.0992063492063576,2.2,100.24,-0.0298359025360528,-0.0996015936255064,2.2,2.2,-2.3483365949119426,2.2,-0.5504055619930546,0.8472886762360533,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.5208855053591065,-0.5504055619930546,0.0,2.2,2.2,17815.0,2.2,0.0,2.2,0.8472886762360533,2.2,2.2,2.2,0.3984063745019835,2.2,0.8472886762360533,2.2,0.0896860986547119,-0.9888388486391276,2.2,0.0896860986547119,9.5,2.2,7.0,-0.0994035785288214,2.2,2.2,2.2,17720.0,100.52,100.5,-1.3245033112582814,2.2,2.2,-1.358802678219767,-1.3245033112582814,0.1095181202708078,-0.2785515320334273,0.0806126561870196,2.2,-1.7033971706284248,0.1095181202708078,2.2,0.0992063492063576,17760.0,-1.7033971706284248,2.2,-0.0996015936255064,2.2
2009-10-01,-0.2484595507851321,2.2,100.52,69.06999969482422,2.2,2.2,100.35,0.8472886762360533,17815.0,-0.0994035785288214,2.2,0.7014028056112254,2.2,14.0,2.2,2.2,69.6500015258789,1907523.0,2.2,-1.358802678219767,0.1095181202708078,0.1990049751243809,2.2,2.2,2.2,7.0,2.2,-1.358802678219767,0.8472886762360533,2.2,-0.0994035785288214,0.4251952931869938,2.2,0.0896860986547119,-0.0298359025360528,-0.2785515320334273,99.81,71.69999694824219,-0.3693351966460416,0.0,2.2,100.62,-0.2785515320334273,-0.0997008973080701,2.2,2.2,0.7014028056112254,2.2,-0.7670647635692709,-1.3245033112582814,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.0896860986547119,-0.7670647635692709,-0.2973240832507546,2.2,2.2,17840.0,2.2,-0.2973240832507546,2.2,-1.3245033112582814,2.2,2.2,2.2,-0.3968253968253883,2.2,0.8472886762360533,2.2,0.1095181202708078,0.4251952931869938,2.2,0.1095181202708078,9.5,2.2,7.0,0.1990049751243809,2.2,2.2,2.2,17782.0,100.24,100.7,0.5208855053591065,2.2,2.2,-0.3693351966460416,0.5208855053591065,-0.0298359025360528,0.3790901835594669,0.8472886762360533,2.2,-0.9888388486391276,-0.0298359025360528,2.2,0.0,17812.0,-0.9888388486391276,2.2,-0.0997008973080701,2.2
