date,cpi_mom_cpi,cpi_mom_inflation,core_inflation_rate,interest_rate,ppi_qoq,m2,broad_money,policy_rate,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,year,month,quarter,shock_2020-03,shock_2022-02,shock_2023-03
2022-03-01,100.7,-0.2970297029702942,1.09,2.85,1.09,13864061.0,5.131,4.0,107.91000366210938,98.52,2.693900108,5.642000198364258,1949.199951171875,25.121000289916992,1492.15,1508.53,449.62,117.04,14220.51953125,4530.41015625,14414.75,34678.3515625,27821.4296875,21996.849609375,22838.0,2022,3,1,1,1,0
2022-04-01,100.18,-0.5163853028798371,1.47,3.33,2.1,13871751.0,5.182,4.0,109.33999633789062,102.94,2.7348001,7.24399995803833,1909.300048828125,23.040000915527344,1366.8,1417.31,365.83,104.31,12334.6396484375,4131.93017578125,14097.8798828125,32977.2109375,26847.900390625,21089.390625,22962.0,2022,4,2,1,1,0
2022-05-01,100.38,0.1996406468356844,1.61,3.33,2.1,13848264.0,5.292,4.0,122.83999633789062,111.91,2.201900005,8.145000457763672,1842.699951171875,21.650999069213867,1292.68,1332.59,315.76,95.45,12081.3896484375,4132.14990234375,14388.349609375,32990.12109375,27279.80078125,21415.19921875,23185.0,2022,5,2,1,1,0
2022-06-01,100.69,0.3088264594540768,1.98,3.09,2.1,13908338.0,5.397,4.0,114.80999755859376,103.1,2.149100065,5.423999786376953,1804.0999755859373,20.28199958801269,1197.6,1248.92,277.68,88.58,11028.740234375,3785.3798828125,12783.76953125,30775.4296875,26393.0390625,21859.7890625,23255.0,2022,6,2,1,1,0
2022-07-01,100.4,-0.288012712285224,2.63,3.13,0.65,13828044.0,5.479,4.0,110.01000213623048,96.75,2.077199936,8.229000091552734,1762.9000244140625,20.1560001373291,1206.33,1232.0,288.61,89.61,12390.6904296875,4130.2900390625,13484.0498046875,32845.12890625,27801.640625,20156.509765625,23335.0,2022,7,3,1,1,0
2022-08-01,100.0,-0.3984063745019977,1.64,5.44,0.65,13761019.0,5.812,4.0,96.48999786376952,89.03,2.049099922,9.126999855041504,1712.800048828125,17.761999130249023,1280.51,1301.44,291.92,92.44,11816.2001953125,3955.0,12834.9599609375,31510.4296875,28091.529296875,19954.390625,23450.0,2022,8,3,1,1,0
2022-09-01,100.4,0.4000000000000056,3.82,5.44,0.65,13832397.0,6.229,5.0,87.95999908447266,78.72,2.056099892,6.765999794006348,1662.4000244140625,18.959999084472656,1132.11,1152.01,250.25,84.96,10575.6201171875,3585.6201171875,12114.3603515625,28725.509765625,25937.2109375,17222.830078125,23855.0,2022,9,3,1,1,0
2022-10-01,100.15,-0.249003984063745,4.47,5.44,-1.01,13815145.0,6.279,6.0,94.83000183105467,85.4,2.566299915,6.355000019073486,1635.9000244140625,19.125,1027.94,1026.84,210.43,76.29,10988.150390625,3871.97998046875,13253.740234375,32732.94921875,27587.4609375,14687.01953125,24840.0,2022,10,4,1,1,0
2022-11-01,100.39,0.239640539191208,4.81,9.43,-1.01,13878503.0,6.347,6.0,85.43000030517578,80.66,2.609600067,6.929999828338623,1746.0,21.549999237060547,1048.42,1049.21,208.79,70.87,11468.0,4080.110107421875,14397.0400390625,34589.76953125,27968.990234375,18597.23046875,24630.0,2022,11,4,1,1,0
2022-12-01,99.99,-0.3984460603645838,4.99,9.43,-1.01,14226792.0,6.407,6.0,85.91000366210938,80.45,2.08100009,4.474999904632568,1819.699951171875,23.86199951171875,1007.09,1005.19,205.31,71.65,10466.48046875,3839.5,13923.58984375,33147.25,26094.5,19781.41015625,23610.0,2022,12,4,1,1,0
2023-01-01,100.52,-0.0696378830083497,5.21,9.43,-0.66,14339502.0,6.34,6.0,84.48999786376953,79.17,2.121099949,2.684000015258789,1929.5,23.74799919128418,1111.18,1125.07,222.43,75.84,11584.5498046875,4076.60009765625,15128.26953125,34086.0390625,27327.109375,21842.330078125,23445.0,2023,1,1,1,1,0
2023-02-01,100.45,-0.0696378830083497,4.96,8.11,-0.66,14272184.0,6.321,6.0,83.88999938964844,77.19,2.246000051,2.746999979019165,1828.9000244140625,20.961000442504883,1024.68,1014.96,202.38,76.44,11455.5400390625,3970.14990234375,15365.1396484375,32656.69921875,27445.560546875,19785.939453125,23740.0,2023,2,1,1,1,0
2023-03-01,99.77,-0.6769537083126,4.88,7.65,-0.66,14415021.0,6.339,6.0,79.7699966430664,75.8,2.200999975,2.2160000801086426,1969.0,24.076000213623047,1064.64,1073.68,207.5,76.76,12221.91015625,4109.31005859375,15628.83984375,33274.1484375,28041.48046875,20400.109375,23450.0,2023,3,1,1,1,1
2023-04-01,99.66,-0.1102535832414547,4.56,7.65,-0.49,14470593.0,6.244,5.5,79.54000091552734,76.61,2.134200096,2.4100000858306885,1990.0999755859373,24.999000549316406,1049.12,1051.43,207.48,77.77,12226.580078125,4169.47998046875,15922.3798828125,34098.16015625,28856.439453125,19894.5703125,23450.0,2023,4,2,1,1,1
2023-05-01,100.01,0.3511940598033399,4.54,7.65,-0.49,14517832.0,6.292,5.0,72.66000366210938,68.24,2.110300064,2.2660000324249268,1963.9000244140625,23.474000930786133,1075.17,1066.33,222.81,82.05,12935.2900390625,4179.830078125,15664.01953125,32908.26953125,30887.880859375,18234.26953125,23485.0,2023,5,2,1,1,1
2023-06-01,100.27,0.2599740025997309,4.33,6.1,-0.49,14754221.0,6.273,4.5,74.9000015258789,70.78,2.030200005,2.7980000972747803,1921.0999755859373,22.809999465942383,1120.18,1123.13,227.32,86.0,13787.919921875,4450.3798828125,16147.900390625,34407.6015625,33189.0390625,18916.4296875,23575.0,2023,6,2,1,1,1
2023-07-01,100.45,0.1795153086666069,4.11,6.1,-0.35,14640943.0,6.379,4.5,85.55999755859375,81.32,2.001199961,2.634000062942505,1970.5,24.85400009155273,1222.9,1230.81,239.55,89.35,14346.01953125,4588.9599609375,16446.830078125,35559.53125,33172.21875,20078.939453125,23680.0,2023,7,3,1,1,1
2023-08-01,100.88,0.4280736684917795,4.02,3.51,-0.35,14801154.0,6.391,4.5,86.86000061035156,82.96,2.049799919,2.7679998874664307,1938.199951171875,24.472000122070312,1224.05,1234.53,249.75,93.32,14034.9697265625,4507.66015625,15947.080078125,34721.91015625,32619.33984375,18382.060546875,24060.0,2023,8,3,1,1,1
2023-09-01,101.08,0.1982553528945309,4.49,3.51,-0.35,15026012.0,6.46,4.5,95.30999755859376,88.8,2.16079998,2.928999900817871,1848.0999755859373,22.23600006103516,1154.15,1166.26,236.35,88.78,13219.3203125,4288.0498046875,15386.580078125,33507.5,31857.619140625,17809.66015625,24280.0,2023,9,3,1,1,1
2023-10-01,100.08,-0.9893153937475268,3.43,3.51,0.98,15074263.0,6.493,4.5,87.41000366210938,80.5,2.189500093,3.575000047683716,1985.199951171875,22.840999603271484,1028.19,1039.38,206.17,80.93,12851.240234375,4193.7998046875,14810.33984375,33052.87109375,30858.849609375,17112.48046875,24560.0,2023,10,4,1,1,1
2023-11-01,100.25,0.1698641087130313,3.15,3.69,0.98,15354119.0,6.576,4.5,82.83000183105469,76.05,2.043100119,2.802000045776367,2038.0999755859373,25.292999267578125,1094.13,1081.7,226.15,84.99,14226.2197265625,4567.7998046875,16215.4296875,35950.890625,33486.890625,17042.880859375,24250.0,2023,11,4,1,1,1
2023-12-01,100.12,-0.1296758104738109,2.98,3.69,0.98,15998956.0,6.576,4.5,77.04000091552734,71.84,1.979699969,2.513999938964844,2062.39990234375,23.85300064086914,1129.93,1131.46,231.04,87.04,15011.349609375,4769.830078125,16751.640625,37689.5390625,33464.171875,17047.390625,24260.0,2023,12,4,1,1,1
2024-01-01,100.31,0.7277439936197826,2.72,3.69,-0.64,15999293.0,6.576,4.5,81.70999908447266,75.71,1.966500044,2.0999999046325684,2048.39990234375,23.051000595092773,1164.31,1166.33,229.18,87.69,15164.009765625,4845.64990234375,16903.759765625,38150.30078125,36286.7109375,15485.0703125,24415.0,2024,1,1,1,1,1
2024-02-01,101.04,0.7277439936197826,2.96,2.75,-0.64,15914067.0,6.576,4.5,83.62000274658203,77.45,1.917199969,1.8600000143051147,2045.699951171875,22.666000366210938,1252.73,1265.75,235.46,90.63,16091.919921875,5096.27001953125,17678.189453125,38996.390625,39166.19140625,16511.439453125,24640.0,2024,2,1,1,1,1
2024-03-01,99.77,-1.2569279493270091,2.76,2.86,-0.64,16012915.0,6.576,4.5,87.4800033569336,82.42,1.96239996,1.7630000114440918,2217.39990234375,24.79700088500977,1284.09,1296.9,242.58,91.57,16379.4599609375,5254.35009765625,18492.490234375,39807.37109375,40369.44140625,16541.419921875,24810.0,2024,3,1,1,1,1
2024-04-01,100.07,0.3006915906585117,2.79,3.97,1.15,16019364.0,6.576,4.5,87.86000061035156,81.28,1.939100027,1.991000056266785,2291.39990234375,26.391000747680664,1209.52,1240.5,226.82,88.76,15657.8203125,5035.68994140625,17932.169921875,37815.921875,38405.66015625,17763.029296875,25330.0,2024,4,2,1,1,1
2024-05-01,100.05,-0.0199860097931408,2.68,3.97,1.15,16130057.0,6.576,4.5,81.62000274658203,76.73,1.932500005,2.586999893188477,2322.89990234375,30.29700088500977,1261.72,1275.97,243.09,95.88,16735.01953125,5277.509765625,18497.939453125,38686.3203125,38487.8984375,18079.609375,25440.0,2024,5,2,1,1,1
2024-06-01,100.17,0.119940029985012,2.61,3.97,1.15,16513106.0,6.576,4.5,86.41000366210938,80.64,1.906200051,2.6010000705718994,2327.699951171875,29.23699951171875,1245.32,1278.32,237.59,97.54,17732.599609375,5460.47998046875,18235.44921875,39118.859375,39583.078125,17718.609375,25445.0,2024,6,2,1,1,1
2024-07-01,100.48,0.309473894379557,2.61,5.63,0.07,16401397.0,6.576,4.5,80.72000122070312,76.84,2.053600073,2.0360000133514404,2426.5,28.777999877929688,1251.51,1299.09,235.36,95.07,17599.400390625,5522.2998046875,18508.650390625,40842.7890625,39101.8203125,17344.599609375,25235.0,2024,7,3,1,1,1
2024-08-01,100.0,-0.4777070063694307,2.53,5.81,0.07,16658293.0,6.576,4.5,78.80000305175781,72.65,2.012500048,2.127000093460083,2493.800048828125,28.731000900268555,1283.87,1331.52,237.56,94.17,17713.619140625,5648.39990234375,18906.919921875,41563.078125,38647.75,17989.0703125,24860.0,2024,8,3,1,1,1
2024-09-01,100.29,0.2900000000000062,2.54,5.81,0.07,16949072.0,6.576,4.5,71.7699966430664,67.77,1.952499986,2.9230000972747803,2636.10009765625,31.16399955749512,1287.94,1352.56,234.91,93.56,18189.169921875,5762.47998046875,19324.9296875,42330.1484375,37919.55078125,21133.6796875,24555.0,2024,9,3,1,1,1
2024-10-01,100.33,0.039884335427253,2.68,4.53,-0.23,17107320.0,6.576,4.5,73.16000366210938,68.81,1.956799984,2.7070000171661377,2738.300048828125,32.65299987792969,1264.48,1338.6,226.36,92.38,18095.150390625,5705.4501953125,19077.5390625,41763.4609375,39081.25,20317.330078125,25270.0,2024,10,4,1,1,1
2024-11-01,100.13,-0.1993421708362432,2.77,4.95,-0.23,17301843.0,6.576,4.5,72.94000244140625,67.72,1.985800028,3.36299991607666,2657.0,30.684999465942383,1250.46,1311.26,224.64,92.74,19218.169921875,6032.3798828125,19626.44921875,44910.6484375,38208.03125,19423.609375,25344.0,2024,11,4,1,1,1
2024-12-01,100.29,0.1597922700489472,2.85,4.95,-0.23,17914566.0,6.576,4.5,74.63999938964844,71.25,1.988499999,3.632999897003174,2629.199951171875,28.940000534057617,1266.78,1344.75,227.43,95.06,19310.7890625,5881.6298828125,19909.140625,42544.21875,39894.5390625,20059.94921875,25480.0,2024,12,4,1,1,1
