date,cpi_mom_processed_inflation,core_inflation_rate,interest_rate,ppi_qoq,broad_money,policy_rate,year,month,quarter,cpi_mom_processed_cpi,m2,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,gdp
2018-01-01,0.5100000000000051,1.18,4.6,0.79,6.637,6.25,2018,1,1,0.2993713202275261,1.2685552773081143,3.6786856362897913,6.816677696889495,1.1133386499803555,1.422276190922167,2.5032496325182008,0.8440856482296644,12.813947817605452,12.340085287846492,7.735752182098232,8.286286650883268,7.3600047757332865,5.617870412552817,2.1044155721233526,5.785659422888667,1.4643114253011458,9.920465995434968,0.0,-76.63048610930247
2018-02-01,0.730000000000004,1.47,3.98,0.79,6.374,6.25,2018,2,1,0.2188836931648508,1.266308884194789,-4.735704747195801,-4.786245353159857,-0.47771918379280187,-10.951580727180676,-1.75504107542942,-5.115095581955842,1.0068806513203077,1.1251026553517507,1.707704527402698,1.0595358224016138,-1.8683207025945725,-3.89473718793677,-5.713878277166318,-4.283814572638822,-4.459416129644344,-6.210758318455534,0.24669603524229977,-76.63048610930247
2018-03-01,-0.269999999999996,1.38,3.3,0.79,6.431,6.25,2018,3,1,-0.9927529038022409,1.423121063367705,6.825779791869935,5.531153408166589,-16.209099922293866,2.4746900402093264,0.5549257946123154,-0.6187198960749707,4.718512045936851,4.046993855066172,3.44396720031237,0.948577134298545,-2.8813321728640817,-2.688449860055664,-2.72694790687521,-3.7000378464215666,-2.7820045758278678,-2.435878252818413,0.16259448057656112,-76.63048610930247
2018-04-01,0.0799999999999983,1.33,3.3,0.51,6.526,6.25,2018,4,2,0.3509475584076993,1.644823237568671,6.973106247276872,5.564976106058261,0.8383459895643597,1.0976937779032747,-0.4989490030709476,0.5486081751106653,-10.575072799414198,-10.850071113886283,-7.413558810206855,-6.758984503791621,0.0399213435471113,0.27187749953683227,4.260489097809561,0.24910070601626977,4.724313179485251,2.3761649205068736,-0.13161935682007853,136.8561871167025
2018-05-01,0.5499999999999972,1.37,3.3,0.51,6.523,6.25,2018,5,2,0.46962430055954574,1.1122291169120446,3.2193670718287715,-2.292640186915895,17.216293868361277,6.840386916333996,-1.223216546361583,0.5517419756773334,-7.52289909165349,-7.846532486356617,-6.303000652315727,-6.7185289957567225,5.318932005391752,2.16083418545836,-0.05725214039302706,1.0457636899162015,-1.1841302192914571,-1.103232004511745,0.180116856301904,136.8561871167025
2018-06-01,0.6099999999999994,1.37,3.22,0.51,6.469,6.25,2018,6,2,0.05967180507211456,1.393009125343636,2.384335856209052,8.294724256463892,-15.278679455535082,-0.9485053811770006,-3.7535518555654956,-1.8168536027979743,-1.077992277992279,0.025334895651907274,-7.605952484553125,-1.4973464746019682,0.9161325862309111,0.48424362676078303,-2.3712198739839874,-0.5915409358198676,0.46252717876102967,-4.967255245112745,0.6665497281178823,136.8561871167025
2018-07-01,-0.0900000000000034,1.41,3.22,1.08,6.414,6.25,2018,7,3,-0.6957558890766324,-0.4170241346946324,-6.533235500885482,-6.665746618824175,3.6556433459275173,-4.856359738082028,-2.2057137840039376,-3.7506215109223695,-0.4569204188263676,-0.33454698960476703,-0.009418856550824639,-2.867038676159328,2.1502501707615806,3.602155617289915,4.058995611896643,4.712455063433851,1.1173118805062332,-1.2850913617901027,1.4113957135389432,-45.94849777588254
2018-08-01,0.4500000000000028,1.54,4.67,1.08,6.499,6.25,2018,8,3,0.5404864377940299,0.5183119081459742,4.269357803293361,2.5728227118142932,10.66765062680426,4.816672228624097,-1.9122254864308075,-6.851614675214213,3.4661592028356614,2.631356021940312,6.245290128108527,2.733755942947713,5.705969503481012,3.0263211276748248,-3.447272107200028,2.162607760169255,1.380835080824827,-2.4296216181200814,0.09879725085910618,-45.94849777588254
2018-09-01,0.5900000000000034,1.61,4.67,1.08,6.555,6.25,2018,9,3,0.13937282229965486,0.5068525392242229,6.845780388927669,5.319302292057082,-1.3926889997464165,3.1550072400431617,-0.7331540839906392,1.2813438366533703,2.7881641975059157,2.6309544690114928,3.094245943789331,4.531430775163914,-0.7792049993202155,0.42942874264617625,-0.9489528976730277,1.900611013038378,5.488215255253781,-0.35868213728500464,0.09440844526455994,-45.94849777588254
2018-10-01,0.3299999999999983,1.67,4.43,0.4,6.822,6.25,2018,10,4,-0.2584749975146683,0.7342976134040224,-8.764506640487657,-10.429783739392285,-12.489206002522025,8.410905240817822,1.745702797156956,-2.694385895507223,-10.064593513120245,-9.365355423079624,-9.399724802201593,-4.482567791920311,-9.202311437184163,-6.94033560936963,-6.525992428463844,-5.074212047180648,-9.119297523940318,-10.107879532647601,0.07717041800643365,-85.83582515305532
2018-11-01,-0.2900000000000062,1.72,4.86,0.4,6.886,6.25,2018,11,4,-0.6179607295923484,0.6962525862501012,-22.207502140112357,-21.92848410757945,1.472972782332338,41.42901271236783,0.6516457993535951,-0.9487682058697877,1.2877694695876407,-0.7520214736515318,-0.503084954912203,1.1201235998455017,0.33726354108472023,1.7859356654779779,-1.6621041182366847,1.6830116859675393,1.9643729691758427,6.113208691967786,-0.11995030630167491,-85.83582515305532
2018-12-01,-0.25,1.7,4.86,0.4,6.934,6.25,2018,12,4,0.04011633737839304,0.6609584592894402,-8.363140732377705,-10.510863182618913,-1.3474094094055866,-36.25325098621649,4.761522699656795,9.50049497145542,-3.6695663436009274,-4.44797103230925,-0.5628696813585132,0.89763177998472,-9.4844343009027,-9.177689467997252,-6.202943695784679,-8.657530324207697,-10.452707649935867,-2.493896012336483,-0.5361355350632646,-85.83582515305532
2019-01-01,0.0999999999999943,1.83,4.86,-0.54,6.659,6.25,2019,1,1,0.35087719298245723,4.017975827222098,15.037175218052855,18.197725284339448,16.565751984643562,-4.28571984649736,3.2386686037994883,3.8164955814159907,2.029040715262065,1.2947519854033196,-1.295212510793442,3.50179822070793,9.742776041862511,7.868440166582613,5.816289205655556,7.168414037238158,3.7908040956473377,8.112651418824356,0.03449762828806602,499.3071330760852
2019-02-01,0.7999999999999972,1.82,6.28,-0.54,6.423,6.25,2019,2,1,0.6993006993007089,-1.1746837033306812,6.689286525248983,6.606217616580312,-4.976744917108067,-0.07106805681479367,-0.5228387208488505,-3.0208417905316365,6.019875912809547,4.493914971249113,2.8965785381026565,0.8229700073153046,3.4440881260408673,2.9728889343927145,3.0657566032534556,3.665368706821215,2.9444735332093463,2.4718966039669166,0.0043107164410693954,499.3071330760852
2019-03-01,-0.2099999999999937,1.84,5.24,-0.54,6.291,6.25,2019,3,1,-1.0019841269841234,1.0827556293939722,3.5741339602924915,4.634612046519715,-0.6610345753231162,-5.334284972770509,-1.5082303543330622,-3.0763269655615377,1.5836846302836882,-0.5359234458220064,1.4925373134328401,4.2989298022855005,2.6125358236259277,1.7924256249588488,0.09031535322843176,0.04892609777742418,-0.8386638587908002,1.4604724032188487,0.017242122505289892,499.3071330760852
2019-04-01,0.3100000000000023,1.88,4.22,1.34,6.129,6.25,2019,4,2,0.5210942980258482,0.7221973638968038,6.448316568894241,6.1380225613802075,2.642527378625603,-3.2682154440608846,-0.7888593327049498,-1.062422288368703,-0.11419715322811275,-1.0642907135635982,0.01861504095308497,-2.20869565217392,4.736125827695337,3.9313498313737982,7.0973208169510915,2.561759706840072,4.965242519485602,2.2296719118672925,0.353402577252937,30.24836386554519
2019-05-01,0.4899999999999949,1.9,4.22,1.34,6.272,6.25,2019,5,2,0.17944372445417578,1.67892093191635,-11.414841812685372,-16.161300406376988,1.0534810458042054,-4.699031039135548,1.792952847250917,-2.483220772025607,-2.0170674941815347,-1.6012576497669961,-2.89410013028103,-1.956251111506302,-7.933406834365552,-6.57777313668354,-5.000293504809761,-6.685507841390404,-7.446700601151058,-9.421223700416103,0.5368262830148129,30.24836386554519
2019-06-01,-0.0900000000000034,1.96,4.22,1.34,6.293,6.25,2019,6,2,-0.5771718578963081,1.6441520701588441,3.1943018393951528,9.097688292319162,1.622359745074542,-5.9494665311418,7.956800310812806,4.975915620890237,-1.0355461099303964,-1.3751155439409302,-0.8049832295160431,0.943225104298917,7.420893706395515,6.89301639982407,5.730102652468916,7.192903748829238,3.275201513413828,6.102092169534834,-0.46988466467321466,30.24836386554519
2019-07-01,0.1800000000000068,2.04,4.38,0.06,6.242,6.25,2019,7,3,0.27024321889701497,-0.06489647173197888,-2.0736360924570207,0.1879699248120259,-0.722354488350252,-3.2495686669240964,1.1633698646601465,7.1658060276617475,4.391856327768062,2.192677959825984,0.8888030142015335,5.822102425876019,2.113097815546716,1.3128152166957952,-1.6917747598900523,0.9936427890665955,1.154400730506011,-2.6797440587235877,-0.30042918454935563,13.058329294186288
2019-08-01,0.2800000000000011,1.95,4.72,0.06,6.095,6.25,2019,8,3,0.09982032341784297,0.9031771645689357,-7.273282180370266,-6.378986866791747,-0.11005448184806532,2.32870778520462,6.521281929185174,11.250450991200477,-0.7663917068350012,1.0552655713945924,-2.0204921957292066,-1.7999660383766436,-2.5997446136534985,-1.8091627240523933,-2.0490519747624836,-1.7159976519694697,-3.796942796108149,-7.390877703377708,-0.19371502367627746,13.058329294186288
2019-09-01,0.3199999999999932,1.96,4.72,0.06,5.942,6.0,2019,9,3,0.03988831272436766,1.3528814314008208,0.579179997275503,-1.6578611768992557,1.2915494786128967,1.9693582575515345,-3.5152409500543547,-7.0772548065763825,1.2702477491209896,3.403883429877541,2.6681000781860975,-1.8156666090264562,0.4578740540366111,1.7181177931020697,4.094047492753661,1.9450265077898266,5.078496697887114,1.4287382444938768,0.06469700237221598,13.058329294186288
2019-10-01,0.5900000000000034,1.99,4.15,-0.07,5.861,6.0,2019,10,4,0.2691387559808689,0.5443915374610642,-0.9049016915214203,0.5001852537977136,-0.1389910515334325,13.004291125262046,3.1179692136612758,6.6043269880338595,0.22678012362529198,-0.02275460780808425,0.13326987148976066,-0.968650933427273,3.663058621536641,2.0431770513684056,3.5299898148362097,0.48074156670536716,5.383378564842944,3.1214270989327053,0.008620689655169933,31.103624195458046
2019-11-01,0.9599999999999936,2.18,4.56,-0.07,5.669,6.0,2019,11,4,0.36782980415548394,1.3446589923885144,3.652666079462108,1.6405529953916975,-1.5975847789892361,-13.36878130885195,-3.030306212009004,-5.8010440759110775,-2.8103161730842485,-3.816057571422371,-2.557277307728867,-1.0136937577805427,4.499435132841234,3.4047037714499906,2.8724323831192944,3.716524151716505,1.6001677876933629,-2.082120950119848,-0.09912938539781146,31.103624195458046
2019-12-01,1.4000000000000057,2.78,4.56,-0.07,5.486,6.0,2019,12,4,0.4358161648177594,2.9076998839898227,5.718404096384799,10.210373594486754,0.13529352904277925,-4.033319233084431,3.677676399558738,5.062167831169573,-1.0054081895441658,-0.9476376666253561,0.009756097560975618,1.6169601149838453,3.5442958374321654,2.858981890573009,0.09541795358185556,1.7362025444075169,1.5570978935783408,6.996225110925969,-0.034513999741148105,31.103624195458046
2020-01-01,1.230000000000004,3.25,4.56,-0.03,5.364,6.0,2020,1,1,-0.16765285996055423,1.7429902896093807,-11.878788109981652,-14.958038505841698,-25.050665603655318,-15.897667778233892,4.172426746565483,0.8077238850600965,-2.5359264924713076,-3.461652219416189,-0.14632718759145513,-2.5282885431400226,1.9876159427214546,-0.16280928190489652,-2.0155471524773483,-0.9895781327281972,-1.9083008034303295,-6.658871187665727,0.22010271460015662,-44.79156263794394
2020-02-01,-0.1700000000000017,2.94,4.56,-0.03,5.329,6.0,2020,2,1,-1.3829892324409787,-0.7914464589407921,-13.136175051053389,-13.04179566563468,1.5978381992364232,-8.52797115562498,-1.1876965404106432,-8.819279885686438,-5.81132156050479,-1.9631641587028459,7.053536537710037,-0.14511155450753765,-6.377162183318119,-8.411048363840312,-8.408740277324235,-10.074557511128535,-8.886889814134303,-0.6943477938463394,0.07751270347085004,-44.79156263794394
2020-03-01,-0.7199999999999989,2.95,4.56,-0.03,5.329,5.0,2020,3,1,-0.5509365922067522,0.7747861870460504,-54.9881243763457,-45.46061415220293,1.7582096236046896,-2.6128283352267134,1.2339395901399985,-13.968387618144295,-24.89939808884708,-26.588699111746816,-15.459025369592993,-13.27883742052679,-10.122943303118992,-12.511928240892821,-16.43778214968513,-13.743751533483906,-10.528095749952238,-9.668794554616046,1.6179001721170483,-44.79156263794394
2020-04-01,-1.5400000000000065,2.71,3.48,-1.66,5.316,5.0,2020,4,2,-0.8259468170830009,0.2257341590014894,11.125772700573355,-10.852713178294572,0.5389502906203436,18.841464509395255,6.366043021573997,5.67456529280197,16.08681871009616,17.12129150566508,15.32815198618307,9.384164222873892,15.447197983741724,12.68440381652789,9.317781075847975,11.080635125908223,6.748845104578405,4.406593241098755,-0.7960704607046121,21.96701649252808
2020-05-01,-0.0300000000000011,2.54,3.48,-1.66,5.292,4.5,2020,5,2,1.533617712776758,1.3788131208863685,39.81005615771682,64.02745995423342,-12.029951407882166,-5.1308375470973,3.1290864962630227,23.775008905889482,12.398746603216715,12.707421749402359,2.77985773118683,5.381080045959408,6.753101402091799,4.528181966555822,6.676800045026576,4.261071933441851,8.340235080788405,-6.825787765866476,-0.6317227249445057,21.96701649252808
2020-06-01,0.6599999999999966,2.45,2.91,-1.66,5.353,4.5,2020,6,2,0.6902070621186418,1.7380085162765013,16.473250476054325,9.765625,-2.822831873005416,-5.3001585502912345,3.229890885911102,0.5477214166386801,-4.553078765023654,-4.428016819021874,-0.045533193698199526,0.8904234054152305,5.994807168457905,1.838839651392421,6.249154019735803,1.6931396308691893,1.8751807796826947,6.3833835774313785,-0.3264604810996552,21.96701649252808
2020-07-01,0.4000000000000057,2.31,2.16,0.81,5.319,4.5,2020,7,3,-0.25829525134113407,0.404176023883962,5.224781607430873,3.126588713777312,15.805970290717198,2.741289365190469,9.470164463364483,30.462211845415577,-3.238356097974815,-3.867467846806738,-2.049927113702621,-1.2968299711815678,6.8248904388078735,5.510132148044367,0.019743952115724994,2.384233888800824,-2.5939383402468152,0.6884138536391804,-0.14652646095500987,0.0
2020-08-01,0.0699999999999931,2.16,2.16,0.81,5.164,4.5,2020,8,3,-0.32868525896415646,1.3672674385429184,4.572747291278589,5.743159970421496,0.007964325472453737,46.19233341810733,0.24454486643599171,17.561706739992623,10.428487330753144,11.23216286636155,16.128732210957118,7.33576642335767,9.587385655533742,7.006466690171775,5.132794892742654,7.5741872547353095,6.585719786388755,2.365086006556605,0.017263703064296365,0.0
2020-09-01,0.1200000000000045,1.97,3.58,0.81,5.207,4.5,2020,9,3,0.04996502448286755,1.5009817078375898,-9.56271672502167,-5.664335664335662,1.5924819334246054,-3.916355876428468,-4.0709481896636035,-17.59679172118007,2.6722622355810133,4.200599565497076,6.471766119343214,4.9472968378102555,-5.162857309432001,-3.9227970178423055,-1.4263730823972032,-2.280514964565583,0.19602353464094335,-6.823674523782741,0.030206265642540586,0.0
2020-10-01,0.0900000000000034,1.88,1.26,0.1,5.141,4.0,2020,10,4,-0.029964043148222874,0.614669621608166,-8.522592462624123,-10.674573758339513,3.189901936562878,32.72655945283927,-0.5350980442880848,0.7852174746112217,2.2381546823389,3.961376289980656,1.8129842774392557,1.8143528268265152,-2.291647173327338,-2.766578622137972,-9.437155678110365,-4.607708114955955,-0.8970766118926776,2.763833654954273,-0.004313877744699379,55.357011003735465
2020-11-01,-0.0100000000000051,1.61,1.26,0.1,5.078,4.0,2020,11,4,-0.09991008092717912,1.503014118961321,27.042181835808332,25.89211618257261,-0.6759780674914451,-14.072752211876061,-5.417069986132983,-4.585680469645304,8.386009270965022,8.216906615875864,9.132555046549417,6.443914081145596,11.796176442264827,10.75456354438591,15.01044969695371,11.837176102061653,15.043167497301791,9.267148121781421,-0.17256255392580355,55.357011003735465
2020-12-01,0.0999999999999943,0.99,1.2,0.1,5.153,4.0,2020,12,4,0.11001100110010764,3.243490700025742,8.84639434959893,6.85563612392881,-11.516408321768356,-11.90145519716108,6.611478720635433,16.854532124019794,10.048051999840467,10.858379318555933,37.52200406228843,11.285500747384148,5.6525512127837185,3.712145909357001,3.217327247286361,3.265466375450554,3.8229754914525405,3.3773359710645323,-0.30250648228176136,55.357011003735465
2021-01-01,0.0600000000000022,0.49,1.2,1.04,5.064,4.0,2021,1,1,-0.039960039960029725,0.7564526498508917,7.87645152731129,7.094386181369505,68.61983027184648,0.9846339744310928,-2.419308401482423,2.1570669539327625,-4.281301240182267,-2.0975559643994557,5.459826703426551,-3.183344526527876,1.415318043835101,-1.1136660755445171,-2.084078544530543,-2.038330832458757,0.7987878800818304,3.865355734070164,-0.09536194191590575,-13.64342153769651
2021-02-01,1.519999999999996,0.79,1.37,1.04,5.035,4.0,2021,2,1,1.4591245252848273,0.21302686224971001,18.342870417644484,17.569124423963125,0.850802781408655,8.073323944749,-6.452664434118571,-1.8512981351164637,10.586687614162283,11.951617365092382,16.34377480042948,6.326304106548286,0.9307785257554269,2.6091451377448394,2.6310082565511816,3.1676685600596333,4.708819530776509,2.462548148434607,-0.14317945157931167,-13.64342153769651
2021-03-01,-0.269999999999996,0.73,2.25,1.04,5.065,4.0,2021,3,1,-1.7631993695823356,0.9939229867721444,-3.9165226757313376,-3.348032010452384,-0.7521447864203279,-5.882348386084269,-0.8274941820402448,-7.139611386933309,1.9658185490427638,1.9291070211315597,15.026883877698417,6.223903966597066,0.413273673203407,4.2438632533165155,8.864239771721817,6.62471610664217,0.7346231577865625,-2.0768010606375564,0.256354551379534,-13.64342153769651
2021-04-01,-0.0400000000000062,0.95,1.27,1.4,4.969,4.0,2021,4,2,0.23062268123934526,0.9333144395635484,5.83884014953806,7.265968232510978,17.394636435802614,12.38496737971313,3.1217177311076982,5.449281852165688,4.024541731014564,9.700394569651571,-1.7162591132661276,-0.8966957376243534,5.403612808007785,5.242532134755851,0.8499961609886197,2.7084862903349105,-1.2549176527854367,1.2211113569674303,-0.08667764583514259,16.578796650102223
2021-05-01,0.1599999999999966,1.13,1.27,1.4,4.959,4.0,2021,5,2,0.2000800320128171,0.7505889284342482,3.5390293731122124,5.482041587901687,1.2344084461704208,1.8764949459084246,7.6500847301806285,8.277566768266965,7.153519069865011,12.383028012314433,12.812777284826993,10.027268220128892,-1.532223455047299,0.548648867060697,1.8843909855313479,1.9324000727863,0.1646820069350241,1.4862373980418564,-0.06072698880887906,16.578796650102223
2021-06-01,0.1899999999999977,1.14,1.98,1.4,5.067,4.0,2021,6,2,0.029952076677308703,0.7097143919137849,7.898894466393247,8.676821983273598,-11.960879590914109,22.237107192224492,-6.922467867115634,-6.5302008109076155,6.061518768118668,3.676480559812312,1.7209375491584078,1.6672299200180207,5.492939338902492,2.2214009565834747,0.7127244053141579,-0.07801311810491374,-0.2375280354885767,-1.1109144334860321,-0.11284722222222321,16.578796650102223
2021-07-01,0.6200000000000045,0.99,2.01,1.12,4.959,4.0,2021,7,3,0.42918454935623185,0.35226159248047395,1.5972376168057467,0.6321286244331592,2.7749226454354625,7.232874851151672,2.3605108202631175,-2.4345538517433596,-6.99300699300699,-5.347939829954218,-2.6196956575528785,-3.6786703601107917,1.1633347461578625,2.274805482838871,0.08595438129979094,1.2548565587899407,-5.237441323718328,-9.944931913541478,-0.2780915964195718,-3.083121297551472
2021-08-01,0.25,0.98,2.01,1.12,4.777,4.0,2021,8,3,-0.3677201351619974,0.5152117952868185,-4.375742024319306,-6.786835996176432,2.309526818764329,11.829325923555235,0.1324078366097714,-6.142278286410718,1.635052097248213,-1.28314089674757,8.880419247260596,7.8683998619578865,3.9976375097638517,2.8990416255438634,1.8701293642733763,1.2172778381569493,2.953970585856114,-0.31600851245860984,-0.7625272331154731,-3.083121297551472
2021-09-01,-0.6200000000000045,0.74,1.77,1.12,4.811,4.0,2021,9,3,-0.8678304239401524,0.9519152746650494,7.576378875388112,9.434515089364194,-0.9355308037272692,34.041587783904404,-3.2892535080922825,-8.092651294306453,0.795361517721016,1.7568910727534748,4.235582392578974,2.975365255412177,-5.312585317477336,-4.75691688019011,-3.6273833601847993,-4.2895284504670395,4.852771313609017,-5.0363232783470995,-0.1097694840834218,-3.083121297551472
2021-10-01,-0.2000000000000028,0.5,1.66,0.71,4.807,4.0,2021,10,4,0.42262024552224275,0.22111034242326966,7.4630678309752785,9.477911646586335,0.4134575098802662,-7.516617981921481,1.578074995803025,8.737113638690431,7.615903908916155,5.405981730134268,15.33316542131924,9.13421706710853,7.265832106934167,6.914383640060651,2.8051096608953774,5.837493438398966,-1.9012567970237204,3.26176485735048,0.0,19.523807496520096
2021-11-01,0.3199999999999932,0.58,2.65,0.71,4.754,4.0,2021,11,4,0.5210420841683217,1.032533861726237,-16.366435183824745,-19.479090242112996,8.450304983770508,-15.831186643427664,-0.5272027153147785,-4.927961245415413,2.3659011126728524,0.34195842986262104,11.144812190624087,8.274814955399501,0.25357977274731436,-0.8333706184746159,-3.7519809776350277,-3.72935875313406,-3.7065766730973837,-7.494827850404528,-0.2725274725274729,19.523807496520096
2021-12-01,-0.1800000000000068,0.67,2.23,0.71,4.893,4.0,2021,12,4,-0.4984051036682646,2.7701815572951594,10.216804755068543,13.712984054669697,-0.27612856483484327,-18.327127419932964,3.039018107578384,2.4730935226723316,1.3419550336841501,-0.12226926553892126,3.47996943565112,-1.2445223488168122,0.6904455804449761,4.361291346206486,5.196845820797935,5.378138143091071,3.486304173589394,-0.3305175087502721,0.6038434414668448,19.523807496520096
2022-01-01,0.1899999999999977,0.66,2.23,1.09,4.947,4.0,2022,1,1,0.37066720096172734,2.586483294368036,17.266650187645062,15.504807692307686,1.3238760852315457,30.670242561819762,-1.7783857729138153,-3.999479992379762,-1.2894786021304339,-0.22595411894172912,-12.080423637629478,-2.6535321263755796,-8.981096597230199,-5.258516502739385,-2.6041157875795307,-3.3200270246882435,-6.216130999074987,1.7291886119469524,-0.7886089813800679,-16.33915347513304
2022-02-01,1.0,0.68,2.23,1.09,4.931,4.0,2022,2,1,0.8084639185547582,-0.756360219190999,10.722507266159798,8.104983235056086,-2.6302292822195428,-9.68404011184637,5.81615734897285,8.778743304691172,0.7552604532915064,-0.9828747454706743,5.684735920140138,2.288266934086969,-3.4303624483314143,-3.1360491945908286,-6.529426620493006,-3.527447264524408,-1.7597233536255419,-4.576205138085543,0.7065577390152455,-16.33915347513304
2022-03-01,0.7000000000000028,1.09,2.85,1.09,5.131,4.0,2022,3,1,-0.2970297029702973,1.607292181974751,6.85216946699474,5.368983957219253,18.132786489630814,28.16902003463513,2.621876704101611,3.1197415006678497,0.13555864253453898,-0.5701367009847247,2.088915126470181,4.313725490196085,3.4114281258570633,3.5773288371546252,-0.31996036759380786,2.318352571876292,4.880379026769188,-3.153125109101629,0.144705108528842,-16.33915347513304
2022-04-01,0.1800000000000068,1.47,3.33,2.1,5.182,4.0,2022,4,2,-0.5163853028798404,0.05546715352737763,1.3251715570864686,4.48639870077141,1.518244565882032,28.394181200818245,-2.0469886796252945,-8.28390330947496,-8.400629963475525,-6.046946365004347,-18.635736844446427,-10.876623376623385,-13.26168062051618,-8.795671180434306,-2.198235260323622,-4.905482955076668,-3.4992065749676393,-4.125404321481763,0.5429547245818345,16.908311100710137
2022-05-01,0.3799999999999954,1.61,3.33,2.1,5.292,4.0,2022,5,2,0.19964064683568594,-0.16931532291777351,12.346808534985954,8.71381387215855,-19.485888383578754,12.437886595037085,-3.4881944143419052,-6.028653607289513,-5.4228855721392915,-5.977520796438329,-13.68668507230134,-8.493912376569835,-2.0531609128287776,0.005317770464463578,2.0603787872857993,0.039148720837767215,1.6086933590375496,1.544893352033494,0.9711697587318158,16.908311100710137
2022-06-01,0.6899999999999977,1.98,3.09,2.1,5.397,4.0,2022,6,2,0.30882645945407017,0.43380166640381024,-6.536957846538105,-7.87239746224645,-2.397926330900768,-33.40700452377641,-2.0947509962970345,-6.323031453766914,-7.355261936442137,-6.278750403349854,-12.059792247276413,-7.197485594552122,-8.712982899269706,-8.391999993382681,-11.151939740743478,-6.713195747164368,-3.2506165490749916,2.0760481338914616,0.3019193444037116,16.908311100710137
2022-07-01,0.4000000000000057,2.63,3.13,0.65,5.479,4.0,2022,7,3,-0.28801271228522385,-0.5773083743003671,-4.180816587783287,-6.159068865179429,-3.3455924259161884,51.71460943307717,-2.2836844814264734,-0.6212378130510343,0.7289579158316739,-1.354770521730786,3.9361855373091448,1.1627906976744207,12.349100317618289,9.111639173021002,5.477885624624723,6.7251675761025975,5.337019201026316,-7.791837752894604,0.3440120404214042,2.75968553087369
2022-08-01,0.0,1.64,5.44,0.65,5.812,4.0,2022,8,3,-0.3984063745020028,-0.48470340418355073,-12.289795482158539,-7.979328165374677,-1.352783307615124,10.912623082974427,-2.8419067951734434,-11.877361533880748,6.149229481153595,5.636363636363639,1.1468764076088878,3.1581296730275543,-4.63646668952804,-4.244012827299837,-4.813760355025942,-4.063613884907069,1.0427034712991778,-1.0027487048858807,0.4928219412899004,2.75968553087369
2022-09-01,0.4000000000000057,3.82,5.44,0.65,6.229,5.0,2022,9,3,0.40000000000000036,0.5186970528854085,-8.840293261629084,-11.58036616870718,0.3416119401911777,-25.868303917316315,-2.942551551685535,6.744736025706799,-11.589132455037454,-11.481896975657735,-14.274458755823517,-8.091735179575943,-10.498976469754972,-9.339567201327437,-5.614350271197621,-8.838089323103581,-7.668925164621254,-13.689020116969875,1.7270788912580048,2.75968553087369
2022-10-01,0.1500000000000056,4.47,5.44,-1.01,6.279,6.0,2022,10,4,-0.2490039840637448,-0.12472169501785979,7.810371553078799,8.485772357723587,24.81397061422539,-6.074486956043734,-1.5940808235575088,0.8702580353100897,-9.201402690551264,-10.865357071553206,-15.912087912087912,-10.204802259886991,3.9007667528361267,7.98634138370089,9.405200520269673,13.950803609134166,6.362480545716931,-14.723541574597398,4.129113393418571,10.169485969128944
2022-11-01,0.3900000000000005,4.81,9.43,-1.01,6.347,6.0,2022,11,4,0.23964053919121042,0.45861263128255114,-9.912476372852508,-5.550351288056222,1.6872600021108575,9.047990677252082,6.730238641898212,12.679734572865598,1.9923341829289676,2.1785283004168265,-0.7793565556241999,-7.104469786341594,4.366973442449451,5.375289335249311,8.626242739556854,5.672633712566233,1.3829808322678216,26.62358369701987,-0.8454106280193274,10.169485969128944
2022-12-01,-0.0100000000000051,4.99,9.43,-1.01,6.407,6.0,2022,12,4,-0.39844606036458785,2.5095574068759507,0.5618674414361591,-0.2603520952144778,-20.255976526229922,-35.425685202283894,4.221073950279219,10.72853993740357,-3.942122431849837,-4.195537594952392,-1.6667464916902075,1.1006067447439039,-8.73316647410185,-5.897147407473047,-3.2885245441279576,-4.1703646794950755,-6.702030422504057,6.367505578262556,-4.141291108404388,10.169485969128944
2023-01-01,0.519999999999996,5.21,9.43,-0.66,6.34,6.0,2023,1,1,0.5300530053005348,0.7922376316459756,-1.6528992408437526,-1.591050341827227,1.926951334250071,-40.02234474954327,6.0339644872449805,-0.47774839815324377,10.33571974699381,11.92610352271708,8.338609906969952,5.8478715980460505,10.682381143076158,6.17528578346791,8.652076806476416,2.83217782018117,4.723636685891663,10.418468175909323,-0.6988564167725531,-20.128169109887274
2023-02-01,0.4500000000000028,4.96,8.11,-0.66,6.321,6.0,2023,2,1,-0.06963788300834439,-0.46945842331205245,-0.7101414241819759,-2.5009473285335426,5.888459054411133,2.3472415574595784,-5.213784689605472,-11.735720244601321,-7.784517359923681,-9.786946589989952,-9.014071842826965,0.7911392405063111,-1.1136364191968728,-2.611249393181858,1.565744956475057,-4.193329242887889,0.4334566464734291,-9.41470354877324,1.2582640221795671,-20.128169109887274
