date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2002-03-08,VNINDEX,vietnam_index,point,181.2,181.2,181.2,181.2,180.0,-1.091703056768556,,scraped
2002-03-11,VNINDEX,vietnam_index,point,180.73,180.73,180.73,180.73,350.0,-0.2593818984547469,,scraped
2002-03-12,VNINDEX,vietnam_index,point,182.92,182.92,182.92,182.92,150.0,1.2117523377413786,,scraped
2002-03-13,VNINDEX,vietnam_index,point,185.66,185.66,185.66,185.66,80.0,1.49792258910999,,scraped
2002-03-14,VNINDEX,vietnam_index,point,188.97,188.97,188.97,188.97,100.0,1.78282882688785,,scraped
2002-03-15,VNINDEX,vietnam_index,point,192.39,192.39,192.39,192.39,200.0,1.809811081123991,,scraped
2002-03-18,VNINDEX,vietnam_index,point,190.3,190.3,190.3,190.3,410.0,-1.0863350485991852,,scraped
2002-03-19,VNINDEX,vietnam_index,point,187.06,187.06,187.06,187.06,150.0,-1.7025748817656394,,scraped
2002-03-20,VNINDEX,vietnam_index,point,189.05,189.05,189.05,189.05,390.0,1.0638297872340496,,scraped
2002-03-21,VNINDEX,vietnam_index,point,189.26,189.26,189.26,189.26,130.0,0.11108172441152142,,scraped
2002-03-22,VNINDEX,vietnam_index,point,187.67,187.67,187.67,187.67,140.0,-0.8401141287118219,,scraped
2002-03-25,VNINDEX,vietnam_index,point,188.71,188.71,188.71,188.71,100.0,0.5541642244365264,,scraped
2002-03-26,VNINDEX,vietnam_index,point,191.97,191.97,191.97,191.97,120.0,1.7275184144984301,,scraped
2002-03-27,VNINDEX,vietnam_index,point,195.11,195.11,195.11,195.11,130.0,1.6356722404542445,,scraped
2002-03-28,VNINDEX,vietnam_index,point,197.89,197.89,197.89,197.89,140.0,1.4248372712828417,,scraped
2002-03-29,VNINDEX,vietnam_index,point,200.15,200.15,200.15,200.15,120.0,1.1420486128657537,,scraped
2002-04-01,VNINDEX,vietnam_index,point,203.14,203.14,203.14,203.14,140.0,1.4938795903072677,,scraped
2002-04-02,VNINDEX,vietnam_index,point,203.22,203.22,203.22,203.22,180.0,0.03938170719701706,,scraped
2002-04-03,VNINDEX,vietnam_index,point,202.16,202.16,202.16,202.16,360.0,-0.521602204507432,,scraped
2002-04-04,VNINDEX,vietnam_index,point,201.38,201.38,201.38,201.38,210.0,-0.38583300356153094,,scraped
2002-04-05,VNINDEX,vietnam_index,point,198.77,198.77,198.77,198.77,110.0,-1.2960572052835406,,scraped
2002-04-08,VNINDEX,vietnam_index,point,198.52,198.52,198.52,198.52,150.0,-0.1257735070684718,,scraped
2002-04-09,VNINDEX,vietnam_index,point,200.48,200.48,200.48,200.48,140.0,0.9873060648801113,,scraped
2002-04-10,VNINDEX,vietnam_index,point,200.85,200.85,200.85,200.85,130.0,0.1845570630486959,,scraped
2002-04-11,VNINDEX,vietnam_index,point,200.36,200.36,200.36,200.36,150.0,-0.24396315658450352,,scraped
2002-04-12,VNINDEX,vietnam_index,point,199.69,199.69,199.69,199.69,110.0,-0.33439808344979394,,scraped
2002-04-15,VNINDEX,vietnam_index,point,200.4,200.4,200.4,200.4,110.0,0.3555511042115267,,scraped
2002-04-16,VNINDEX,vietnam_index,point,198.44,198.44,198.44,198.44,120.0,-0.9780439121756523,,scraped
2002-04-17,VNINDEX,vietnam_index,point,197.12,197.12,197.12,197.12,100.0,-0.6651884700665134,,scraped
2002-04-18,VNINDEX,vietnam_index,point,199.31,199.31,199.31,199.31,160.0,1.1109983766233844,,scraped
2002-04-19,VNINDEX,vietnam_index,point,201.43,201.43,201.43,201.43,170.0,1.063669660328137,,scraped
2002-04-22,VNINDEX,vietnam_index,point,201.14,201.14,201.14,201.14,150.0,-0.14397061013752266,,scraped
2002-04-23,VNINDEX,vietnam_index,point,202.81,202.81,202.81,202.81,240.0,0.8302674753902783,,scraped
2002-04-24,VNINDEX,vietnam_index,point,205.65,205.65,205.65,205.65,210.0,1.4003254277402455,,scraped
2002-04-25,VNINDEX,vietnam_index,point,207.06,207.06,207.06,207.06,950.0,0.6856309263311378,,scraped
2002-04-26,VNINDEX,vietnam_index,point,208.48,208.48,208.48,208.48,240.0,0.685791558002502,,scraped
2002-04-29,VNINDEX,vietnam_index,point,208.48,208.48,208.48,208.48,0.0,0.0,,scraped
2002-05-02,VNINDEX,vietnam_index,point,209.52,209.52,209.52,209.52,400.0,0.49884881043746887,,scraped
2002-05-03,VNINDEX,vietnam_index,point,212.95,212.95,212.95,212.95,280.0,1.6370752195494331,,scraped
2002-05-06,VNINDEX,vietnam_index,point,214.23,214.23,214.23,214.23,280.0,0.6010800657431314,,scraped
2002-05-07,VNINDEX,vietnam_index,point,210.43,210.43,210.43,210.43,240.0,-1.7737945199085003,,scraped
2002-05-08,VNINDEX,vietnam_index,point,207.05,207.05,207.05,207.05,260.0,-1.6062348524449876,,scraped
2002-05-09,VNINDEX,vietnam_index,point,208.85,208.85,208.85,208.85,190.0,0.8693552282057482,,scraped
2002-05-10,VNINDEX,vietnam_index,point,211.88,211.88,211.88,211.88,220.0,1.4508020110126862,,scraped
2002-05-13,VNINDEX,vietnam_index,point,209.62,209.62,209.62,209.62,280.0,-1.0666414951859493,,scraped
2002-05-14,VNINDEX,vietnam_index,point,209.88,209.88,209.88,209.88,210.0,0.1240339662246015,,scraped
2002-05-15,VNINDEX,vietnam_index,point,209.82,209.82,209.82,209.82,250.0,-0.02858776443682709,,scraped
2002-05-16,VNINDEX,vietnam_index,point,209.08,209.08,209.08,209.08,230.0,-0.352683252311492,,scraped
2002-05-17,VNINDEX,vietnam_index,point,209.79,209.79,209.79,209.79,510.0,0.33958293476179513,,scraped
2002-05-20,VNINDEX,vietnam_index,point,208.14,208.14,208.14,208.14,170.0,-0.7865007865007878,,scraped
2002-05-21,VNINDEX,vietnam_index,point,208.93,208.93,208.93,208.93,180.0,0.3795522244643079,,scraped
2002-05-22,VNINDEX,vietnam_index,point,209.66,209.66,209.66,209.66,160.0,0.34939932034652177,,scraped
2002-05-23,VNINDEX,vietnam_index,point,208.93,208.93,208.93,208.93,140.0,-0.3481827721072195,,scraped
2002-05-24,VNINDEX,vietnam_index,point,208.04,208.04,208.04,208.04,200.0,-0.425979993299197,,scraped
2002-05-27,VNINDEX,vietnam_index,point,206.3,206.3,206.3,206.3,200.0,-0.8363776196885109,,scraped
2002-05-28,VNINDEX,vietnam_index,point,205.02,205.02,205.02,205.02,250.0,-0.6204556471158473,,scraped
2002-05-29,VNINDEX,vietnam_index,point,203.65,203.65,203.65,203.65,180.0,-0.6682274900009832,,scraped
2002-05-30,VNINDEX,vietnam_index,point,203.77,203.77,203.77,203.77,160.0,0.058924625583101076,,scraped
2002-05-31,VNINDEX,vietnam_index,point,207.12,207.12,207.12,207.12,220.0,1.644010403886731,,scraped
2002-06-03,VNINDEX,vietnam_index,point,207.81,207.81,207.81,207.81,130.0,0.3331402085747337,,scraped
2002-06-04,VNINDEX,vietnam_index,point,205.68,205.68,205.68,205.68,90.0,-1.0249747365381867,,scraped
2002-06-05,VNINDEX,vietnam_index,point,205.48,205.48,205.48,205.48,70.0,-0.09723842862700005,,scraped
2002-06-06,VNINDEX,vietnam_index,point,205.07,205.07,205.07,205.07,90.0,-0.1995328012458608,,scraped
2002-06-07,VNINDEX,vietnam_index,point,203.06,203.06,203.06,203.06,90.0,-0.9801531184473578,,scraped
2002-06-10,VNINDEX,vietnam_index,point,204.88,204.88,204.88,204.88,90.0,0.8962868117797562,,scraped
2002-06-11,VNINDEX,vietnam_index,point,203.53,203.53,203.53,203.53,90.0,-0.658922295978126,,scraped
2002-06-12,VNINDEX,vietnam_index,point,203.79,203.79,203.79,203.79,110.0,0.12774529553383207,,scraped
2002-06-13,VNINDEX,vietnam_index,point,202.35,202.35,202.35,202.35,70.0,-0.70660974532607,,scraped
2002-06-14,VNINDEX,vietnam_index,point,200.75,200.75,200.75,200.75,120.0,-0.7907091672844091,,scraped
2002-06-17,VNINDEX,vietnam_index,point,197.77,197.77,197.77,197.77,120.0,-1.4844333748443295,,scraped
2002-06-18,VNINDEX,vietnam_index,point,195.59,195.59,195.59,195.59,70.0,-1.1022905395156046,,scraped
2002-06-19,VNINDEX,vietnam_index,point,192.13,192.13,192.13,192.13,150.0,-1.7690065954292233,,scraped
2002-06-20,VNINDEX,vietnam_index,point,193.32,193.32,193.32,193.32,190.0,0.6193723000051943,,scraped
2002-06-21,VNINDEX,vietnam_index,point,196.89,196.89,196.89,196.89,40.0,1.8466790813159495,,scraped
2002-06-24,VNINDEX,vietnam_index,point,200.5,200.5,200.5,200.5,40.0,1.8335110975671753,,scraped
2002-06-25,VNINDEX,vietnam_index,point,202.4,202.4,202.4,202.4,150.0,0.9476309226932766,,scraped
2002-06-26,VNINDEX,vietnam_index,point,200.5,200.5,200.5,200.5,200.0,-0.9387351778656128,,scraped
2002-06-27,VNINDEX,vietnam_index,point,199.61,199.61,199.61,199.61,130.0,-0.443890274314207,,scraped
2002-06-28,VNINDEX,vietnam_index,point,202.06,202.06,202.06,202.06,140.0,1.2273934171634693,,scraped
2002-07-01,VNINDEX,vietnam_index,point,200.26,200.26,200.26,200.26,140.0,-0.8908245075720189,,scraped
2002-07-02,VNINDEX,vietnam_index,point,199.94,199.94,199.94,199.94,160.0,-0.1597922700489307,,scraped
2002-07-03,VNINDEX,vietnam_index,point,199.61,199.61,199.61,199.61,150.0,-0.16504951485444286,,scraped
2002-07-04,VNINDEX,vietnam_index,point,199.7,199.7,199.7,199.7,140.0,0.04508792144681806,,scraped
2002-07-05,VNINDEX,vietnam_index,point,200.5,200.5,200.5,200.5,190.0,0.40060090135203286,,scraped
2002-07-08,VNINDEX,vietnam_index,point,200.19,200.19,200.19,200.19,170.0,-0.15461346633416362,,scraped
2002-07-09,VNINDEX,vietnam_index,point,199.0,199.0,199.0,199.0,200.0,-0.5944352864778457,,scraped
2002-07-10,VNINDEX,vietnam_index,point,197.27,197.27,197.27,197.27,260.0,-0.8693467336683414,,scraped
2002-07-11,VNINDEX,vietnam_index,point,197.25,197.25,197.25,197.25,180.0,-0.010138389009994864,,scraped
2002-07-12,VNINDEX,vietnam_index,point,198.17,198.17,198.17,198.17,130.0,0.46641318124207576,,scraped
2002-07-15,VNINDEX,vietnam_index,point,197.37,197.37,197.37,197.37,380.0,-0.4036937982540123,,scraped
2002-07-16,VNINDEX,vietnam_index,point,196.85,196.85,196.85,196.85,140.0,-0.2634645589501994,,scraped
2002-07-17,VNINDEX,vietnam_index,point,194.3,194.3,194.3,194.3,150.0,-1.2954025908051725,,scraped
2002-07-18,VNINDEX,vietnam_index,point,192.42,192.42,192.42,192.42,130.0,-0.9675759135357787,,scraped
2002-07-19,VNINDEX,vietnam_index,point,191.25,191.25,191.25,191.25,130.0,-0.6080449017773604,,scraped
2002-07-22,VNINDEX,vietnam_index,point,193.36,193.36,193.36,193.36,430.0,1.1032679738562257,,scraped
2002-07-23,VNINDEX,vietnam_index,point,196.85,196.85,196.85,196.85,150.0,1.804923458833252,,scraped
2002-07-24,VNINDEX,vietnam_index,point,197.42,197.42,197.42,197.42,300.0,0.28956057912115085,,scraped
2002-07-25,VNINDEX,vietnam_index,point,194.49,194.49,194.49,194.49,220.0,-1.4841454766487572,,scraped
2002-07-26,VNINDEX,vietnam_index,point,195.79,195.79,195.79,195.79,120.0,0.6684148285258873,,scraped
2002-07-29,VNINDEX,vietnam_index,point,195.16,195.16,195.16,195.16,130.0,-0.32177332856632157,,scraped
2002-07-30,VNINDEX,vietnam_index,point,196.94,196.94,196.94,196.94,110.0,0.9120721459315417,,scraped
2002-07-31,VNINDEX,vietnam_index,point,197.57,197.57,197.57,197.57,290.0,0.31989438407635795,,scraped
2002-08-01,VNINDEX,vietnam_index,point,197.12,197.12,197.12,197.12,80.0,-0.22776737358910504,,scraped
2002-08-02,VNINDEX,vietnam_index,point,195.06,195.06,195.06,195.06,200.0,-1.0450487012987009,,scraped
2002-08-05,VNINDEX,vietnam_index,point,193.67,193.67,193.67,193.67,160.0,-0.7126012508971713,,scraped
2002-08-06,VNINDEX,vietnam_index,point,194.34,194.34,194.34,194.34,120.0,0.3459492951928711,,scraped
2002-08-07,VNINDEX,vietnam_index,point,194.06,194.06,194.06,194.06,110.0,-0.1440773901409953,,scraped
2002-08-08,VNINDEX,vietnam_index,point,193.39,193.39,193.39,193.39,110.0,-0.34525404514068603,,scraped
2002-08-09,VNINDEX,vietnam_index,point,192.49,192.49,192.49,192.49,150.0,-0.465380836651319,,scraped
2002-08-12,VNINDEX,vietnam_index,point,191.53,191.53,191.53,191.53,120.0,-0.4987272066081405,,scraped
2002-08-13,VNINDEX,vietnam_index,point,189.78,189.78,189.78,189.78,160.0,-0.9136949825092722,,scraped
2002-08-14,VNINDEX,vietnam_index,point,188.73,188.73,188.73,188.73,140.0,-0.5532722099272913,,scraped
2002-08-15,VNINDEX,vietnam_index,point,189.55,189.55,189.55,189.55,190.0,0.43448312403964184,,scraped
2002-08-16,VNINDEX,vietnam_index,point,191.67,191.67,191.67,191.67,110.0,1.1184384067528308,,scraped
2002-08-19,VNINDEX,vietnam_index,point,192.67,192.67,192.67,192.67,140.0,0.5217300568685745,,scraped
2002-08-20,VNINDEX,vietnam_index,point,190.96,190.96,190.96,190.96,110.0,-0.8875278974412093,,scraped
2002-08-21,VNINDEX,vietnam_index,point,190.9,190.9,190.9,190.9,180.0,-0.031420192710518435,,scraped
2002-08-22,VNINDEX,vietnam_index,point,190.95,190.95,190.95,190.95,180.0,0.026191723415380785,,scraped
2002-08-23,VNINDEX,vietnam_index,point,190.21,190.21,190.21,190.21,170.0,-0.38753600418957035,,scraped
2002-08-26,VNINDEX,vietnam_index,point,189.97,189.97,189.97,189.97,130.0,-0.12617633142316675,,scraped
2002-08-27,VNINDEX,vietnam_index,point,189.32,189.32,189.32,189.32,140.0,-0.34215928830868547,,scraped
2002-08-28,VNINDEX,vietnam_index,point,190.54,190.54,190.54,190.54,130.0,0.6444115782801685,,scraped
2002-08-29,VNINDEX,vietnam_index,point,191.28,191.28,191.28,191.28,170.0,0.388369896084817,,scraped
2002-08-30,VNINDEX,vietnam_index,point,191.66,191.66,191.66,191.66,180.0,0.19866164784607676,,scraped
2002-09-03,VNINDEX,vietnam_index,point,191.43,191.43,191.43,191.43,90.0,-0.12000417405821917,,scraped
2002-09-04,VNINDEX,vietnam_index,point,190.59,190.59,190.59,190.59,170.0,-0.4388026955022717,,scraped
2002-09-05,VNINDEX,vietnam_index,point,190.54,190.54,190.54,190.54,120.0,-0.026234324990825897,,scraped
2002-09-06,VNINDEX,vietnam_index,point,190.45,190.45,190.45,190.45,90.0,-0.04723417655085882,,scraped
2002-09-09,VNINDEX,vietnam_index,point,190.21,190.21,190.21,190.21,110.0,-0.12601732738251048,,scraped
2002-09-10,VNINDEX,vietnam_index,point,189.86,189.86,189.86,189.86,100.0,-0.18400714999211587,,scraped
2002-09-11,VNINDEX,vietnam_index,point,189.4,189.4,189.4,189.4,200.0,-0.2422837880543649,,scraped
2002-09-12,VNINDEX,vietnam_index,point,189.14,189.14,189.14,189.14,160.0,-0.13727560718057585,,scraped
2002-09-13,VNINDEX,vietnam_index,point,188.72,188.72,188.72,188.72,130.0,-0.22205773501109416,,scraped
2002-09-16,VNINDEX,vietnam_index,point,188.66,188.66,188.66,188.66,180.0,-0.03179313268334427,,scraped
2002-09-17,VNINDEX,vietnam_index,point,186.87,186.87,186.87,186.87,150.0,-0.9487967772712769,,scraped
2002-09-18,VNINDEX,vietnam_index,point,185.0,185.0,185.0,185.0,130.0,-1.0006956707871772,,scraped
2002-09-19,VNINDEX,vietnam_index,point,184.69,184.69,184.69,184.69,120.0,-0.16756756756757252,,scraped
2002-09-20,VNINDEX,vietnam_index,point,183.83,183.83,183.83,183.83,160.0,-0.4656451350912305,,scraped
2002-09-23,VNINDEX,vietnam_index,point,182.33,182.33,182.33,182.33,150.0,-0.8159712778110229,,scraped
2002-09-24,VNINDEX,vietnam_index,point,179.93,179.93,179.93,179.93,120.0,-1.3162946306148227,,scraped
2002-09-25,VNINDEX,vietnam_index,point,181.66,181.66,181.66,181.66,140.0,0.961485021952968,,scraped
2002-09-26,VNINDEX,vietnam_index,point,183.67,183.67,183.67,183.67,180.0,1.1064626224815521,,scraped
2002-09-27,VNINDEX,vietnam_index,point,182.62,182.62,182.62,182.62,120.0,-0.5716774650187717,,scraped
2002-09-30,VNINDEX,vietnam_index,point,182.13,182.13,182.13,182.13,90.0,-0.2683167232504724,,scraped
2002-10-01,VNINDEX,vietnam_index,point,182.97,182.97,182.97,182.97,80.0,0.4612090265195157,,scraped
2002-10-02,VNINDEX,vietnam_index,point,182.84,182.84,182.84,182.84,70.0,-0.07104989889052948,,scraped
2002-10-03,VNINDEX,vietnam_index,point,183.4,183.4,183.4,183.4,110.0,0.3062787136294043,,scraped
2002-10-04,VNINDEX,vietnam_index,point,182.49,182.49,182.49,182.49,70.0,-0.4961832061068705,,scraped
2002-10-07,VNINDEX,vietnam_index,point,181.71,181.71,181.71,181.71,120.0,-0.4274206805852332,,scraped
2002-10-08,VNINDEX,vietnam_index,point,180.02,180.02,180.02,180.02,140.0,-0.9300533817621526,,scraped
2002-10-09,VNINDEX,vietnam_index,point,178.85,178.85,178.85,178.85,130.0,-0.6499277858015851,,scraped
2002-10-10,VNINDEX,vietnam_index,point,179.1,179.1,179.1,179.1,540.0,0.13978194017332246,,scraped
2002-10-11,VNINDEX,vietnam_index,point,179.33,179.33,179.33,179.33,40.0,0.12841987716361025,,scraped
2002-10-14,VNINDEX,vietnam_index,point,180.1,180.1,180.1,180.1,110.0,0.429376010706517,,scraped
2002-10-15,VNINDEX,vietnam_index,point,180.63,180.63,180.63,180.63,130.0,0.29428095502499474,,scraped
2002-10-16,VNINDEX,vietnam_index,point,180.13,180.13,180.13,180.13,70.0,-0.27680894646514576,,scraped
2002-10-17,VNINDEX,vietnam_index,point,179.66,179.66,179.66,179.66,90.0,-0.26092266696274846,,scraped
2002-10-18,VNINDEX,vietnam_index,point,178.64,178.64,178.64,178.64,160.0,-0.5677390626739443,,scraped
2002-10-21,VNINDEX,vietnam_index,point,178.66,178.66,178.66,178.66,90.0,0.011195700850885615,,scraped
2002-10-22,VNINDEX,vietnam_index,point,179.39,179.39,179.39,179.39,100.0,0.4085973357214723,,scraped
2002-10-23,VNINDEX,vietnam_index,point,179.1,179.1,179.1,179.1,70.0,-0.1616589553486758,,scraped
2002-10-24,VNINDEX,vietnam_index,point,178.94,178.94,178.94,178.94,90.0,-0.08933556672250376,,scraped
2002-10-25,VNINDEX,vietnam_index,point,178.81,178.81,178.81,178.81,70.0,-0.07265005029618576,,scraped
2002-10-28,VNINDEX,vietnam_index,point,178.8,178.8,178.8,178.8,110.0,-0.005592528382081241,,scraped
2002-10-29,VNINDEX,vietnam_index,point,177.92,177.92,177.92,177.92,100.0,-0.4921700223713743,,scraped
2002-10-30,VNINDEX,vietnam_index,point,177.61,177.61,177.61,177.61,60.0,-0.1742356115107757,,scraped
2002-10-31,VNINDEX,vietnam_index,point,177.61,177.61,177.61,177.61,50.0,0.0,,scraped
2002-11-01,VNINDEX,vietnam_index,point,177.35,177.35,177.35,177.35,80.0,-0.14638815382017611,,scraped
2002-11-04,VNINDEX,vietnam_index,point,176.57,176.57,176.57,176.57,390.0,-0.43980828869467636,,scraped
2002-11-05,VNINDEX,vietnam_index,point,175.02,175.02,175.02,175.02,290.0,-0.8778388174661478,,scraped
2002-11-06,VNINDEX,vietnam_index,point,174.84,174.84,174.84,174.84,60.0,-0.1028453890983938,,scraped
2002-11-07,VNINDEX,vietnam_index,point,174.62,174.62,174.62,174.62,100.0,-0.1258293296728441,,scraped
2002-11-08,VNINDEX,vietnam_index,point,174.88,174.88,174.88,174.88,70.0,0.1488947428702314,,scraped
2002-11-11,VNINDEX,vietnam_index,point,175.19,175.19,175.19,175.19,60.0,0.17726440988106162,,scraped
2002-11-12,VNINDEX,vietnam_index,point,175.27,175.27,175.27,175.27,60.0,0.04566470688966984,,scraped
2002-11-13,VNINDEX,vietnam_index,point,175.63,175.63,175.63,175.63,70.0,0.20539738688878373,,scraped
2002-11-14,VNINDEX,vietnam_index,point,175.42,175.42,175.42,175.42,90.0,-0.11956954962136779,,scraped
2002-11-15,VNINDEX,vietnam_index,point,175.77,175.77,175.77,175.77,90.0,0.1995211492418436,,scraped
2002-11-18,VNINDEX,vietnam_index,point,175.73,175.73,175.73,175.73,80.0,-0.02275701200433744,,scraped
2002-11-19,VNINDEX,vietnam_index,point,175.54,175.54,175.54,175.54,70.0,-0.10812041199567135,,scraped
2002-11-20,VNINDEX,vietnam_index,point,176.08,176.08,176.08,176.08,50.0,0.3076221943716595,,scraped
2002-11-21,VNINDEX,vietnam_index,point,176.47,176.47,176.47,176.47,100.0,0.22149023171285087,,scraped
2002-11-22,VNINDEX,vietnam_index,point,175.24,175.24,175.24,175.24,60.0,-0.6970023233410672,,scraped
2002-11-25,VNINDEX,vietnam_index,point,176.47,176.47,176.47,176.47,60.0,0.701894544624504,,scraped
2002-11-26,VNINDEX,vietnam_index,point,176.5,176.5,176.5,176.5,100.0,0.01700005666684934,,scraped
2002-11-27,VNINDEX,vietnam_index,point,176.44,176.44,176.44,176.44,80.0,-0.03399433427762055,,scraped
2002-11-28,VNINDEX,vietnam_index,point,177.25,177.25,177.25,177.25,90.0,0.45907957379278663,,scraped
2002-11-29,VNINDEX,vietnam_index,point,177.87,177.87,177.87,177.87,110.0,0.3497884344146662,,scraped
2002-12-02,VNINDEX,vietnam_index,point,179.27,179.27,179.27,179.27,240.0,0.7870916961826069,,scraped
2002-12-03,VNINDEX,vietnam_index,point,183.56,183.56,183.56,183.56,90.0,2.3930384336475763,,scraped
2002-12-04,VNINDEX,vietnam_index,point,187.21,187.21,187.21,187.21,190.0,1.9884506428415882,,scraped
2002-12-05,VNINDEX,vietnam_index,point,186.83,186.83,186.83,186.83,240.0,-0.20298061001015055,,scraped
2002-12-06,VNINDEX,vietnam_index,point,184.55,184.55,184.55,184.55,280.0,-1.2203607557672802,,scraped
2002-12-09,VNINDEX,vietnam_index,point,183.62,183.62,183.62,183.62,130.0,-0.5039284746681139,,scraped
2002-12-10,VNINDEX,vietnam_index,point,184.75,184.75,184.75,184.75,70.0,0.6154013723995266,,scraped
2002-12-11,VNINDEX,vietnam_index,point,184.34,184.34,184.34,184.34,100.0,-0.2219215155615628,,scraped
2002-12-12,VNINDEX,vietnam_index,point,183.69,183.69,183.69,183.69,70.0,-0.35260930888575404,,scraped
2002-12-13,VNINDEX,vietnam_index,point,184.15,184.15,184.15,184.15,100.0,0.2504219064728641,,scraped
2002-12-16,VNINDEX,vietnam_index,point,184.74,184.74,184.74,184.74,110.0,0.32039098560956436,,scraped
2002-12-17,VNINDEX,vietnam_index,point,185.37,185.37,185.37,185.37,210.0,0.34101981162715234,,scraped
2002-12-18,VNINDEX,vietnam_index,point,185.96,185.96,185.96,185.96,170.0,0.31828235421049733,,scraped
2002-12-19,VNINDEX,vietnam_index,point,186.18,186.18,186.18,186.18,140.0,0.11830501183049957,,scraped
2002-12-20,VNINDEX,vietnam_index,point,184.94,184.94,184.94,184.94,120.0,-0.6660221291223567,,scraped
2002-12-23,VNINDEX,vietnam_index,point,184.23,184.23,184.23,184.23,150.0,-0.383908294582036,,scraped
