date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2006-11-27,HNX,vietnam_index,point,226.75,257.78,222.14,226.75,650.0,-4.506211834070328,,scraped
2006-11-28,HNX,vietnam_index,point,226.07,235.61,222.09,226.07,780.0,-0.29988974641675936,,scraped
2006-11-29,HNX,vietnam_index,point,221.8,228.97,221.8,221.8,910.0,-1.888795505816776,,scraped
2006-11-30,HNX,vietnam_index,point,223.79,224.72,220.21,223.79,630.0,0.8972046889089258,,scraped
2006-12-01,HNX,vietnam_index,point,221.92,225.71,221.92,221.92,570.0,-0.8356048080790046,,scraped
2006-12-04,HNX,vietnam_index,point,219.64,226.05,218.56,219.64,580.0,-1.0273972602739767,,scraped
2006-12-05,HNX,vietnam_index,point,214.96,220.78,214.26,214.96,810.0,-2.130759424512829,,scraped
2006-12-06,HNX,vietnam_index,point,214.77,215.31,210.79,214.77,670.0,-0.08838853740230634,,scraped
2006-12-07,HNX,vietnam_index,point,220.54,220.57,207.55,220.54,650.0,2.686594962052413,,scraped
2006-12-08,HNX,vietnam_index,point,224.85,227.58,219.97,224.85,620.0,1.95429400562257,,scraped
2006-12-11,HNX,vietnam_index,point,229.72,234.87,224.85,229.72,1170.0,2.1658883700244713,,scraped
2006-12-12,HNX,vietnam_index,point,228.33,245.86,226.28,228.33,2240.0,-0.6050844506355513,,scraped
2006-12-13,HNX,vietnam_index,point,232.34,234.66,228.31,232.34,1060.0,1.7562300179564616,,scraped
2006-12-14,HNX,vietnam_index,point,240.23,242.13,232.23,240.23,1410.0,3.395885340449345,,scraped
2006-12-15,HNX,vietnam_index,point,245.4,249.73,240.23,245.4,1920.0,2.152104233442964,,scraped
2006-12-18,HNX,vietnam_index,point,252.59,256.48,245.24,252.59,2950.0,2.9299103504482504,,scraped
2006-12-19,HNX,vietnam_index,point,257.4,260.19,252.44,257.4,3440.0,1.9042717447246504,,scraped
2006-12-20,HNX,vietnam_index,point,258.78,265.64,257.39,258.78,3490.0,0.5361305361305302,,scraped
2006-12-21,HNX,vietnam_index,point,251.08,260.36,247.68,251.08,3110.0,-2.9755004250714756,,scraped
2006-12-22,HNX,vietnam_index,point,236.73,247.39,235.22,236.73,770.0,-5.715309861398765,,scraped
2006-12-25,HNX,vietnam_index,point,232.46,236.68,223.5,232.46,1500.0,-1.8037426604148088,,scraped
2006-12-26,HNX,vietnam_index,point,237.04,237.04,227.88,237.04,1300.0,1.9702314376666807,,scraped
2006-12-27,HNX,vietnam_index,point,241.47,245.01,236.71,241.47,1690.0,1.8688828889638964,,scraped
2006-12-28,HNX,vietnam_index,point,243.43,248.8,241.22,243.43,2009.9999999999998,0.8116950345798735,,scraped
2006-12-29,HNX,vietnam_index,point,242.89,245.24,240.89,242.89,1630.0,-0.2218296840981071,,scraped
2007-01-02,HNX,vietnam_index,point,241.92,247.35,241.76,241.92,1400.0,-0.3993577339536425,,scraped
2007-01-03,HNX,vietnam_index,point,246.37,246.42,242.0,246.37,1590.0,1.8394510582010692,,scraped
2007-01-04,HNX,vietnam_index,point,258.05,258.05,246.16,258.05,2240.0,4.740836952551053,,scraped
2007-01-05,HNX,vietnam_index,point,265.62,269.58,260.76,265.62,3130.0,2.933540011625646,,scraped
2007-01-08,HNX,vietnam_index,point,266.57,274.05,261.84,266.57,2900.0,0.3576537911301747,,scraped
2007-01-09,HNX,vietnam_index,point,279.12,280.15,265.85,279.12,4030.0000000000005,4.707956634279942,,scraped
2007-01-10,HNX,vietnam_index,point,291.2,292.65,281.31,291.2,3630.0,4.327887646890227,,scraped
2007-01-11,HNX,vietnam_index,point,301.04,302.48,294.13,301.04,5490.0,3.3791208791208893,,scraped
2007-01-12,HNX,vietnam_index,point,309.28,312.8,303.57,309.28,3320.0,2.737177783683209,,scraped
2007-01-15,HNX,vietnam_index,point,311.88,325.39,311.88,323.24,3180.0,4.51370926021728,,scraped
2007-01-16,HNX,vietnam_index,point,325.1,335.39,320.9,322.8,3430.0,-0.1361217671080328,,scraped
2007-01-17,HNX,vietnam_index,point,324.24,328.09,310.9,311.24,3180.0,-3.5811648079306035,,scraped
2007-01-18,HNX,vietnam_index,point,307.68,315.97,303.05,315.96,3840.0,1.5165145868140328,,scraped
2007-01-19,HNX,vietnam_index,point,316.0,324.05,311.39,321.59,2910.0,1.781871122926959,,scraped
2007-01-22,HNX,vietnam_index,point,321.59,325.58,315.3,318.94,3510.0,-0.824030597966352,,scraped
2007-01-23,HNX,vietnam_index,point,320.38,328.19,318.51,324.85,2700.0,1.8530131059133481,,scraped
2007-01-24,HNX,vietnam_index,point,325.02,333.8,323.41,326.23,2770.0,0.42481145143913324,,scraped
2007-01-25,HNX,vietnam_index,point,326.65,330.49,313.32,316.61,2060.0,-2.948839775618428,,scraped
2007-01-26,HNX,vietnam_index,point,315.66,318.06,307.66,317.66,1850.0,0.331638293168246,,scraped
2007-01-29,HNX,vietnam_index,point,317.66,324.83,314.14,324.24,2210.0,2.07139709122961,,scraped
2007-01-30,HNX,vietnam_index,point,324.37,337.91,324.36,337.29,3490.0,4.024796447076251,,scraped
2007-01-31,HNX,vietnam_index,point,339.66,348.67,338.7,348.52,3720.0,3.329479083281428,,scraped
2007-02-01,HNX,vietnam_index,point,349.29,362.58,346.29,347.41,3030.0,-0.3184896132216064,,scraped
2007-02-02,HNX,vietnam_index,point,348.88,359.24,342.44,346.76,2690.0,-0.18709881695979647,,scraped
2007-02-05,HNX,vietnam_index,point,348.05,352.03,343.21,344.32,3420.0,-0.7036567078094302,,scraped
2007-02-06,HNX,vietnam_index,point,344.32,347.63,340.73,342.62,2880.0,-0.4937267657992517,,scraped
2007-02-07,HNX,vietnam_index,point,342.25,353.47,341.82,346.42,3010.0,1.1091004611522903,,scraped
2007-02-08,HNX,vietnam_index,point,349.9,349.9,338.55,340.26,3140.0,-1.7781883263091158,,scraped
2007-02-09,HNX,vietnam_index,point,340.26,342.75,337.5,340.53,2900.0,0.0793510844648182,,scraped
2007-02-12,HNX,vietnam_index,point,340.53,348.45,338.83,346.97,2240.0,1.8911696473145057,,scraped
2007-02-13,HNX,vietnam_index,point,346.97,355.93,346.97,354.63,3020.0,2.2076836614116413,,scraped
2007-02-14,HNX,vietnam_index,point,355.59,366.08,354.61,365.17,2730.0,2.972111778473341,,scraped
2007-02-15,HNX,vietnam_index,point,365.49,378.33,365.49,377.59,2410.0,3.4011556261467124,,scraped
2007-02-26,HNX,vietnam_index,point,378.98,409.26,378.98,409.23,3260.0,8.379459201779715,,scraped
2007-02-27,HNX,vietnam_index,point,409.36,441.46,409.36,433.83,3830.0,6.011289494905059,,scraped
2007-02-28,HNX,vietnam_index,point,433.83,457.6,425.43,430.34,4650.0,-0.8044625775073255,,scraped
2007-03-01,HNX,vietnam_index,point,430.37,436.76,422.66,424.68,3540.0,-1.3152391132592811,,scraped
2007-03-02,HNX,vietnam_index,point,424.75,435.11,408.58,418.88,3130.0,-1.3657341998681405,,scraped
2007-03-05,HNX,vietnam_index,point,418.88,440.79,418.58,435.58,3420.0,3.98682200152789,,scraped
2007-03-06,HNX,vietnam_index,point,435.65,454.62,435.65,440.52,3940.0,1.1341200238762061,,scraped
2007-03-07,HNX,vietnam_index,point,440.58,458.92,440.58,445.8,3200.0,1.198583492236449,,scraped
2007-03-08,HNX,vietnam_index,point,445.79,458.35,445.74,450.77,3450.0,1.1148497083893982,,scraped
2007-03-09,HNX,vietnam_index,point,451.19,466.16,451.17,454.81,4100.0,0.8962442043614294,,scraped
2007-03-12,HNX,vietnam_index,point,456.7,469.51,448.75,454.75,4110.0,-0.013192322068555917,,scraped
2007-03-13,HNX,vietnam_index,point,458.27,462.92,446.82,446.95,3840.0,-1.7152281473337028,,scraped
2007-03-14,HNX,vietnam_index,point,447.52,451.59,427.54,431.77,2750.0,-3.396353059626356,,scraped
2007-03-15,HNX,vietnam_index,point,431.77,432.53,409.63,421.33,2270.0,-2.4179540032887914,,scraped
2007-03-16,HNX,vietnam_index,point,421.73,448.5,420.99,448.39,2950.0,6.422519165499718,,scraped
2007-03-19,HNX,vietnam_index,point,448.73,469.5,448.73,459.36,4059.9999999999995,2.4465309217422293,,scraped
2007-03-20,HNX,vietnam_index,point,464.79,470.19,444.53,446.11,3130.0,-2.8844479275513812,,scraped
2007-03-21,HNX,vietnam_index,point,446.23,450.51,441.34,442.97,2230.0,-0.7038622761202373,,scraped
2007-03-22,HNX,vietnam_index,point,446.18,446.61,434.4,437.27,2190.0,-1.2867688556787216,,scraped
2007-03-23,HNX,vietnam_index,point,437.5,439.47,429.25,430.1,2310.0,-1.6397191666476019,,scraped
2007-03-26,HNX,vietnam_index,point,428.36,430.49,397.16,397.99,1670.0,-7.465705649848875,,scraped
2007-03-27,HNX,vietnam_index,point,372.29,397.75,370.33,371.94,1680.0,-6.545390587703215,,scraped
2007-03-28,HNX,vietnam_index,point,371.94,405.23,352.31,405.18,1990.0,8.936925310533962,,scraped
2007-03-29,HNX,vietnam_index,point,407.76,408.6,400.28,407.5,1730.0,0.5725850239399755,,scraped
2007-03-30,HNX,vietnam_index,point,410.78,428.39,397.29,404.08,3340.0,-0.8392638036809896,,scraped
2007-04-02,HNX,vietnam_index,point,407.06,413.99,389.01,391.77,1460.0,-3.046426450207884,,scraped
2007-04-03,HNX,vietnam_index,point,391.77,391.91,379.62,385.22,1230.0,-1.6718993286877426,,scraped
2007-04-04,HNX,vietnam_index,point,385.22,401.34,385.07,400.51,2100.0,3.969160479725864,,scraped
2007-04-05,HNX,vietnam_index,point,400.39,404.88,392.12,393.02,1560.0,-1.8701156026066812,,scraped
2007-04-06,HNX,vietnam_index,point,398.68,399.09,393.02,398.68,1690.0,1.4401302732685473,,scraped
2007-04-09,HNX,vietnam_index,point,398.36,403.84,397.82,400.94,1400.0,0.5668706732216311,,scraped
2007-04-10,HNX,vietnam_index,point,401.19,406.75,400.96,405.17,1220.0,1.0550207013518387,,scraped
2007-04-11,HNX,vietnam_index,point,405.17,412.71,404.66,404.81,1070.0,-0.08885159315843438,,scraped
2007-04-12,HNX,vietnam_index,point,404.81,410.01,393.98,394.13,1280.0,-2.638274746177216,,scraped
2007-04-13,HNX,vietnam_index,point,393.73,403.18,384.05,392.09,1440.0,-0.5175957171491663,,scraped
2007-04-16,HNX,vietnam_index,point,392.09,398.84,365.92,366.18,1330.0,-6.608176694126344,,scraped
2007-04-17,HNX,vietnam_index,point,366.18,367.92,355.68,365.55,1830.0,-0.17204653449123253,,scraped
2007-04-18,HNX,vietnam_index,point,365.55,385.64,364.88,385.57,1390.0,5.476678976884153,,scraped
2007-04-19,HNX,vietnam_index,point,385.57,393.95,373.17,374.39,1640.0,-2.8996031848950943,,scraped
2007-04-20,HNX,vietnam_index,point,374.39,380.39,364.31,365.56,1150.0,-2.35850316514864,,scraped
2007-04-23,HNX,vietnam_index,point,366.21,366.21,320.75,321.44,1260.0,-12.06915417441733,,scraped
2007-04-24,HNX,vietnam_index,point,320.63,322.46,314.22,319.51,1670.0,-0.6004230960676926,,scraped
2007-04-25,HNX,vietnam_index,point,322.24,332.87,317.81,332.79,1460.0,4.156364433038107,,scraped
2007-05-02,HNX,vietnam_index,point,332.79,334.35,325.5,329.24,970.0,-1.0667387842182796,,scraped
2007-05-03,HNX,vietnam_index,point,329.24,329.7,322.23,323.49,750.0,-1.7464463613169778,,scraped
2007-05-04,HNX,vietnam_index,point,324.25,324.63,316.72,319.37,710.0,-1.273609694271849,,scraped
2007-05-07,HNX,vietnam_index,point,320.12,327.15,319.36,327.15,1240.0,2.43604596549456,,scraped
2007-05-08,HNX,vietnam_index,point,327.5,334.53,327.5,331.2,2370.0,1.237964236588729,,scraped
2007-05-09,HNX,vietnam_index,point,333.02,338.36,330.44,334.16,1340.0,0.8937198067632934,,scraped
2007-05-10,HNX,vietnam_index,point,334.52,335.3,330.07,331.07,930.0,-0.9247067273162601,,scraped
2007-05-11,HNX,vietnam_index,point,331.07,335.49,329.79,335.48,1300.0,1.3320445827166516,,scraped
2007-05-14,HNX,vietnam_index,point,335.77,342.51,335.77,338.09,1780.0,0.7779897460355123,,scraped
2007-05-15,HNX,vietnam_index,point,339.27,342.42,335.55,337.1,1780.0,-0.2928214380786054,,scraped
2007-05-16,HNX,vietnam_index,point,343.25,344.43,333.72,334.58,1130.0,-0.747552654998529,,scraped
2007-05-17,HNX,vietnam_index,point,334.49,337.26,332.24,337.15,1580.0,0.768127204256075,,scraped
2007-05-18,HNX,vietnam_index,point,337.15,337.95,335.44,337.87,2100.0,0.2135547975678609,,scraped
2007-05-21,HNX,vietnam_index,point,338.94,341.3,337.73,340.37,1760.0,0.7399295587060095,,scraped
2007-05-22,HNX,vietnam_index,point,340.51,347.36,340.46,347.29,2730.0,2.0330816464435797,,scraped
2007-05-23,HNX,vietnam_index,point,350.82,355.23,347.41,348.32,3310.0,0.2965821071726715,,scraped
2007-05-24,HNX,vietnam_index,point,348.32,368.84,343.28,343.86,1580.0,-1.2804317868626458,,scraped
2007-05-25,HNX,vietnam_index,point,343.58,346.69,341.07,346.67,1890.0,0.8171930436805752,,scraped
2007-05-28,HNX,vietnam_index,point,346.67,348.02,342.84,343.14,1870.0,-1.018259439813085,,scraped
2007-05-29,HNX,vietnam_index,point,343.14,344.41,339.97,340.75,1930.0,-0.6965087136445725,,scraped
2007-05-30,HNX,vietnam_index,point,340.78,342.29,335.24,335.84,1690.0,-1.4409391049156395,,scraped
2007-05-31,HNX,vietnam_index,point,336.49,338.46,335.43,337.27,1310.0,0.42579799904716165,,scraped
2007-06-01,HNX,vietnam_index,point,338.51,340.98,334.86,336.32,1500.0,-0.2816734367124263,,scraped
2007-06-04,HNX,vietnam_index,point,336.75,337.65,330.19,330.33,1040.0,-1.7810418648905868,,scraped
2007-06-05,HNX,vietnam_index,point,332.17,332.87,325.85,327.48,1610.0,-0.8627735900463063,,scraped
2007-06-06,HNX,vietnam_index,point,327.04,329.55,325.45,328.81,1660.0,0.40613167216319024,,scraped
2007-06-07,HNX,vietnam_index,point,328.81,331.29,327.51,328.75,1530.0,-0.018247620206202075,,scraped
2007-06-08,HNX,vietnam_index,point,328.76,329.72,324.85,327.65,1590.0,-0.33460076045628284,,scraped
2007-06-11,HNX,vietnam_index,point,327.21,327.9,320.65,322.31,5270.0,-1.6297878834121704,,scraped
2007-06-12,HNX,vietnam_index,point,322.39,322.41,317.55,317.98,1660.0,-1.3434271353665705,,scraped
2007-06-13,HNX,vietnam_index,point,317.98,319.06,312.29,313.04,1010.0,-1.5535568274734235,,scraped
2007-06-14,HNX,vietnam_index,point,312.99,315.99,311.3,315.87,1400.0,0.9040378226424783,,scraped
2007-06-15,HNX,vietnam_index,point,314.99,318.15,310.04,313.47,1190.0,-0.7598062494063917,,scraped
2007-06-18,HNX,vietnam_index,point,314.73,316.35,311.69,315.2,1140.0,0.5518869429291362,,scraped
2007-06-19,HNX,vietnam_index,point,314.31,315.99,312.61,313.14,1250.0,-0.6535532994923821,,scraped
2007-06-20,HNX,vietnam_index,point,312.88,313.66,309.21,309.89,1030.0,-1.0378744331608902,,scraped
2007-06-21,HNX,vietnam_index,point,309.89,310.53,302.58,302.86,1040.0,-2.268546903740032,,scraped
2007-06-22,HNX,vietnam_index,point,302.86,303.08,298.44,299.77,930.0,-1.020273393647242,,scraped
2007-06-25,HNX,vietnam_index,point,299.77,300.17,295.49,295.92,960.0,-1.2843179771157787,,scraped
2007-06-26,HNX,vietnam_index,point,295.92,297.8,294.07,295.4,1000.0,-0.17572316842391356,,scraped
2007-06-27,HNX,vietnam_index,point,295.4,297.53,292.76,293.14,800.0,-0.7650643195666884,,scraped
2007-06-28,HNX,vietnam_index,point,293.11,293.66,287.75,288.9,960.0,-1.446407859725729,,scraped
2007-06-29,HNX,vietnam_index,point,288.96,288.96,281.62,284.7,1230.0,-1.4537902388369606,,scraped
2007-07-02,HNX,vietnam_index,point,267.01,267.33,256.15,256.3,1240.0,-9.97541271513873,,scraped
2007-07-03,HNX,vietnam_index,point,254.44,256.48,248.18,252.61,1350.0,-1.4397190792040604,,scraped
2007-07-04,HNX,vietnam_index,point,252.62,267.92,252.62,267.92,1490.0,6.060726020347573,,scraped
2007-07-05,HNX,vietnam_index,point,267.78,271.55,260.92,263.53,980.0,-1.6385488205434617,,scraped
2007-07-06,HNX,vietnam_index,point,263.54,268.46,260.31,268.13,880.0,1.7455318180093382,,scraped
2007-07-09,HNX,vietnam_index,point,266.71,271.02,265.34,270.74,1010.0,0.973408421288191,,scraped
2007-07-10,HNX,vietnam_index,point,273.81,282.44,271.2,282.04,1780.0,4.173746029400904,,scraped
2007-07-11,HNX,vietnam_index,point,282.36,285.92,281.99,282.46,1280.0,0.14891504751097795,,scraped
2007-07-12,HNX,vietnam_index,point,282.92,283.83,272.55,273.67,820.0,-3.1119450541669536,,scraped
2007-07-13,HNX,vietnam_index,point,273.69,277.37,270.43,277.37,760.0,1.3519932765739817,,scraped
2007-07-16,HNX,vietnam_index,point,274.01,277.39,269.7,270.59,900.0,-2.4443883621156015,,scraped
2007-07-17,HNX,vietnam_index,point,270.6,273.01,270.25,272.25,710.0,0.6134742599504861,,scraped
2007-07-18,HNX,vietnam_index,point,271.65,272.38,269.79,269.84,760.0,-0.8852157943067152,,scraped
2007-07-19,HNX,vietnam_index,point,269.81,270.57,267.74,268.05,820.0,-0.6633560628520496,,scraped
2007-07-20,HNX,vietnam_index,point,268.25,268.51,267.12,267.42,770.0,-0.23503077783995074,,scraped
2007-07-23,HNX,vietnam_index,point,267.73,269.23,266.06,267.06,870.0,-0.1346196993493476,,scraped
2007-07-24,HNX,vietnam_index,point,266.86,267.53,264.85,264.88,610.0,-0.8162959634539058,,scraped
2007-07-25,HNX,vietnam_index,point,265.76,266.92,261.64,263.24,840.0,-0.6191482935668957,,scraped
2007-07-26,HNX,vietnam_index,point,263.54,263.58,258.61,259.46,830.0,-1.4359519829813205,,scraped
2007-07-27,HNX,vietnam_index,point,259.91,259.92,256.02,258.84,770.0,-0.23895783550451632,,scraped
2007-07-30,HNX,vietnam_index,point,258.7,258.7,253.42,255.2,1180.0,-1.4062741461906891,,scraped
2007-07-31,HNX,vietnam_index,point,254.66,255.26,252.15,253.57,1530.0,-0.6387147335423227,,scraped
2007-08-01,HNX,vietnam_index,point,253.57,260.81,253.34,260.0,1080.0,2.535788934022176,,scraped
2007-08-02,HNX,vietnam_index,point,260.21,262.78,257.71,258.52,1280.0,-0.5692307692307774,,scraped
2007-08-03,HNX,vietnam_index,point,258.76,259.14,255.72,255.95,830.0,-0.9941203775336471,,scraped
2007-08-06,HNX,vietnam_index,point,256.0,256.54,254.11,254.47,1110.0,-0.5782379370970814,,scraped
2007-08-07,HNX,vietnam_index,point,254.47,256.11,253.32,256.11,1060.0,0.644476755609702,,scraped
2007-08-08,HNX,vietnam_index,point,256.11,257.12,254.75,254.75,630.0,-0.5310218265589084,,scraped
2007-08-09,HNX,vietnam_index,point,257.08,259.34,254.07,259.06,1330.0,1.691854759568212,,scraped
2007-08-10,HNX,vietnam_index,point,261.29,261.6,256.5,257.34,1420.0,-0.6639388558635217,,scraped
2007-08-13,HNX,vietnam_index,point,256.97,258.86,254.48,254.48,790.0,-1.1113701717571978,,scraped
2007-08-14,HNX,vietnam_index,point,254.48,254.72,253.47,254.24,920.0,-0.09430996541966996,,scraped
2007-08-15,HNX,vietnam_index,point,255.59,255.64,253.43,254.05,780.0,-0.07473253618628384,,scraped
2007-08-16,HNX,vietnam_index,point,253.8,254.12,252.12,252.35,970.0,-0.6691596142491707,,scraped
2007-08-17,HNX,vietnam_index,point,251.41,252.51,249.38,249.4,800.0,-1.1690112938379182,,scraped
2007-08-20,HNX,vietnam_index,point,249.51,249.89,248.26,248.83,840.0,-0.22854851643945295,,scraped
2007-08-21,HNX,vietnam_index,point,249.65,250.15,248.64,248.8,1100.0,-0.012056424064621485,,scraped
2007-08-22,HNX,vietnam_index,point,248.88,249.36,246.47,246.47,830.0,-0.9364951768488838,,scraped
2007-08-23,HNX,vietnam_index,point,246.58,247.76,245.84,247.37,970.0,0.36515600275894844,,scraped
2007-08-24,HNX,vietnam_index,point,247.39,251.3,246.97,250.15,920.0,1.1238226138982066,,scraped
2007-08-27,HNX,vietnam_index,point,250.58,251.88,248.63,250.3,870.0,0.059964021587055605,,scraped
2007-08-28,HNX,vietnam_index,point,250.3,250.96,248.24,250.69,560.0,0.1558130243707545,,scraped
2007-08-29,HNX,vietnam_index,point,250.52,250.73,248.74,250.48,640.0,-0.08376879811720084,,scraped
2007-08-30,HNX,vietnam_index,point,250.34,251.48,249.98,251.28,760.0,0.3193867773874315,,scraped
2007-08-31,HNX,vietnam_index,point,253.46,253.48,251.32,252.55,860.0,0.5054122890799206,,scraped
2007-09-04,HNX,vietnam_index,point,252.62,256.16,252.62,256.14,1070.0,1.4215006929320761,,scraped
2007-09-05,HNX,vietnam_index,point,256.17,258.1,253.23,253.72,1100.0,-0.9447958147887792,,scraped
2007-09-06,HNX,vietnam_index,point,253.75,255.0,253.18,254.57,990.0,0.3350149771401467,,scraped
2007-09-07,HNX,vietnam_index,point,254.67,257.91,254.6,256.65,1670.0,0.8170640688219377,,scraped
2007-09-10,HNX,vietnam_index,point,256.6,258.09,256.36,256.83,1610.0,0.07013442431327288,,scraped
2007-09-11,HNX,vietnam_index,point,256.83,257.6,256.23,257.6,1700.0,0.29980921231944624,,scraped
2007-09-12,HNX,vietnam_index,point,257.73,259.44,255.84,259.03,1600.0,0.5551242236024656,,scraped
2007-09-13,HNX,vietnam_index,point,259.24,260.01,258.86,259.16,5650.0,0.05018723699958816,,scraped
2007-09-14,HNX,vietnam_index,point,259.25,260.54,258.7,259.48,1320.0,0.12347584503780151,,scraped
2007-09-17,HNX,vietnam_index,point,259.56,262.38,259.15,261.81,1290.0,0.8979497456451213,,scraped
2007-09-18,HNX,vietnam_index,point,261.77,269.13,261.65,268.67,1840.0,2.6202207707879843,,scraped
2007-09-19,HNX,vietnam_index,point,268.67,276.81,268.65,276.63,2720.0,2.962742397736995,,scraped
2007-09-20,HNX,vietnam_index,point,276.55,283.92,269.45,273.6,2800.0,-1.0953258865632698,,scraped
2007-09-21,HNX,vietnam_index,point,273.66,275.08,271.27,272.49,1770.0,-0.40570175438596756,,scraped
2007-09-24,HNX,vietnam_index,point,272.49,281.53,272.18,281.27,2410.0,3.222136592168501,,scraped
2007-09-25,HNX,vietnam_index,point,281.49,290.63,281.49,290.28,3420.0,3.203327763359054,,scraped
2007-09-26,HNX,vietnam_index,point,290.82,295.62,289.57,291.99,3380.0,0.5890863993385898,,scraped
2007-09-27,HNX,vietnam_index,point,292.32,295.57,291.69,295.32,3680.0,1.140450015411476,,scraped
2007-09-28,HNX,vietnam_index,point,295.23,309.74,294.99,309.74,4680.0,4.882838954354596,,scraped
2007-10-01,HNX,vietnam_index,point,312.74,334.54,312.74,334.49,4880.0,7.990572738425783,,scraped
2007-10-02,HNX,vietnam_index,point,334.53,355.06,334.53,343.03,7140.0,2.5531406021106706,,scraped
