product_name,value,unit,month,quarter,year,ingest_at
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,106.0327339965216,Triệu m2,5,2,2025,2026-06-03T13:30:11.937Z
Quần áo mặc thường,515.1146651656992,Triệu cái,5,2,2025,2026-06-03T13:30:11.937Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,116.07076507394717,Triệu m2,6,2,2021,2026-06-03T13:25:13.610Z
Quần áo mặc thường,412.2536496350352,Triệu cái,6,2,2021,2026-06-03T13:25:13.610Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,109.12001734829161,Triệu m2,12,4,2025,2026-06-03T13:29:40.126Z
Quần áo mặc thường,584.1408017378748,Triệu cái,12,4,2025,2026-06-03T13:29:40.126Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,92.0,Triệu m2,6,2,2023,2026-06-03T13:27:43.011Z
Quần áo mặc thường,454.6,Triệu cái,6,2,2023,2026-06-03T13:27:43.011Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,105.6460144529463,Triệu m2,6,2,2025,2026-06-03T13:30:19.423Z
Quần áo mặc thường,524.8273408666272,Triệu cái,6,2,2025,2026-06-03T13:30:19.423Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,78.22624681862973,Triệu m2,1,1,2019,2026-06-03T13:22:03.963Z
Quần áo mặc thường,437.3234782215361,Triệu cái,1,1,2019,2026-06-03T13:22:03.963Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,69.30670057172675,Triệu m2,10,4,2020,2026-06-03T13:23:18.889Z
Quần áo mặc thường,399.5145030523731,Triệu cái,10,4,2020,2026-06-03T13:23:18.889Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,101.14644475319179,Triệu m2,4,2,2023,2026-06-03T13:27:32.817Z
Quần áo mặc thường,412.5794678077208,Triệu cái,4,2,2023,2026-06-03T13:27:32.817Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,90.48048787775062,Triệu m2,12,4,2023,2026-06-03T13:27:08.913Z
Quần áo mặc thường,522.8626306105726,Triệu cái,12,4,2023,2026-06-03T13:27:08.913Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,82.17573008118273,Triệu m2,5,2,2020,2026-06-03T13:23:57.877Z
Quần áo mặc thường,343.7746246413898,Triệu cái,5,2,2020,2026-06-03T13:23:57.877Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,75.48721105818545,Triệu m2,6,2,2020,2026-06-03T13:24:05.188Z
Quần áo mặc thường,395.30059595499273,Triệu cái,6,2,2020,2026-06-03T13:24:05.188Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,157.12418774891145,Triệu m2,10,4,2019,2026-06-03T13:22:06.372Z
Quần áo mặc thường,455.26330043236817,Triệu cái,10,4,2019,2026-06-03T13:22:06.372Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,87.49067115812281,Triệu m2,2,1,2023,2026-06-03T13:27:15.878Z
Quần áo mặc thường,387.6828043630773,Triệu cái,2,1,2023,2026-06-03T13:27:15.878Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,87.96664299706872,Triệu m2,9,3,2022,2026-06-03T13:26:50.267Z
Quần áo mặc thường,482.23938553625743,Triệu cái,9,3,2022,2026-06-03T13:26:50.267Z
Thuỷ hải sản chế biến,196.864810827054,Nghìn tấn,10,4,2012,2026-06-03T13:15:46.970Z
Dầu thực vật tinh luyện,72.4890666554946,Nghìn tấn,10,4,2012,2026-06-03T13:15:46.970Z
Sữa bột,7.03561102040816,Nghìn tấn,10,4,2012,2026-06-03T13:15:46.970Z
Đường kính,41.306557846221,Nghìn tấn,10,4,2012,2026-06-03T13:15:46.970Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,102.05325581741823,Triệu m2,3,1,2023,2026-06-03T13:27:23.744Z
Quần áo mặc thường,402.04337956673663,Triệu cái,3,1,2023,2026-06-03T13:27:23.744Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,97.95311431255512,Triệu m2,3,1,2019,2026-06-03T13:22:33.435Z
Quần áo mặc thường,422.2806848283269,Triệu cái,3,1,2019,2026-06-03T13:22:33.435Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,115.2855482497155,Triệu m2,6,2,2024,2026-06-03T13:28:59.008Z
Quần áo mặc thường,627.8808392679949,Triệu cái,6,2,2024,2026-06-03T13:28:59.008Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,88.79521076786234,Triệu m2,4,2,2020,2026-06-03T13:23:53.857Z
Quần áo mặc thường,319.64802648597924,Triệu cái,4,2,2020,2026-06-03T13:23:53.857Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,110.72108737051232,Triệu m2,8,3,2025,2026-06-03T13:30:30.749Z
Quần áo mặc thường,563.3477243982378,Triệu cái,8,3,2025,2026-06-03T13:30:30.749Z
Thuỷ hải sản chế biến,156.860949861298,Nghìn tấn,6,2,2012,2026-06-03T13:16:10.857Z
Dầu thực vật tinh luyện,51.2724487971588,Nghìn tấn,6,2,2012,2026-06-03T13:16:10.857Z
Sữa bột,6.14767839054618,Nghìn tấn,6,2,2012,2026-06-03T13:16:10.857Z
Đường kính,28.8394398414424,Nghìn tấn,6,2,2012,2026-06-03T13:16:10.857Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,109.53126893435231,Triệu m2,7,3,2021,2026-06-03T13:25:21.300Z
Quần áo mặc thường,418.55525124730144,Triệu cái,7,3,2021,2026-06-03T13:25:21.300Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,111.78649751202336,Triệu m2,8,3,2019,2026-06-03T13:23:01.149Z
Quần áo mặc thường,462.0847949234092,Triệu cái,8,3,2019,2026-06-03T13:23:01.149Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,117.26215157388475,Triệu m2,10,4,2024,2026-06-03T13:28:12.219Z
Quần áo mặc thường,650.949050438012,Triệu cái,10,4,2024,2026-06-03T13:28:12.219Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,91.23465990532675,Triệu m2,3,1,2020,2026-06-03T13:23:46.111Z
Quần áo mặc thường,356.7387408013875,Triệu cái,3,1,2020,2026-06-03T13:23:46.111Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,118.91135067236924,Triệu m2,9,3,2025,2026-06-03T13:30:40.018Z
Quần áo mặc thường,553.5367795490059,Triệu cái,9,3,2025,2026-06-03T13:30:40.018Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,96.1,Triệu m2,3,1,2018,2026-06-03T13:21:27.634Z
Quần áo mặc thường,401.6,Triệu cái,3,1,2018,2026-06-03T13:21:27.634Z
Thuỷ hải sản chế biến,204.512750731425,Nghìn tấn,11,4,2012,2026-06-03T13:15:48.241Z
Dầu thực vật tinh luyện,68.4934129474653,Nghìn tấn,11,4,2012,2026-06-03T13:15:48.241Z
Sữa bột,7.35750653061224,Nghìn tấn,11,4,2012,2026-06-03T13:15:48.241Z
Đường kính,109.050383585526,Nghìn tấn,11,4,2012,2026-06-03T13:15:48.241Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,93.4173659077573,Triệu m2,9,3,2023,2026-06-03T13:28:01.461Z
Quần áo mặc thường,455.19008677721894,Triệu cái,9,3,2023,2026-06-03T13:28:01.461Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,105.39689827035659,Triệu m2,8,3,2018,2026-06-03T13:21:51.279Z
Quần áo mặc thường,428.96166196635363,Triệu cái,8,3,2018,2026-06-03T13:21:51.279Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,98.70361747883582,Triệu m2,9,3,2018,2026-06-03T13:21:57.438Z
Quần áo mặc thường,426.42909112383796,Triệu cái,9,3,2018,2026-06-03T13:21:57.438Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,96.95575069886783,Triệu m2,3,1,2021,2026-06-03T13:24:51.641Z
Quần áo mặc thường,380.71066864009197,Triệu cái,3,1,2021,2026-06-03T13:24:51.641Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,123.83986412730268,Triệu m2,4,2,2025,2026-06-03T13:30:04.697Z
Quần áo mặc thường,506.08171319557005,Triệu cái,4,2,2025,2026-06-03T13:30:04.697Z
Thuỷ hải sản chế biến,131.242742388549,Nghìn tấn,2,1,2012,2026-06-03T13:15:54.200Z
Dầu thực vật tinh luyện,45.4519488399835,Nghìn tấn,2,1,2012,2026-06-03T13:15:54.200Z
Sữa bột,4.98298792257458,Nghìn tấn,2,1,2012,2026-06-03T13:15:54.200Z
Đường kính,238.540485603456,Nghìn tấn,2,1,2012,2026-06-03T13:15:54.200Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,88.62060460313266,Triệu m2,6,2,2022,2026-06-03T13:26:32.015Z
Quần áo mặc thường,574.7274372982306,Triệu cái,6,2,2022,2026-06-03T13:26:32.015Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,111.1,Triệu m2,3,1,2026,2026-06-03T13:30:58.826Z
Quần áo mặc thường,513.1,Triệu cái,3,1,2026,2026-06-03T13:30:58.826Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,114.13,Triệu m2,4,2,2026,2026-06-03T13:31:05.382Z
Quần áo mặc thường,521.3000000000001,Triệu cái,4,2,2026,2026-06-03T13:31:05.382Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,83.46173412557823,Triệu m2,9,3,2021,2026-06-03T13:25:34.982Z
Quần áo mặc thường,363.96370827291724,Triệu cái,9,3,2021,2026-06-03T13:25:34.982Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,94.00611064736327,Triệu m2,8,3,2023,2026-06-03T13:27:53.948Z
Quần áo mặc thường,444.3394187906906,Triệu cái,8,3,2023,2026-06-03T13:27:53.948Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,85.2307447415661,Triệu m2,7,3,2022,2026-06-03T13:26:37.427Z
Quần áo mặc thường,554.0977719883508,Triệu cái,7,3,2022,2026-06-03T13:26:37.427Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,94.9,Triệu m2,7,3,2018,2026-06-03T13:21:47.155Z
Quần áo mặc thường,416.9,Triệu cái,7,3,2018,2026-06-03T13:21:47.155Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,81.56039497913449,Triệu m2,8,3,2021,2026-06-03T13:25:25.079Z
Quần áo mặc thường,355.7592066303924,Triệu cái,8,3,2021,2026-06-03T13:25:25.079Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,82.11383090375797,Triệu m2,3,1,2022,2026-06-03T13:26:11.279Z
Quần áo mặc thường,511.2072236736577,Triệu cái,3,1,2022,2026-06-03T13:26:11.279Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,116.1384804944893,Triệu m2,3,1,2025,2026-06-03T13:29:55.628Z
Quần áo mặc thường,492.7524024645508,Triệu cái,3,1,2025,2026-06-03T13:29:55.628Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,104.63963437985183,Triệu m2,7,3,2025,2026-06-03T13:30:27.393Z
Quần áo mặc thường,546.3090554514531,Triệu cái,7,3,2025,2026-06-03T13:30:27.393Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,87.28262801055293,Triệu m2,8,3,2022,2026-06-03T13:26:41.444Z
Quần áo mặc thường,486.8799688375414,Triệu cái,8,3,2022,2026-06-03T13:26:41.444Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,103.34848668088208,Triệu m2,9,3,2019,2026-06-03T13:23:09.633Z
Quần áo mặc thường,454.9631820689807,Triệu cái,9,3,2019,2026-06-03T13:23:09.633Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,116.81970619381504,Triệu m2,11,4,2024,2026-06-03T13:28:15.746Z
Quần áo mặc thường,652.7901437338076,Triệu cái,11,4,2024,2026-06-03T13:28:15.746Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,112.72597798201905,Triệu m2,1,1,2024,2026-06-03T13:28:08.715Z
Quần áo mặc thường,594.7312234610331,Triệu cái,1,1,2024,2026-06-03T13:28:08.715Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,119.58146500234464,Triệu m2,4,2,2024,2026-06-03T13:28:46.759Z
Quần áo mặc thường,597.5046023906364,Triệu cái,4,2,2024,2026-06-03T13:28:46.759Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,125.40266834082544,Triệu m2,7,3,2024,2026-06-03T13:29:04.473Z
Quần áo mặc thường,636.390542080381,Triệu cái,7,3,2024,2026-06-03T13:29:04.473Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,94.08555669977092,Triệu m2,2,1,2024,2026-06-03T13:28:27.870Z
Quần áo mặc thường,477.9506537187414,Triệu cái,2,1,2024,2026-06-03T13:28:27.870Z
Thuỷ hải sản chế biến,138.74076870276,Nghìn tấn,3,1,2012,2026-06-03T13:15:59.490Z
Dầu thực vật tinh luyện,49.4612647304619,Nghìn tấn,3,1,2012,2026-06-03T13:15:59.490Z
Sữa bột,5.89684469005849,Nghìn tấn,3,1,2012,2026-06-03T13:15:59.490Z
Đường kính,265.007476761269,Nghìn tấn,3,1,2012,2026-06-03T13:15:59.490Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,81.54107164073964,Triệu m2,7,3,2020,2026-06-03T13:24:11.490Z
Quần áo mặc thường,402.62750236942185,Triệu cái,7,3,2020,2026-06-03T13:24:11.490Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,118.52195633845729,Triệu m2,12,4,2024,2026-06-03T13:28:19.678Z
Quần áo mặc thường,684.0064157589533,Triệu cái,12,4,2024,2026-06-03T13:28:19.678Z
Thuỷ hải sản chế biến,180.244088863472,Nghìn tấn,8,3,2012,2026-06-03T13:16:14.221Z
Dầu thực vật tinh luyện,64.9715629101922,Nghìn tấn,8,3,2012,2026-06-03T13:16:14.221Z
Sữa bột,7.49199836734694,Nghìn tấn,8,3,2012,2026-06-03T13:16:14.221Z
Đường kính,6.45279704729359,Nghìn tấn,8,3,2012,2026-06-03T13:16:14.221Z
Thuỷ hải sản chế biến,164.553511244481,Nghìn tấn,7,3,2012,2026-06-03T13:16:12.948Z
Dầu thực vật tinh luyện,61.294387329774,Nghìn tấn,7,3,2012,2026-06-03T13:16:12.948Z
Sữa bột,5.64572346938776,Nghìn tấn,7,3,2012,2026-06-03T13:16:12.948Z
Đường kính,0.05,Nghìn tấn,7,3,2012,2026-06-03T13:16:12.948Z
Thuỷ hải sản chế biến,192.53128,Nghìn tấn,9,3,2012,2026-06-03T13:16:18.547Z
Dầu thực vật tinh luyện,67.1079730657472,Nghìn tấn,9,3,2012,2026-06-03T13:16:18.547Z
Sữa bột,7.3099,Nghìn tấn,9,3,2012,2026-06-03T13:16:18.547Z
Đường kính,16.964,Nghìn tấn,9,3,2012,2026-06-03T13:16:18.547Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,67.65306497296088,Triệu m2,1,1,2018,2026-06-03T13:21:04.810Z
Quần áo mặc thường,402.4011941524605,Triệu cái,1,1,2018,2026-06-03T13:21:04.810Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,123.67,Triệu m2,8,3,2024,2026-06-03T13:29:07.919Z
Quần áo mặc thường,677.77,Triệu cái,8,3,2024,2026-06-03T13:29:07.919Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,92.12697190651352,Triệu m2,7,3,2023,2026-06-03T13:27:50.135Z
Quần áo mặc thường,466.5203037719559,Triệu cái,7,3,2023,2026-06-03T13:27:50.135Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,109.13907960776243,Triệu m2,3,1,2024,2026-06-03T13:28:37.372Z
Quần áo mặc thường,567.2770946632902,Triệu cái,3,1,2024,2026-06-03T13:28:37.372Z
Thuỷ hải sản chế biến,159.789359169725,Nghìn tấn,5,2,2012,2026-06-03T13:16:02.019Z
Dầu thực vật tinh luyện,56.9817412202051,Nghìn tấn,5,2,2012,2026-06-03T13:16:02.019Z
Sữa bột,5.59215796477106,Nghìn tấn,5,2,2012,2026-06-03T13:16:02.019Z
Đường kính,91.299,Nghìn tấn,5,2,2012,2026-06-03T13:16:02.019Z
Thuỷ hải sản chế biến,155.264793962585,Nghìn tấn,4,2,2012,2026-06-03T13:16:00.811Z
Dầu thực vật tinh luyện,52.1127336381033,Nghìn tấn,4,2,2012,2026-06-03T13:16:00.811Z
Sữa bột,6.01322315737689,Nghìn tấn,4,2,2012,2026-06-03T13:16:00.811Z
Đường kính,176.542837889156,Nghìn tấn,4,2,2012,2026-06-03T13:16:00.811Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,123.03003487547039,Triệu m2,9,3,2024,2026-06-03T13:29:17.158Z
Quần áo mặc thường,680.1729276880768,Triệu cái,9,3,2024,2026-06-03T13:29:17.158Z
Vải dệt từ sợi tổng hợp  hoặc sợi nhân tạo,115.59542665518443,Triệu m2,5,2,2024,2026-06-03T13:28:52.229Z
Quần áo mặc thường,602.451748451069,Triệu cái,5,2,2024,2026-06-03T13:28:52.229Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,37.8,Triệu m2,11,4,2013,2026-06-03T13:16:28.623Z
Quần áo mặc thường,243.9,Triệu cái,11,4,2013,2026-06-03T13:16:28.623Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,60.6,Triệu m2,5,2,2013,2026-06-03T13:16:46.772Z
Quần áo mặc thường,230.4,Triệu cái,5,2,2013,2026-06-03T13:16:46.772Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,54.7780235722844,Triệu m2,6,2,2013,2026-06-03T13:16:52.442Z
Quần áo mặc thường,234.112019146195,Triệu cái,6,2,2013,2026-06-03T13:16:52.442Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,53.3109260268482,Triệu m2,1,1,2014,2026-06-03T13:17:12.489Z
Quần áo mặc thường,245.711895025138,Triệu cái,1,1,2014,2026-06-03T13:17:12.489Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,54.7328359091633,Triệu m2,2,1,2014,2026-06-03T13:17:32.569Z
Quần áo mặc thường,215.14059863394,Triệu cái,2,1,2014,2026-06-03T13:17:32.569Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,58.7920629523715,Triệu m2,2,1,2013,2026-06-03T13:16:34.480Z
Quần áo mặc thường,149.162338899313,Triệu cái,2,1,2013,2026-06-03T13:16:34.480Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,36.2680125943663,Triệu m2,12,4,2013,2026-06-03T13:16:30.721Z
Quần áo mặc thường,250.538124516014,Triệu cái,12,4,2013,2026-06-03T13:16:30.721Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,64.6,Triệu m2,4,2,2013,2026-06-03T13:16:45.512Z
Quần áo mặc thường,226.6,Triệu cái,4,2,2013,2026-06-03T13:16:45.512Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,38.3187123513642,Triệu m2,10,4,2013,2026-06-03T13:16:25.573Z
Quần áo mặc thường,244.719461156073,Triệu cái,10,4,2013,2026-06-03T13:16:25.573Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,81.8045937824593,Triệu m2,1,1,2013,2026-06-03T13:16:22.835Z
Quần áo mặc thường,184.81951732075,Triệu cái,1,1,2013,2026-06-03T13:16:22.835Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,62.4,Triệu m2,4,2,2014,2026-06-03T13:17:47.158Z
Quần áo mặc thường,234.5,Triệu cái,4,2,2014,2026-06-03T13:17:47.158Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,63.7220628539102,Triệu m2,10,4,2014,2026-06-03T13:17:14.913Z
Quần áo mặc thường,271.037196220149,Triệu cái,10,4,2014,2026-06-03T13:17:14.913Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,59.2,Triệu m2,5,2,2014,2026-06-03T13:17:49.478Z
Quần áo mặc thường,244.2,Triệu cái,5,2,2014,2026-06-03T13:17:49.478Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,67.4390495627038,Triệu m2,8,3,2014,2026-06-03T13:18:01.105Z
Quần áo mặc thường,274.644368534083,Triệu cái,8,3,2014,2026-06-03T13:18:01.105Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,75.0,Triệu m2,6,2,2014,2026-06-03T13:17:55.125Z
Quần áo mặc thường,241.9,Triệu cái,6,2,2014,2026-06-03T13:17:55.125Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,71.5519633973993,Triệu m2,7,3,2014,2026-06-03T13:17:58.568Z
Quần áo mặc thường,265.904680856103,Triệu cái,7,3,2014,2026-06-03T13:17:58.568Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,51.3,Triệu m2,8,3,2013,2026-06-03T13:17:00.781Z
Quần áo mặc thường,258.5,Triệu cái,8,3,2013,2026-06-03T13:17:00.781Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,70.5,Triệu m2,3,1,2013,2026-06-03T13:16:40.779Z
Quần áo mặc thường,227.5,Triệu cái,3,1,2013,2026-06-03T13:16:40.779Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,60.9433450416928,Triệu m2,7,3,2013,2026-06-03T13:16:57.876Z
Quần áo mặc thường,239.093371537754,Triệu cái,7,3,2013,2026-06-03T13:16:57.876Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,66.2954264485286,Triệu m2,9,3,2014,2026-06-03T13:18:10.359Z
Quần áo mặc thường,267.110314625709,Triệu cái,9,3,2014,2026-06-03T13:18:10.359Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,42.1,Triệu m2,9,3,2013,2026-06-03T13:17:07.236Z
Quần áo mặc thường,247.3,Triệu cái,9,3,2013,2026-06-03T13:17:07.236Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,54.6,Triệu m2,3,1,2014,2026-06-03T13:17:43.700Z
Quần áo mặc thường,233.8,Triệu cái,3,1,2014,2026-06-03T13:17:43.700Z
Thép tròn 10mm trở lên,174.571579722885,Nghìn tấn,10,4,2011,2026-06-03T13:15:00.552Z
"Thép thanh, thép góc",149.734101411022,Nghìn tấn,10,4,2011,2026-06-03T13:15:00.552Z
Điều hoà nhiệt độ,0.5,Nghìn cái,10,4,2011,2026-06-03T13:15:00.552Z
"Tủ lạnh, tủ đá",104.348960633779,Nghìn cái,10,4,2011,2026-06-03T13:15:00.552Z
Thép tròn 10mm trở lên,178.560715504813,Nghìn tấn,9,3,2011,2026-06-03T13:15:41.844Z
"Thép thanh, thép góc",146.470493506099,Nghìn tấn,9,3,2011,2026-06-03T13:15:41.844Z
Điều hoà nhiệt độ,0.6,Nghìn cái,9,3,2011,2026-06-03T13:15:41.844Z
"Tủ lạnh, tủ đá",122.286043014933,Nghìn cái,9,3,2011,2026-06-03T13:15:41.844Z
Thép tròn 10mm trở lên,233.359034197956,Nghìn tấn,7,3,2011,2026-06-03T13:15:30.175Z
"Thép thanh, thép góc",144.421174229984,Nghìn tấn,7,3,2011,2026-06-03T13:15:30.175Z
