date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1995-07-25,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.09074410163338875,,,historical_csv
1995-07-26,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-07-27,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-07-28,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-07-31,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-01,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-02,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-03,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-04,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-07,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-08,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-09,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-10,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-11,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-14,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-15,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-16,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-17,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-18,USDVND,currency,VND,11039.0,11039.0,11039.0,11039.0,0.0,0.0815956482320912,,,historical_csv
1995-08-21,USDVND,currency,VND,11039.0,11039.0,11039.0,11039.0,0.0,0.0,,,historical_csv
1995-08-22,USDVND,currency,VND,11039.0,11039.0,11039.0,11039.0,0.0,0.0,,,historical_csv
1995-08-23,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,-0.08152912401485635,,,historical_csv
1995-08-24,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-25,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-28,USDVND,currency,VND,11030.0,11030.0,11030.0,11030.0,0.0,0.0,,,historical_csv
1995-08-29,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,-0.04533091568449388,,,historical_csv
1995-08-30,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-08-31,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-01,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-04,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-05,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-06,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-07,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-08,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-11,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-12,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-13,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-14,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-15,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-18,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-19,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-20,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-21,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-22,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-25,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-26,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-27,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-28,USDVND,currency,VND,11025.0,11025.0,11025.0,11025.0,0.0,0.0,,,historical_csv
1995-09-29,USDVND,currency,VND,11015.0,11015.0,11015.0,11015.0,0.0,-0.09070294784579991,,,historical_csv
1995-10-02,USDVND,currency,VND,11012.0,11012.0,11012.0,11012.0,0.0,-0.02723558783477298,,,historical_csv
1995-10-03,USDVND,currency,VND,11011.0,11011.0,11011.0,11011.0,0.0,-0.009081002542676853,,,historical_csv
1995-10-04,USDVND,currency,VND,11011.0,11011.0,11011.0,11011.0,0.0,0.0,,,historical_csv
1995-10-05,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,-0.02724548179093844,,,historical_csv
1995-10-06,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1995-10-09,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1995-10-10,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1995-10-11,USDVND,currency,VND,11003.0,11003.0,11003.0,11003.0,0.0,-0.04542151162790775,,,historical_csv
1995-10-12,USDVND,currency,VND,11000.0,11000.0,11000.0,11000.0,0.0,-0.027265291284195303,,,historical_csv
1995-10-13,USDVND,currency,VND,11000.0,11000.0,11000.0,11000.0,0.0,0.0,,,historical_csv
1995-10-16,USDVND,currency,VND,11000.0,11000.0,11000.0,11000.0,0.0,0.0,,,historical_csv
1995-10-17,USDVND,currency,VND,11005.0,11005.0,11005.0,11005.0,0.0,0.04545454545454852,,,historical_csv
1995-10-18,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,-0.009086778736933088,,,historical_csv
1995-10-19,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-10-20,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-10-23,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-10-24,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-10-25,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-10-26,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-10-27,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-10-30,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-10-31,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-11-01,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-11-02,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-11-03,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-11-06,USDVND,currency,VND,11004.0,11004.0,11004.0,11004.0,0.0,0.0,,,historical_csv
1995-11-07,USDVND,currency,VND,11006.0,11006.0,11006.0,11006.0,0.0,0.018175209014903437,,,historical_csv
1995-11-08,USDVND,currency,VND,11006.0,11006.0,11006.0,11006.0,0.0,0.0,,,historical_csv
1995-11-09,USDVND,currency,VND,11006.0,11006.0,11006.0,11006.0,0.0,0.0,,,historical_csv
1995-11-10,USDVND,currency,VND,11007.0,11007.0,11007.0,11007.0,0.0,0.009085953116483303,,,historical_csv
1995-11-13,USDVND,currency,VND,11007.0,11007.0,11007.0,11007.0,0.0,0.0,,,historical_csv
1995-11-14,USDVND,currency,VND,11007.0,11007.0,11007.0,11007.0,0.0,0.0,,,historical_csv
1995-11-15,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.009085127646035751,,,historical_csv
1995-11-16,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1995-11-17,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1995-11-20,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.00908430232557933,,,historical_csv
1995-11-21,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-11-22,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-11-23,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-11-24,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-11-27,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-11-28,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-11-29,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-11-30,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-12-01,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-12-04,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-12-05,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-12-06,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1995-12-07,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.009083477155047426,,,historical_csv
1995-12-08,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-11,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-12,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-13,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-14,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-15,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-18,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-19,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-20,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-21,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-22,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-25,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-26,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-27,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1995-12-28,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-02,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-03,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-04,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-05,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-08,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-09,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,-0.009082652134417835,,,historical_csv
1996-01-10,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.009083477155047426,,,historical_csv
1996-01-11,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-12,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-15,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-16,USDVND,currency,VND,11012.0,11012.0,11012.0,11012.0,0.0,0.01816530426883567,,,historical_csv
1996-01-17,USDVND,currency,VND,11012.0,11012.0,11012.0,11012.0,0.0,0.0,,,historical_csv
1996-01-18,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,-0.018162005085364807,,,historical_csv
1996-01-19,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-22,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-23,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-24,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-25,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-26,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-29,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-30,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-01-31,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-01,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-02,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-05,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-06,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-07,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-08,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-09,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-12,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-13,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-14,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-15,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-16,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-19,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-20,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-21,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-22,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-23,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-26,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-27,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-28,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-02-29,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-03-01,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-03-04,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,-0.01816530426884677,,,historical_csv
1996-03-05,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-06,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-07,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-08,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-11,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-12,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-13,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-14,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-15,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-18,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-19,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-20,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-21,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-22,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-25,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-26,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-27,USDVND,currency,VND,11008.0,11008.0,11008.0,11008.0,0.0,0.0,,,historical_csv
1996-03-28,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.01816860465115866,,,historical_csv
1996-03-29,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-01,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-02,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-03,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-04,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-05,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-08,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-09,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-10,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-11,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-12,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-15,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-16,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-17,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-18,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-19,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-22,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-23,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-24,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-25,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-26,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-29,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-04-30,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-01,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-02,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-03,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-06,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-07,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-08,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-09,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-10,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-13,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-14,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-15,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-16,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-17,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-05-20,USDVND,currency,VND,11005.0,11005.0,11005.0,11005.0,0.0,-0.04541326067211138,,,historical_csv
1996-05-21,USDVND,currency,VND,11005.0,11005.0,11005.0,11005.0,0.0,0.0,,,historical_csv
1996-05-22,USDVND,currency,VND,11005.0,11005.0,11005.0,11005.0,0.0,0.0,,,historical_csv
1996-05-23,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.036347114947754555,,,historical_csv
1996-05-24,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1996-05-27,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.0,,,historical_csv
1996-05-28,USDVND,currency,VND,11005.0,11005.0,11005.0,11005.0,0.0,-0.03633390862022301,,,historical_csv
1996-05-29,USDVND,currency,VND,11005.0,11005.0,11005.0,11005.0,0.0,0.0,,,historical_csv
1996-05-30,USDVND,currency,VND,11005.0,11005.0,11005.0,11005.0,0.0,0.0,,,historical_csv
1996-05-31,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.036347114947754555,,,historical_csv
1996-06-03,USDVND,currency,VND,11012.0,11012.0,11012.0,11012.0,0.0,0.027250431465164482,,,historical_csv
1996-06-04,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,-0.02724300762804166,,,historical_csv
1996-06-05,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.009083477155047426,,,historical_csv
1996-06-06,USDVND,currency,VND,11005.0,11005.0,11005.0,11005.0,0.0,-0.04541326067211138,,,historical_csv
1996-06-07,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,0.036347114947754555,,,historical_csv
1996-06-10,USDVND,currency,VND,11005.0,11005.0,11005.0,11005.0,0.0,-0.03633390862022301,,,historical_csv
1996-06-11,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.045433893684698745,,,historical_csv
1996-06-12,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-06-13,USDVND,currency,VND,11011.0,11011.0,11011.0,11011.0,0.0,0.009082652134417835,,,historical_csv
1996-06-14,USDVND,currency,VND,11011.0,11011.0,11011.0,11011.0,0.0,0.0,,,historical_csv
1996-06-17,USDVND,currency,VND,11009.0,11009.0,11009.0,11009.0,0.0,-0.018163654527292294,,,historical_csv
1996-06-18,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.009083477155047426,,,historical_csv
1996-06-19,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-06-20,USDVND,currency,VND,11013.0,11013.0,11013.0,11013.0,0.0,0.027247956403275708,,,historical_csv
1996-06-21,USDVND,currency,VND,11013.0,11013.0,11013.0,11013.0,0.0,0.0,,,historical_csv
1996-06-24,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,-0.02724053391446324,,,historical_csv
1996-06-25,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-06-26,USDVND,currency,VND,11010.0,11010.0,11010.0,11010.0,0.0,0.0,,,historical_csv
1996-06-27,USDVND,currency,VND,11013.0,11013.0,11013.0,11013.0,0.0,0.027247956403275708,,,historical_csv
