date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2010-01-13,VN30,vietnam_index,point,537.17,537.17,537.17,537.17,0.0,2.5897137182253838,,scraped
2010-01-14,VN30,vietnam_index,point,538.11,538.11,538.11,538.11,0.0,0.17499115736174797,,scraped
2010-01-15,VN30,vietnam_index,point,528.89,528.89,528.89,528.89,0.0,-1.7134043225362938,,scraped
2010-01-18,VN30,vietnam_index,point,508.79,508.79,508.79,508.79,0.0,-3.8004121840080063,,scraped
2010-01-19,VN30,vietnam_index,point,519.86,519.86,519.86,519.86,0.0,2.1757503095579667,,scraped
2010-01-20,VN30,vietnam_index,point,515.43,515.43,515.43,515.43,0.0,-0.8521525025968701,,scraped
2010-01-21,VN30,vietnam_index,point,503.53,503.53,503.53,503.53,0.0,-2.3087519158760617,,scraped
2010-01-22,VN30,vietnam_index,point,503.64,503.64,503.64,503.64,0.0,0.02184576887176437,,scraped
2010-01-25,VN30,vietnam_index,point,507.03,507.03,507.03,507.03,0.0,0.6730998332141969,,scraped
2010-01-26,VN30,vietnam_index,point,525.9,525.9,525.9,525.9,0.0,3.721673273770776,,scraped
2010-01-27,VN30,vietnam_index,point,511.32,511.32,511.32,511.32,0.0,-2.772390188248719,,scraped
2010-01-28,VN30,vietnam_index,point,505.28,505.28,505.28,505.28,0.0,-1.1812563560979483,,scraped
2010-01-29,VN30,vietnam_index,point,504.97,504.97,504.97,504.97,0.0,-0.061352121595936726,,scraped
2010-02-01,VN30,vietnam_index,point,511.86,511.86,511.86,511.86,0.0,1.3644374913361235,,scraped
2010-02-02,VN30,vietnam_index,point,514.93,514.93,514.93,514.93,0.0,0.5997733755323642,,scraped
2010-02-03,VN30,vietnam_index,point,523.91,523.91,523.91,523.91,0.0,1.7439263589225762,,scraped
2010-02-04,VN30,vietnam_index,point,534.61,534.61,534.61,534.61,0.0,2.042335515642013,,scraped
2010-02-05,VN30,vietnam_index,point,521.39,521.39,521.39,521.39,0.0,-2.4728306616037865,,scraped
2010-02-08,VN30,vietnam_index,point,521.39,521.39,521.39,521.39,0.0,0.0,,scraped
2010-02-09,VN30,vietnam_index,point,510.17,510.17,510.17,510.17,0.0,-2.151940006521025,,scraped
2010-02-10,VN30,vietnam_index,point,519.69,519.69,519.69,519.69,0.0,1.86604465178275,,scraped
2010-02-11,VN30,vietnam_index,point,530.24,530.24,530.24,530.24,0.0,2.030056379764855,,scraped
2010-02-12,VN30,vietnam_index,point,535.8,535.8,535.8,535.8,0.0,1.0485817742908798,,scraped
2010-02-22,VN30,vietnam_index,point,536.57,536.57,536.57,536.57,0.0,0.14371033967899294,,scraped
2010-02-23,VN30,vietnam_index,point,521.29,521.29,521.29,521.29,0.0,-2.847717911922043,,scraped
2010-02-24,VN30,vietnam_index,point,521.93,521.93,521.93,521.93,0.0,0.12277235320070634,,scraped
2010-02-25,VN30,vietnam_index,point,520.01,520.01,520.01,520.01,0.0,-0.3678654225662381,,scraped
2010-02-26,VN30,vietnam_index,point,517.02,517.02,517.02,517.02,0.0,-0.574988942520338,,scraped
2010-03-01,VN30,vietnam_index,point,522.5,522.5,522.5,522.5,0.0,1.0599203125604362,,scraped
2010-03-02,VN30,vietnam_index,point,520.4,520.4,520.4,520.4,0.0,-0.4019138755980922,,scraped
2010-03-03,VN30,vietnam_index,point,529.41,529.41,529.41,529.41,0.0,1.731360491929279,,scraped
2010-03-04,VN30,vietnam_index,point,536.46,536.46,536.46,536.46,0.0,1.3316711055703756,,scraped
2010-03-05,VN30,vietnam_index,point,538.84,538.84,538.84,538.84,0.0,0.4436491071095672,,scraped
2010-03-08,VN30,vietnam_index,point,546.69,546.69,546.69,546.69,0.0,1.4568331972385273,,scraped
2010-03-09,VN30,vietnam_index,point,553.07,553.07,553.07,553.07,0.0,1.1670233587590673,,scraped
2010-03-10,VN30,vietnam_index,point,553.75,553.75,553.75,553.75,0.0,0.12295007865188445,,scraped
2010-03-11,VN30,vietnam_index,point,555.0,555.0,555.0,555.0,0.0,0.22573363431150906,,scraped
2010-03-12,VN30,vietnam_index,point,561.36,561.36,561.36,561.36,0.0,1.1459459459459476,,scraped
2010-03-15,VN30,vietnam_index,point,559.88,559.88,559.88,559.88,0.0,-0.26364543252102024,,scraped
2010-03-16,VN30,vietnam_index,point,542.91,542.91,542.91,542.91,0.0,-3.0310066442809203,,scraped
2010-03-17,VN30,vietnam_index,point,537.97,537.97,537.97,537.97,0.0,-0.9099114033633504,,scraped
2010-03-18,VN30,vietnam_index,point,546.78,546.78,546.78,546.78,0.0,1.637637786493662,,scraped
2010-03-19,VN30,vietnam_index,point,542.82,542.82,542.82,542.82,0.0,-0.7242400965653317,,scraped
2010-03-22,VN30,vietnam_index,point,536.51,536.51,536.51,536.51,0.0,-1.1624479569654844,,scraped
2010-03-23,VN30,vietnam_index,point,530.42,530.42,530.42,530.42,0.0,-1.1351139773722818,,scraped
2010-03-24,VN30,vietnam_index,point,536.3,536.3,536.3,536.3,0.0,1.1085554843331735,,scraped
2010-03-25,VN30,vietnam_index,point,529.28,529.28,529.28,529.28,0.0,-1.3089688607122896,,scraped
2010-03-26,VN30,vietnam_index,point,530.84,530.84,530.84,530.84,0.0,0.29474002418381495,,scraped
2010-03-29,VN30,vietnam_index,point,530.89,530.89,530.89,530.89,0.0,0.00941903398385957,,scraped
2010-03-30,VN30,vietnam_index,point,521.83,521.83,521.83,521.83,0.0,-1.7065682156378825,,scraped
2010-03-31,VN30,vietnam_index,point,520.44,520.44,520.44,520.44,0.0,-0.2663702738439744,,scraped
2010-04-01,VN30,vietnam_index,point,531.49,531.49,531.49,531.49,0.0,2.123203443240329,,scraped
2010-04-02,VN30,vietnam_index,point,534.26,534.26,534.26,534.26,0.0,0.5211763156409255,,scraped
2010-04-05,VN30,vietnam_index,point,539.87,539.87,539.87,539.87,0.0,1.0500505371916269,,scraped
2010-04-06,VN30,vietnam_index,point,539.47,539.47,539.47,539.47,0.0,-0.07409191101560575,,scraped
2010-04-07,VN30,vietnam_index,point,539.96,539.96,539.96,539.96,0.0,0.09082988859436814,,scraped
2010-04-08,VN30,vietnam_index,point,539.34,539.34,539.34,539.34,0.0,-0.11482332024594921,,scraped
2010-04-09,VN30,vietnam_index,point,540.28,540.28,540.28,540.28,0.0,0.17428709163049838,,scraped
2010-04-12,VN30,vietnam_index,point,542.37,542.37,542.37,542.37,0.0,0.386836455171391,,scraped
2010-04-13,VN30,vietnam_index,point,540.08,540.08,540.08,540.08,0.0,-0.42222099304901617,,scraped
2010-04-14,VN30,vietnam_index,point,538.31,538.31,538.31,538.31,0.0,-0.3277292252999775,,scraped
2010-04-15,VN30,vietnam_index,point,543.72,543.72,543.72,543.72,0.0,1.0049971206182562,,scraped
2010-04-16,VN30,vietnam_index,point,541.88,541.88,541.88,541.88,0.0,-0.33840947546531774,,scraped
2010-04-19,VN30,vietnam_index,point,536.62,536.62,536.62,536.62,0.0,-0.9706946187347687,,scraped
2010-04-20,VN30,vietnam_index,point,534.12,534.12,534.12,534.12,0.0,-0.465879020535942,,scraped
2010-04-21,VN30,vietnam_index,point,536.67,536.67,536.67,536.67,0.0,0.477420804313633,,scraped
2010-04-22,VN30,vietnam_index,point,551.44,551.44,551.44,551.44,0.0,2.752156818901774,,scraped
2010-04-26,VN30,vietnam_index,point,554.68,554.68,554.68,554.68,0.0,0.5875525895836065,,scraped
2010-04-27,VN30,vietnam_index,point,560.04,560.04,560.04,560.04,0.0,0.9663229249296856,,scraped
2010-04-28,VN30,vietnam_index,point,561.29,561.29,561.29,561.29,0.0,0.22319834297550578,,scraped
2010-04-29,VN30,vietnam_index,point,560.62,560.62,560.62,560.62,0.0,-0.11936788469417703,,scraped
2010-05-04,VN30,vietnam_index,point,568.34,568.34,568.34,568.34,0.0,1.3770468409974645,,scraped
2010-05-05,VN30,vietnam_index,point,565.47,565.47,565.47,565.47,0.0,-0.5049794137312213,,scraped
2010-05-06,VN30,vietnam_index,point,562.56,562.56,562.56,562.56,0.0,-0.5146161600085075,,scraped
2010-05-07,VN30,vietnam_index,point,555.2,555.2,555.2,555.2,0.0,-1.3083048919226181,,scraped
2010-05-10,VN30,vietnam_index,point,547.38,547.38,547.38,547.38,0.0,-1.408501440922194,,scraped
2010-05-11,VN30,vietnam_index,point,549.35,549.35,549.35,549.35,0.0,0.3598962329643074,,scraped
2010-05-12,VN30,vietnam_index,point,535.58,535.58,535.58,535.58,0.0,-2.506598707563479,,scraped
2010-05-13,VN30,vietnam_index,point,537.58,537.58,537.58,537.58,0.0,0.3734269390193834,,scraped
2010-05-14,VN30,vietnam_index,point,537.83,537.83,537.83,537.83,0.0,0.046504706276273566,,scraped
2010-05-17,VN30,vietnam_index,point,523.76,523.76,523.76,523.76,0.0,-2.6160682743617936,,scraped
2010-05-18,VN30,vietnam_index,point,521.61,521.61,521.61,521.61,0.0,-0.41049335573544177,,scraped
2010-05-19,VN30,vietnam_index,point,504.76,504.76,504.76,504.76,0.0,-3.230382853089475,,scraped
2010-05-20,VN30,vietnam_index,point,516.91,516.91,516.91,516.91,0.0,2.407084555036043,,scraped
2010-05-21,VN30,vietnam_index,point,496.24,496.24,496.24,496.24,0.0,-3.9987618734402486,,scraped
2010-05-24,VN30,vietnam_index,point,506.58,506.58,506.58,506.58,0.0,2.0836691923262984,,scraped
2010-05-25,VN30,vietnam_index,point,508.03,508.03,508.03,508.03,0.0,0.28623317146354577,,scraped
2010-05-26,VN30,vietnam_index,point,512.14,512.14,512.14,512.14,0.0,0.8090073420861099,,scraped
2010-05-27,VN30,vietnam_index,point,514.9,514.9,514.9,514.9,0.0,0.5389151403913051,,scraped
2010-05-28,VN30,vietnam_index,point,527.32,527.32,527.32,527.32,0.0,2.4121188580306985,,scraped
2010-05-31,VN30,vietnam_index,point,520.32,520.32,520.32,520.32,0.0,-1.327467192596521,,scraped
2010-06-01,VN30,vietnam_index,point,522.05,522.05,522.05,522.05,0.0,0.332487699876971,,scraped
2010-06-02,VN30,vietnam_index,point,523.42,523.42,523.42,523.42,0.0,0.2624269705966853,,scraped
2010-06-03,VN30,vietnam_index,point,524.09,524.09,524.09,524.09,0.0,0.12800427954606786,,scraped
2010-06-04,VN30,vietnam_index,point,523.78,523.78,523.78,523.78,0.0,-0.059150145967301615,,scraped
2010-06-07,VN30,vietnam_index,point,509.95,509.95,509.95,509.95,0.0,-2.640421551032879,,scraped
2010-06-08,VN30,vietnam_index,point,509.07,509.07,509.07,509.07,0.0,-0.17256593783704366,,scraped
2010-06-09,VN30,vietnam_index,point,511.01,511.01,511.01,511.01,0.0,0.38108708036221906,,scraped
2010-06-10,VN30,vietnam_index,point,515.04,515.04,515.04,515.04,0.0,0.7886342733018914,,scraped
2010-06-11,VN30,vietnam_index,point,519.51,519.51,519.51,519.51,0.0,0.867893755824789,,scraped
2010-06-14,VN30,vietnam_index,point,522.2,522.2,522.2,522.2,0.0,0.5177956150988594,,scraped
2010-06-15,VN30,vietnam_index,point,519.79,519.79,519.79,519.79,0.0,-0.4615090003830091,,scraped
2010-06-16,VN30,vietnam_index,point,523.83,523.83,523.83,523.83,0.0,0.7772369610804519,,scraped
2010-06-17,VN30,vietnam_index,point,524.54,524.54,524.54,524.54,0.0,0.1355401561575098,,scraped
2010-06-18,VN30,vietnam_index,point,526.57,526.57,526.57,526.57,0.0,0.38700575742556254,,scraped
2010-06-21,VN30,vietnam_index,point,530.36,530.36,530.36,530.36,0.0,0.7197523596103039,,scraped
2010-06-22,VN30,vietnam_index,point,530.97,530.97,530.97,530.97,0.0,0.11501621540086493,,scraped
2010-06-23,VN30,vietnam_index,point,528.73,528.73,528.73,528.73,0.0,-0.421869408817821,,scraped
2010-06-24,VN30,vietnam_index,point,529.19,529.19,529.19,529.19,0.0,0.0870009267490035,,scraped
2010-06-25,VN30,vietnam_index,point,519.8,519.8,519.8,519.8,0.0,-1.7744099472779329,,scraped
2010-06-28,VN30,vietnam_index,point,520.86,520.86,520.86,520.86,0.0,0.20392458637938926,,scraped
2010-06-29,VN30,vietnam_index,point,527.25,527.25,527.25,527.25,0.0,1.2268171869600275,,scraped
2010-06-30,VN30,vietnam_index,point,524.73,524.73,524.73,524.73,0.0,-0.47795163584637423,,scraped
2010-07-01,VN30,vietnam_index,point,522.02,522.02,522.02,522.02,0.0,-0.5164560821755981,,scraped
2010-07-02,VN30,vietnam_index,point,519.6,519.6,519.6,519.6,0.0,-0.46358377073674184,,scraped
2010-07-05,VN30,vietnam_index,point,523.94,523.94,523.94,523.94,0.0,0.8352578906851482,,scraped
2010-07-06,VN30,vietnam_index,point,517.94,517.94,517.94,517.94,0.0,-1.1451692941939928,,scraped
2010-07-07,VN30,vietnam_index,point,513.12,513.12,513.12,513.12,0.0,-0.9306097231339683,,scraped
2010-07-08,VN30,vietnam_index,point,515.04,515.04,515.04,515.04,0.0,0.3741814780168218,,scraped
2010-07-09,VN30,vietnam_index,point,514.84,514.84,514.84,514.84,0.0,-0.038831935383643046,,scraped
2010-07-12,VN30,vietnam_index,point,515.32,515.32,515.32,515.32,0.0,0.09323284904048101,,scraped
2010-07-13,VN30,vietnam_index,point,525.82,525.82,525.82,525.82,0.0,2.037568889233876,,scraped
2010-07-14,VN30,vietnam_index,point,523.57,523.57,523.57,523.57,0.0,-0.4279030847057941,,scraped
2010-07-15,VN30,vietnam_index,point,520.83,520.83,520.83,520.83,0.0,-0.523330213725004,,scraped
2010-07-16,VN30,vietnam_index,point,521.45,521.45,521.45,521.45,0.0,0.11904076186086687,,scraped
2010-07-19,VN30,vietnam_index,point,521.85,521.85,521.85,521.85,0.0,0.07670917633522123,,scraped
2010-07-20,VN30,vietnam_index,point,519.72,519.72,519.72,519.72,0.0,-0.40816326530611624,,scraped
2010-07-21,VN30,vietnam_index,point,518.66,518.66,518.66,518.66,0.0,-0.2039559762949339,,scraped
2010-07-22,VN30,vietnam_index,point,514.58,514.58,514.58,514.58,0.0,-0.7866425018316248,,scraped
2010-07-23,VN30,vietnam_index,point,515.39,515.39,515.39,515.39,0.0,0.15740992654202923,,scraped
2010-07-26,VN30,vietnam_index,point,512.39,512.39,512.39,512.39,0.0,-0.582083470769712,,scraped
2010-07-27,VN30,vietnam_index,point,513.23,513.23,513.23,513.23,0.0,0.1639376256367342,,scraped
2010-07-28,VN30,vietnam_index,point,508.23,508.23,508.23,508.23,0.0,-0.9742220836661875,,scraped
2010-07-29,VN30,vietnam_index,point,508.64,508.64,508.64,508.64,0.0,0.08067213663105477,,scraped
2010-07-30,VN30,vietnam_index,point,512.21,512.21,512.21,512.21,0.0,0.7018716577540163,,scraped
2010-08-02,VN30,vietnam_index,point,508.27,508.27,508.27,508.27,0.0,-0.7692157513519926,,scraped
2010-08-03,VN30,vietnam_index,point,509.64,509.64,509.64,509.64,0.0,0.26954177897573484,,scraped
2010-08-04,VN30,vietnam_index,point,504.16,504.16,504.16,504.16,0.0,-1.075268817204289,,scraped
2010-08-05,VN30,vietnam_index,point,506.05,506.05,506.05,506.05,0.0,0.37488099016185217,,scraped
2010-08-06,VN30,vietnam_index,point,501.78,501.78,501.78,501.78,0.0,-0.8437901393143044,,scraped
2010-08-09,VN30,vietnam_index,point,492.05,492.05,492.05,492.05,0.0,-1.9390968153373933,,scraped
2010-08-10,VN30,vietnam_index,point,480.46,480.46,480.46,480.46,0.0,-2.355451681739662,,scraped
2010-08-11,VN30,vietnam_index,point,481.11,481.11,481.11,481.11,0.0,0.13528701660909803,,scraped
2010-08-12,VN30,vietnam_index,point,466.41,466.41,466.41,466.41,0.0,-3.0554343081623747,,scraped
2010-08-13,VN30,vietnam_index,point,469.15,469.15,469.15,469.15,0.0,0.5874659634227397,,scraped
2010-08-16,VN30,vietnam_index,point,480.99,480.99,480.99,480.99,0.0,2.523713098156244,,scraped
2010-08-17,VN30,vietnam_index,point,479.72,479.72,479.72,479.72,0.0,-0.2640387534044275,,scraped
2010-08-18,VN30,vietnam_index,point,470.08,470.08,470.08,470.08,0.0,-2.0095055449012023,,scraped
2010-08-19,VN30,vietnam_index,point,465.75,465.75,465.75,465.75,0.0,-0.9211198093941442,,scraped
2010-08-20,VN30,vietnam_index,point,472.26,472.26,472.26,472.26,0.0,1.3977455716586151,,scraped
2010-08-23,VN30,vietnam_index,point,465.68,465.68,465.68,465.68,0.0,-1.3933003006818212,,scraped
2010-08-24,VN30,vietnam_index,point,450.97,450.97,450.97,450.97,0.0,-3.1588215083318993,,scraped
2010-08-25,VN30,vietnam_index,point,442.55,442.55,442.55,442.55,0.0,-1.8670865024281058,,scraped
2010-08-26,VN30,vietnam_index,point,447.91,447.91,447.91,447.91,0.0,1.2111625804993809,,scraped
2010-08-27,VN30,vietnam_index,point,450.41,450.41,450.41,450.41,0.0,0.5581478422004515,,scraped
2010-08-30,VN30,vietnam_index,point,466.65,466.65,466.65,466.65,0.0,3.605603783219724,,scraped
2010-08-31,VN30,vietnam_index,point,478.7,478.7,478.7,478.7,0.0,2.582235079824291,,scraped
2010-09-01,VN30,vietnam_index,point,481.65,481.65,481.65,481.65,0.0,0.6162523501148875,,scraped
2010-09-06,VN30,vietnam_index,point,488.54,488.54,488.54,488.54,0.0,1.4304993252361786,,scraped
2010-09-07,VN30,vietnam_index,point,480.86,480.86,480.86,480.86,0.0,-1.5720309493593154,,scraped
2010-09-08,VN30,vietnam_index,point,478.4,478.4,478.4,478.4,0.0,-0.5115834130516195,,scraped
2010-09-09,VN30,vietnam_index,point,484.63,484.63,484.63,484.63,0.0,1.3022575250836166,,scraped
2010-09-10,VN30,vietnam_index,point,470.51,470.51,470.51,470.51,0.0,-2.9135629242927563,,scraped
2010-09-13,VN30,vietnam_index,point,468.09,468.09,468.09,468.09,0.0,-0.5143355082782519,,scraped
2010-09-14,VN30,vietnam_index,point,468.27,468.27,468.27,468.27,0.0,0.03845414343395248,,scraped
2010-09-15,VN30,vietnam_index,point,467.54,467.54,467.54,467.54,0.0,-0.15589296773228511,,scraped
2010-09-16,VN30,vietnam_index,point,466.73,466.73,466.73,466.73,0.0,-0.1732472087949688,,scraped
2010-09-17,VN30,vietnam_index,point,476.11,476.11,476.11,476.11,0.0,2.0097272513016184,,scraped
2010-09-20,VN30,vietnam_index,point,476.57,476.57,476.57,476.57,0.0,0.09661632815944898,,scraped
2010-09-21,VN30,vietnam_index,point,468.21,468.21,468.21,468.21,0.0,-1.7542019010848398,,scraped
2010-09-22,VN30,vietnam_index,point,469.64,469.64,469.64,469.64,0.0,0.3054185087888017,,scraped
2010-09-23,VN30,vietnam_index,point,468.01,468.01,468.01,468.01,0.0,-0.3470743548249722,,scraped
2010-09-24,VN30,vietnam_index,point,467.58,467.58,467.58,467.58,0.0,-0.09187837866712067,,scraped
2010-09-27,VN30,vietnam_index,point,468.32,468.32,468.32,468.32,0.0,0.15826168783952266,,scraped
2010-09-28,VN30,vietnam_index,point,473.56,473.56,473.56,473.56,0.0,1.1188930645712247,,scraped
2010-09-29,VN30,vietnam_index,point,471.93,471.93,471.93,471.93,0.0,-0.34420136835880966,,scraped
2010-09-30,VN30,vietnam_index,point,473.93,473.93,473.93,473.93,0.0,0.4237916640179584,,scraped
2010-10-01,VN30,vietnam_index,point,471.35,471.35,471.35,471.35,0.0,-0.5443841917582737,,scraped
2010-10-04,VN30,vietnam_index,point,467.33,467.33,467.33,467.33,0.0,-0.8528694176302198,,scraped
2010-10-05,VN30,vietnam_index,point,473.55,473.55,473.55,473.55,0.0,1.3309652707936603,,scraped
2010-10-06,VN30,vietnam_index,point,483.05,483.05,483.05,483.05,0.0,2.0061239573434753,,scraped
2010-10-07,VN30,vietnam_index,point,483.61,483.61,483.61,483.61,0.0,0.11593002794740848,,scraped
2010-10-08,VN30,vietnam_index,point,481.98,481.98,481.98,481.98,0.0,-0.33704844812969537,,scraped
2010-10-11,VN30,vietnam_index,point,481.68,481.68,481.68,481.68,0.0,-0.0622432466077405,,scraped
2010-10-12,VN30,vietnam_index,point,475.71,475.71,475.71,475.71,0.0,-1.2394120577977175,,scraped
2010-10-13,VN30,vietnam_index,point,477.55,477.55,477.55,477.55,0.0,0.38679027138384114,,scraped
2010-10-14,VN30,vietnam_index,point,479.56,479.56,479.56,479.56,0.0,0.4208983352528506,,scraped
2010-10-15,VN30,vietnam_index,point,477.89,477.89,477.89,477.89,0.0,-0.3482358828926557,,scraped
2010-10-18,VN30,vietnam_index,point,476.33,476.33,476.33,476.33,0.0,-0.32643495365042297,,scraped
2010-10-19,VN30,vietnam_index,point,473.51,473.51,473.51,473.51,0.0,-0.5920265362248878,,scraped
2010-10-20,VN30,vietnam_index,point,460.96,460.96,460.96,460.96,0.0,-2.6504192097315804,,scraped
2010-10-21,VN30,vietnam_index,point,464.45,464.45,464.45,464.45,0.0,0.7571155848663746,,scraped
2010-10-22,VN30,vietnam_index,point,465.45,465.45,465.45,465.45,0.0,0.21530842932500072,,scraped
2010-10-25,VN30,vietnam_index,point,468.81,468.81,468.81,468.81,0.0,0.7218820496293965,,scraped
2010-10-26,VN30,vietnam_index,point,476.42,476.42,476.42,476.42,0.0,1.6232588895288114,,scraped
2010-10-27,VN30,vietnam_index,point,471.26,471.26,471.26,471.26,0.0,-1.0830779564250048,,scraped
2010-10-28,VN30,vietnam_index,point,472.81,472.81,472.81,472.81,0.0,0.32890548741670855,,scraped
2010-10-29,VN30,vietnam_index,point,476.56,476.56,476.56,476.56,0.0,0.7931304329434674,,scraped
2010-11-01,VN30,vietnam_index,point,474.56,474.56,474.56,474.56,0.0,-0.41967433271781207,,scraped
2010-11-02,VN30,vietnam_index,point,470.67,470.67,470.67,470.67,0.0,-0.81970667565745,,scraped
2010-11-03,VN30,vietnam_index,point,468.71,468.71,468.71,468.71,0.0,-0.416427645696571,,scraped
2010-11-04,VN30,vietnam_index,point,472.55,472.55,472.55,472.55,0.0,0.8192699110324053,,scraped
2010-11-05,VN30,vietnam_index,point,481.46,481.46,481.46,481.46,0.0,1.8855147603428213,,scraped
2010-11-08,VN30,vietnam_index,point,479.85,479.85,479.85,479.85,0.0,-0.33439953474846407,,scraped
2010-11-09,VN30,vietnam_index,point,472.34,472.34,472.34,472.34,0.0,-1.5650724184641085,,scraped
2010-11-10,VN30,vietnam_index,point,473.3,473.3,473.3,473.3,0.0,0.20324342634543413,,scraped
2010-11-11,VN30,vietnam_index,point,469.11,469.11,469.11,469.11,0.0,-0.8852736108176606,,scraped
2010-11-12,VN30,vietnam_index,point,462.24,462.24,462.24,462.24,0.0,-1.464475282982669,,scraped
2010-11-15,VN30,vietnam_index,point,452.73,452.73,452.73,452.73,0.0,-2.0573727933540953,,scraped
2010-11-16,VN30,vietnam_index,point,445.91,445.91,445.91,445.91,0.0,-1.5064166280122748,,scraped
2010-11-17,VN30,vietnam_index,point,442.36,442.36,442.36,442.36,0.0,-0.7961247785427616,,scraped
