date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1988-10-18,DAX,index,EUR,1299.5899658203125,1299.5899658203125,1299.5899658203125,1299.5899658203125,0,1.3128018569723343,,,historical_csv
1988-10-19,DAX,index,EUR,1309.22998046875,1309.22998046875,1309.22998046875,1309.22998046875,0,0.7417735518104429,,,historical_csv
1988-10-20,DAX,index,EUR,1288.43994140625,1288.43994140625,1288.43994140625,1288.43994140625,0,-1.5879592869586179,,,historical_csv
1988-10-21,DAX,index,EUR,1297.5999755859375,1297.5999755859375,1297.5999755859375,1297.5999755859375,0,0.7109399425859086,,,historical_csv
1988-10-24,DAX,index,EUR,1288.1099853515625,1288.1099853515625,1288.1099853515625,1288.1099853515625,0,-0.7313494461257064,,,historical_csv
1988-10-25,DAX,index,EUR,1290.0699462890625,1290.0699462890625,1290.0699462890625,1290.0699462890625,0,0.1521578871205742,,,historical_csv
1988-10-26,DAX,index,EUR,1308.0899658203125,1308.0899658203125,1308.0899658203125,1308.0899658203125,0,1.396825000309887,,,historical_csv
1988-10-27,DAX,index,EUR,1319.25,1319.25,1319.25,1319.25,0,0.8531549412726269,,,historical_csv
1988-10-28,DAX,index,EUR,1314.7099609375,1314.7099609375,1314.7099609375,1314.7099609375,0,-0.3441378861095301,,,historical_csv
1988-10-31,DAX,index,EUR,1308.25,1308.25,1308.25,1308.25,0,-0.4913601577106408,,,historical_csv
1988-11-01,DAX,index,EUR,1304.969970703125,1304.969970703125,1304.969970703125,1304.969970703125,0,-0.2507188455474818,,,historical_csv
1988-11-02,DAX,index,EUR,1299.7099609375,1299.7099609375,1299.7099609375,1299.7099609375,0,-0.40307515756786705,,,historical_csv
1988-11-03,DAX,index,EUR,1275.6800537109375,1275.6800537109375,1275.6800537109375,1275.6800537109375,0,-1.8488668971367583,,,historical_csv
1988-11-04,DAX,index,EUR,1289.3699951171875,1289.3699951171875,1289.3699951171875,1289.3699951171875,0,1.0731485035315957,,,historical_csv
1988-11-07,DAX,index,EUR,1271.030029296875,1271.030029296875,1271.030029296875,1271.030029296875,0,-1.4223974413679175,,,historical_csv
1988-11-08,DAX,index,EUR,1284.5999755859375,1284.5999755859375,1284.5999755859375,1284.5999755859375,0,1.0676338069344649,,,historical_csv
1988-11-09,DAX,index,EUR,1283.4100341796875,1283.4100341796875,1283.4100341796875,1283.4100341796875,0,-0.09263128046590463,,,historical_csv
1988-11-10,DAX,index,EUR,1266.9200439453125,1266.9200439453125,1266.9200439453125,1266.9200439453125,0,-1.2848575120354977,,,historical_csv
1988-11-11,DAX,index,EUR,1252.1099853515625,1252.1099853515625,1252.1099853515625,1252.1099853515625,0,-1.16898131531884,,,historical_csv
1988-11-14,DAX,index,EUR,1252.8299560546875,1252.8299560546875,1252.8299560546875,1252.8299560546875,0,0.05750059591793644,,,historical_csv
1988-11-15,DAX,index,EUR,1265.4000244140625,1265.4000244140625,1265.4000244140625,1265.4000244140625,0,1.0033339559472054,,,historical_csv
1988-11-17,DAX,index,EUR,1261.280029296875,1261.280029296875,1261.280029296875,1261.280029296875,0,-0.3255883544885485,,,historical_csv
1988-11-18,DAX,index,EUR,1278.25,1278.25,1278.25,1278.25,0,1.3454562277169568,,,historical_csv
1988-11-21,DAX,index,EUR,1286.989990234375,1286.989990234375,1286.989990234375,1286.989990234375,0,0.6837465467924853,,,historical_csv
1988-11-22,DAX,index,EUR,1275.0400390625,1275.0400390625,1275.0400390625,1275.0400390625,0,-0.9285193562149407,,,historical_csv
1988-11-23,DAX,index,EUR,1283.0799560546875,1283.0799560546875,1283.0799560546875,1283.0799560546875,0,0.6305619232239268,,,historical_csv
1988-11-24,DAX,index,EUR,1280.449951171875,1280.449951171875,1280.449951171875,1280.449951171875,0,-0.20497591521103642,,,historical_csv
1988-11-25,DAX,index,EUR,1275.6700439453125,1275.6700439453125,1275.6700439453125,1275.6700439453125,0,-0.373299028375762,,,historical_csv
1988-11-28,DAX,index,EUR,1261.550048828125,1261.550048828125,1261.550048828125,1261.550048828125,0,-1.1068689105153018,,,historical_csv
1988-11-29,DAX,index,EUR,1259.18994140625,1259.18994140625,1259.18994140625,1259.18994140625,0,-0.1870799675421031,,,historical_csv
1988-11-30,DAX,index,EUR,1273.760009765625,1273.760009765625,1273.760009765625,1273.760009765625,0,1.1570985345628948,,,historical_csv
1988-12-01,DAX,index,EUR,1281.6099853515625,1281.6099853515625,1281.6099853515625,1281.6099853515625,0,0.6162837210898164,,,historical_csv
1988-12-02,DAX,index,EUR,1272.0899658203125,1272.0899658203125,1272.0899658203125,1272.0899658203125,0,-0.7428172096083152,,,historical_csv
1988-12-05,DAX,index,EUR,1281.3199462890625,1281.3199462890625,1281.3199462890625,1281.3199462890625,0,0.7255760769088404,,,historical_csv
1988-12-06,DAX,index,EUR,1292.7099609375,1292.7099609375,1292.7099609375,1292.7099609375,0,0.8889282244785912,,,historical_csv
1988-12-07,DAX,index,EUR,1300.6600341796875,1300.6600341796875,1300.6600341796875,1300.6600341796875,0,0.6149928044510311,,,historical_csv
1988-12-08,DAX,index,EUR,1298.02001953125,1298.02001953125,1298.02001953125,1298.02001953125,0,-0.20297499569920108,,,historical_csv
1988-12-09,DAX,index,EUR,1300.760009765625,1300.760009765625,1300.760009765625,1300.760009765625,0,0.2110899826771817,,,historical_csv
1988-12-12,DAX,index,EUR,1293.22998046875,1293.22998046875,1293.22998046875,1293.22998046875,0,-0.5788945878057672,,,historical_csv
1988-12-13,DAX,index,EUR,1288.0899658203125,1288.0899658203125,1288.0899658203125,1288.0899658203125,0,-0.3974555744968411,,,historical_csv
1988-12-14,DAX,index,EUR,1294.52001953125,1294.52001953125,1294.52001953125,1294.52001953125,0,0.49919290434363717,,,historical_csv
1988-12-15,DAX,index,EUR,1282.280029296875,1282.280029296875,1282.280029296875,1282.280029296875,0,-0.9455234410980506,,,historical_csv
1988-12-16,DAX,index,EUR,1298.31005859375,1298.31005859375,1298.31005859375,1298.31005859375,0,1.2501192353174817,,,historical_csv
1988-12-19,DAX,index,EUR,1310.3800048828125,1310.3800048828125,1310.3800048828125,1310.3800048828125,0,0.9296659306588184,,,historical_csv
1988-12-20,DAX,index,EUR,1331.52001953125,1331.52001953125,1331.52001953125,1331.52001953125,0,1.613273597709397,,,historical_csv
1988-12-21,DAX,index,EUR,1321.68994140625,1321.68994140625,1321.68994140625,1321.68994140625,0,-0.7382598820001696,,,historical_csv
1988-12-22,DAX,index,EUR,1324.7900390625,1324.7900390625,1324.7900390625,1324.7900390625,0,0.2345555912267594,,,historical_csv
1988-12-23,DAX,index,EUR,1326.199951171875,1326.199951171875,1326.199951171875,1326.199951171875,0,0.10642532535742877,,,historical_csv
1988-12-27,DAX,index,EUR,1342.4599609375,1342.4599609375,1342.4599609375,1342.4599609375,0,1.226060199388268,,,historical_csv
1988-12-28,DAX,index,EUR,1332.3900146484375,1332.3900146484375,1332.3900146484375,1332.3900146484375,0,-0.7501114805711029,,,historical_csv
1988-12-29,DAX,index,EUR,1330.22998046875,1330.22998046875,1330.22998046875,1330.22998046875,0,-0.1621172596566911,,,historical_csv
1989-01-02,DAX,index,EUR,1325.9599609375,1325.9599609375,1325.9599609375,1325.9599609375,0,-0.320998593772881,,,historical_csv
1989-01-03,DAX,index,EUR,1356.6600341796875,1356.6600341796875,1356.6600341796875,1356.6600341796875,0,2.315309220987438,,,historical_csv
1989-01-04,DAX,index,EUR,1369.780029296875,1369.780029296875,1369.780029296875,1369.780029296875,0,0.9670805350376899,,,historical_csv
1989-01-05,DAX,index,EUR,1372.4000244140625,1372.4000244140625,1372.4000244140625,1372.4000244140625,0,0.19127123050060035,,,historical_csv
1989-01-06,DAX,index,EUR,1356.47998046875,1356.47998046875,1356.47998046875,1356.47998046875,0,-1.1600148398503207,,,historical_csv
1989-01-09,DAX,index,EUR,1367.0899658203125,1367.0899658203125,1367.0899658203125,1367.0899658203125,0,0.782170434088969,,,historical_csv
1989-01-10,DAX,index,EUR,1349.9000244140625,1349.9000244140625,1349.9000244140625,1349.9000244140625,0,-1.2574111313833902,,,historical_csv
1989-01-11,DAX,index,EUR,1352.4300537109375,1352.4300537109375,1352.4300537109375,1352.4300537109375,0,0.1874234573759015,,,historical_csv
1989-01-12,DAX,index,EUR,1360.6099853515625,1360.6099853515625,1360.6099853515625,1360.6099853515625,0,0.6048321403520962,,,historical_csv
1989-01-13,DAX,index,EUR,1356.699951171875,1356.699951171875,1356.699951171875,1356.699951171875,0,-0.28737362078650186,,,historical_csv
1989-01-16,DAX,index,EUR,1343.5799560546875,1343.5799560546875,1343.5799560546875,1343.5799560546875,0,-0.9670520814757055,,,historical_csv
1989-01-17,DAX,index,EUR,1328.27001953125,1328.27001953125,1328.27001953125,1328.27001953125,0,-1.1394883091583097,,,historical_csv
1989-01-18,DAX,index,EUR,1316.9300537109375,1316.9300537109375,1316.9300537109375,1316.9300537109375,0,-0.8537394997678582,,,historical_csv
1989-01-19,DAX,index,EUR,1339.97998046875,1339.97998046875,1339.97998046875,1339.97998046875,0,1.7502772218509932,,,historical_csv
1989-01-20,DAX,index,EUR,1329.81005859375,1329.81005859375,1329.81005859375,1329.81005859375,0,-0.7589607324911207,,,historical_csv
1989-01-23,DAX,index,EUR,1313.2900390625,1313.2900390625,1313.2900390625,1313.2900390625,0,-1.2422841461072753,,,historical_csv
1989-01-24,DAX,index,EUR,1326.6099853515625,1326.6099853515625,1326.6099853515625,1326.6099853515625,0,1.0142425429930935,,,historical_csv
1989-01-25,DAX,index,EUR,1345.6300048828125,1345.6300048828125,1345.6300048828125,1345.6300048828125,0,1.433731069513211,,,historical_csv
1989-01-26,DAX,index,EUR,1330.800048828125,1330.800048828125,1330.800048828125,1330.800048828125,0,-1.102082741977728,,,historical_csv
1989-01-27,DAX,index,EUR,1341.8199462890625,1341.8199462890625,1341.8199462890625,1341.8199462890625,0,0.8280656038930356,,,historical_csv
1989-01-30,DAX,index,EUR,1335.93994140625,1335.93994140625,1335.93994140625,1335.93994140625,0,-0.4382111697679103,,,historical_csv
1989-01-31,DAX,index,EUR,1324.3399658203125,1324.3399658203125,1324.3399658203125,1324.3399658203125,0,-0.8683006792750692,,,historical_csv
1989-02-01,DAX,index,EUR,1305.9300537109375,1305.9300537109375,1305.9300537109375,1305.9300537109375,0,-1.3901198019023564,,,historical_csv
1989-02-02,DAX,index,EUR,1313.6600341796875,1313.6600341796875,1313.6600341796875,1313.6600341796875,0,0.5919138200996654,,,historical_csv
1989-02-03,DAX,index,EUR,1328.989990234375,1328.989990234375,1328.989990234375,1328.989990234375,0,1.166965246397278,,,historical_csv
1989-02-06,DAX,index,EUR,1332.6600341796875,1332.6600341796875,1332.6600341796875,1332.6600341796875,0,0.27615286588165144,,,historical_csv
1989-02-07,DAX,index,EUR,1344.800048828125,1344.800048828125,1344.800048828125,1344.800048828125,0,0.9109611106414173,,,historical_csv
1989-02-08,DAX,index,EUR,1356.5400390625,1356.5400390625,1356.5400390625,1356.5400390625,0,0.8729915086339579,,,historical_csv
1989-02-09,DAX,index,EUR,1349.719970703125,1349.719970703125,1349.719970703125,1349.719970703125,0,-0.5027546672406569,,,historical_csv
1989-02-10,DAX,index,EUR,1347.1700439453125,1347.1700439453125,1347.1700439453125,1347.1700439453125,0,-0.18892265159892174,,,historical_csv
1989-02-13,DAX,index,EUR,1335.5,1335.5,1335.5,1335.5,0,-0.8662636166653193,,,historical_csv
1989-02-14,DAX,index,EUR,1333.9599609375,1333.9599609375,1333.9599609375,1333.9599609375,0,-0.11531554193185967,,,historical_csv
1989-02-15,DAX,index,EUR,1321.199951171875,1321.199951171875,1321.199951171875,1321.199951171875,0,-0.9565511813905858,,,historical_csv
1989-02-16,DAX,index,EUR,1322.5899658203125,1322.5899658203125,1322.5899658203125,1322.5899658203125,0,0.10520849983415292,,,historical_csv
1989-02-17,DAX,index,EUR,1319.9300537109375,1319.9300537109375,1319.9300537109375,1319.9300537109375,0,-0.2011138885153474,,,historical_csv
1989-02-20,DAX,index,EUR,1320.8299560546875,1320.8299560546875,1320.8299560546875,1320.8299560546875,0,0.06817803270862122,,,historical_csv
1989-02-21,DAX,index,EUR,1310.5899658203125,1310.5899658203125,1310.5899658203125,1310.5899658203125,0,-0.7752693817576484,,,historical_csv
1989-02-22,DAX,index,EUR,1296.1099853515625,1296.1099853515625,1296.1099853515625,1296.1099853515625,0,-1.1048444476443708,,,historical_csv
1989-02-23,DAX,index,EUR,1273.0799560546875,1273.0799560546875,1273.0799560546875,1273.0799560546875,0,-1.776857639950069,,,historical_csv
1989-02-24,DAX,index,EUR,1284.449951171875,1284.449951171875,1284.449951171875,1284.449951171875,0,0.893109271190129,,,historical_csv
1989-02-27,DAX,index,EUR,1269.6800537109375,1269.6800537109375,1269.6800537109375,1269.6800537109375,0,-1.1499005817596997,,,historical_csv
1989-02-28,DAX,index,EUR,1289.7900390625,1289.7900390625,1289.7900390625,1289.7900390625,0,1.5838624299709503,,,historical_csv
1989-03-01,DAX,index,EUR,1305.75,1305.75,1305.75,1305.75,0,1.2374076752136087,,,historical_csv
1989-03-02,DAX,index,EUR,1303.260009765625,1303.260009765625,1303.260009765625,1303.260009765625,0,-0.19069425497798553,,,historical_csv
1989-03-03,DAX,index,EUR,1324.8900146484375,1324.8900146484375,1324.8900146484375,1324.8900146484375,0,1.659684538828321,,,historical_csv
1989-03-06,DAX,index,EUR,1332.6700439453125,1332.6700439453125,1332.6700439453125,1332.6700439453125,0,0.5872207663169204,,,historical_csv
1989-03-07,DAX,index,EUR,1331.010009765625,1331.010009765625,1331.010009765625,1331.010009765625,0,-0.12456453022482439,,,historical_csv
1989-03-08,DAX,index,EUR,1314.6700439453125,1314.6700439453125,1314.6700439453125,1314.6700439453125,0,-1.2276365842800674,,,historical_csv
1989-03-09,DAX,index,EUR,1315.8599853515625,1315.8599853515625,1315.8599853515625,1315.8599853515625,0,0.09051255193119889,,,historical_csv
1989-03-10,DAX,index,EUR,1320.3599853515625,1320.3599853515625,1320.3599853515625,1320.3599853515625,0,0.3419816735895198,,,historical_csv
1989-03-13,DAX,index,EUR,1310.3599853515625,1310.3599853515625,1310.3599853515625,1310.3599853515625,0,-0.7573692107412211,,,historical_csv
1989-03-14,DAX,index,EUR,1329.02001953125,1329.02001953125,1329.02001953125,1329.02001953125,0,1.424038767078284,,,historical_csv
1989-03-15,DAX,index,EUR,1332.6600341796875,1332.6600341796875,1332.6600341796875,1332.6600341796875,0,0.2738871194522208,,,historical_csv
1989-03-16,DAX,index,EUR,1323.6400146484375,1323.6400146484375,1323.6400146484375,1323.6400146484375,0,-0.6768432533359681,,,historical_csv
1989-03-17,DAX,index,EUR,1325.510009765625,1325.510009765625,1325.510009765625,1325.510009765625,0,0.14127671394734698,,,historical_csv
1989-03-20,DAX,index,EUR,1299.1600341796875,1299.1600341796875,1299.1600341796875,1299.1600341796875,0,-1.9879122293913642,,,historical_csv
1989-03-21,DAX,index,EUR,1302.1700439453125,1302.1700439453125,1302.1700439453125,1302.1700439453125,0,0.23168891333127384,,,historical_csv
1989-03-22,DAX,index,EUR,1308.7900390625,1308.7900390625,1308.7900390625,1308.7900390625,0,0.5083817699515158,,,historical_csv
1989-03-23,DAX,index,EUR,1303.760009765625,1303.760009765625,1303.760009765625,1303.760009765625,0,-0.38432667935630604,,,historical_csv
1989-03-28,DAX,index,EUR,1308.239990234375,1308.239990234375,1308.239990234375,1308.239990234375,0,0.3436200247893373,,,historical_csv
1989-03-29,DAX,index,EUR,1310.6600341796875,1310.6600341796875,1310.6600341796875,1310.6600341796875,0,0.1849847094858248,,,historical_csv
1989-03-30,DAX,index,EUR,1316.0,1316.0,1316.0,1316.0,0,0.4074257001095427,,,historical_csv
1989-03-31,DAX,index,EUR,1319.8800048828125,1319.8800048828125,1319.8800048828125,1319.8800048828125,0,0.29483319778209616,,,historical_csv
1989-04-03,DAX,index,EUR,1339.4300537109375,1339.4300537109375,1339.4300537109375,1339.4300537109375,0,1.4811989541322568,,,historical_csv
1989-04-04,DAX,index,EUR,1341.9000244140625,1341.9000244140625,1341.9000244140625,1341.9000244140625,0,0.18440460524846713,,,historical_csv
1989-04-05,DAX,index,EUR,1346.5899658203125,1346.5899658203125,1346.5899658203125,1346.5899658203125,0,0.3495000611761556,,,historical_csv
1989-04-06,DAX,index,EUR,1351.47998046875,1351.47998046875,1351.47998046875,1351.47998046875,0,0.36314058269835137,,,historical_csv
1989-04-07,DAX,index,EUR,1346.0699462890625,1346.0699462890625,1346.0699462890625,1346.0699462890625,0,-0.40030442610116124,,,historical_csv
1989-04-10,DAX,index,EUR,1362.5899658203125,1362.5899658203125,1362.5899658203125,1362.5899658203125,0,1.2272779417439317,,,historical_csv
1989-04-11,DAX,index,EUR,1371.6700439453125,1371.6700439453125,1371.6700439453125,1371.6700439453125,0,0.6663837510012538,,,historical_csv
1989-04-12,DAX,index,EUR,1379.300048828125,1379.300048828125,1379.300048828125,1379.300048828125,0,0.5562565805451669,,,historical_csv
1989-04-13,DAX,index,EUR,1396.3399658203125,1396.3399658203125,1396.3399658203125,1396.3399658203125,0,1.2354032037238616,,,historical_csv
1989-04-14,DAX,index,EUR,1378.3499755859375,1378.3499755859375,1378.3499755859375,1378.3499755859375,0,-1.288367494645648,,,historical_csv
1989-04-17,DAX,index,EUR,1395.68994140625,1395.68994140625,1395.68994140625,1395.68994140625,0,1.2580234430621395,,,historical_csv
1989-04-18,DAX,index,EUR,1390.6099853515625,1390.6099853515625,1390.6099853515625,1390.6099853515625,0,-0.3639745407614803,,,historical_csv
1989-04-19,DAX,index,EUR,1391.0400390625,1391.0400390625,1391.0400390625,1391.0400390625,0,0.030925544578819242,,,historical_csv
1989-04-20,DAX,index,EUR,1387.27001953125,1387.27001953125,1387.27001953125,1387.27001953125,0,-0.27102164031099774,,,historical_csv
1989-04-21,DAX,index,EUR,1375.9300537109375,1375.9300537109375,1375.9300537109375,1375.9300537109375,0,-0.817430324353452,,,historical_csv
1989-04-24,DAX,index,EUR,1373.489990234375,1373.489990234375,1373.489990234375,1373.489990234375,0,-0.17733920921209068,,,historical_csv
1989-04-25,DAX,index,EUR,1368.5999755859375,1368.5999755859375,1368.5999755859375,1368.5999755859375,0,-0.35602841543846964,,,historical_csv
1989-04-26,DAX,index,EUR,1374.18994140625,1374.18994140625,1374.18994140625,1374.18994140625,0,0.4084440976202197,,,historical_csv
1989-04-27,DAX,index,EUR,1374.760009765625,1374.760009765625,1374.760009765625,1374.760009765625,0,0.041483956634968955,,,historical_csv
1989-04-28,DAX,index,EUR,1374.0400390625,1374.0400390625,1374.0400390625,1374.0400390625,0,-0.052370646368138374,,,historical_csv
1989-05-02,DAX,index,EUR,1359.06005859375,1359.06005859375,1359.06005859375,1359.06005859375,0,-1.0902142618035127,,,historical_csv
