sector,sub_sector,year,quarter,value,type,unit,ingest_at
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2019,4,328558.114964744,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2019,4,216302.562574678,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2019,1,186431.852716045,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2019,1,138395.973319233,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2019,2,229588.637237982,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2019,2,168785.035386988,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2019,3,251288.195673603,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2019,3,189512.159923369,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2020,4,354883.999468617,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2020,4,234972.834529499,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2020,1,199355.18566901,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2020,1,147153.242725153,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2020,2,235315.380810039,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2020,2,174189.530757135,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2021,4,600894,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2021,4,347457,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2021,1,477856.229164745,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2021,1,280484.744577505,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2021,2,536887,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2021,2,308302,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2021,3,497860.253758596,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2021,3,283026.531684709,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2022,4,661019.731402269,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2022,4,360071.756946437,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2022,1,545916.56699813,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2022,1,304815.004735394,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2022,2,630452.291409853,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2022,2,342144.164834403,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2022,3,610041.924394004,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2022,3,327452.45476746,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2023,1,529244.854618758,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2023,1,297173.059846003,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2023,2,583943,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2023,2,321965.730225337,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2023,3,624063.49732563,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2023,3,341434.485828474,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2024,1,587291.412363258,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2024,1,316856.4715928,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2024,2,643720.904217645,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2024,2,345726.496667375,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:53.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2024,3,707001.159176446,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:09.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2024,3,378618.076291698,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:09.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2025,4,925684.884848439,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:34.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2025,4,476534.061908579,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:34.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2025,1,666116.215015213,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:49.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2025,1,348005.72745556,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:49.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2025,2,752324.877515408,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:13.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2025,2,388837.621977771,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:13.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2025,3,816828.606398458,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:32.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2025,3,419519.083731649,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:32.000Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2026,1,760494.64429575,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:51.475Z
Công nghiệp và xây dựng,"Công nghiệp chế biến, chế tạo",2026,1,633977.13514078,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:51.475Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2011,1,17350,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:12.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2011,1,4020,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:12.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2011,2,38614.588256,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2011,2,8939.38261423,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2011,3,61669.3642699022,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2011,3,15684,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2012,1,21572.399932086,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2012,1,4544.45251677509,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2012,2,45608.661294304,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2012,2,10176.5931680394,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2012,3,77403.8729783489,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
Công nghiệp và xây dựng,"Công nghiệp điện, ga và cung cấp nước",2012,3,17537.9105420255,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2011,1,51829,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:12.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2011,1,5658,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:12.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2011,2,106564.670816123,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2011,2,11450.8477087987,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2011,3,159175.159065286,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2011,3,15538.6037486733,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2012,1,74201.6096317957,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2012,1,5709.7519093199,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2012,2,139080.060047292,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2012,2,11555.2289705209,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2012,3,202134.815405289,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
Công nghiệp và xây dựng,Công nghiệp khai thác mỏ,2012,3,16129.0706911229,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2013,1,3994.51057384364,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:36.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2013,1,3043.59737601047,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:36.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2013,2,8449.83231307738,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:47.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2013,2,6835.58247843694,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:47.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2013,3,13067,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:02.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2013,3,10773,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:02.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2014,1,4361.44344239246,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2014,1,3187.70267825637,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2014,2,9277.34654880387,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:50.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2014,2,7234,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:50.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2014,3,14241.9034713701,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:02.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2014,3,11418.375279296,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:02.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2015,1,4663.13904052168,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2015,1,3317.95824636501,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2015,2,9821.74892449536,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2015,2,7445.09997849078,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2015,3,15190.2652167436,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2015,3,11838.4722893087,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2016,1,5206.03437969374,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2016,1,3623.08683116667,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2016,2,10912,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2016,2,8103,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2016,3,16558.2898689778,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2016,3,12656,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2017,1,5545.55734753287,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2017,1,3873.31834350417,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2017,2,11818,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2017,2,8654,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2017,3,18155.8985580107,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2017,3,13680.7279930817,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2018,1,5959,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2018,1,4099,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2018,2,12773,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2018,2,9182.12876942098,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Công nghiệp và xây dựng,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",2018,3,5118.4,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
