date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1965-10-12,NIKKEI225,index,JPY,1233.77001953125,1233.77001953125,1233.77001953125,1233.77001953125,0,2.9763573140761057,,,historical_csv
1965-10-13,NIKKEI225,index,JPY,1258.3399658203125,1258.3399658203125,1258.3399658203125,1258.3399658203125,0,1.9914526937846455,,,historical_csv
1965-10-14,NIKKEI225,index,JPY,1243.550048828125,1243.550048828125,1243.550048828125,1243.550048828125,0,-1.175351446661388,,,historical_csv
1965-10-15,NIKKEI225,index,JPY,1253.8699951171875,1253.8699951171875,1253.8699951171875,1253.8699951171875,0,0.8298778403641682,,,historical_csv
1965-10-18,NIKKEI225,index,JPY,1248.8399658203125,1248.8399658203125,1248.8399658203125,1248.8399658203125,0,-0.4011603528645602,,,historical_csv
1965-10-19,NIKKEI225,index,JPY,1253.3399658203125,1253.3399658203125,1253.3399658203125,1253.3399658203125,0,0.3603344001762654,,,historical_csv
1965-10-20,NIKKEI225,index,JPY,1242.77001953125,1242.77001953125,1242.77001953125,1242.77001953125,0,-0.8433423155180808,,,historical_csv
1965-10-21,NIKKEI225,index,JPY,1242.239990234375,1242.239990234375,1242.239990234375,1242.239990234375,0,-0.04264902504446111,,,historical_csv
1965-10-22,NIKKEI225,index,JPY,1240.8599853515625,1240.8599853515625,1240.8599853515625,1240.8599853515625,0,-0.11109003845160004,,,historical_csv
1965-10-25,NIKKEI225,index,JPY,1222.8299560546875,1222.8299560546875,1222.8299560546875,1222.8299560546875,0,-1.45302689342236,,,historical_csv
1965-10-26,NIKKEI225,index,JPY,1234.739990234375,1234.739990234375,1234.739990234375,1234.739990234375,0,0.9739730467606345,,,historical_csv
1965-10-27,NIKKEI225,index,JPY,1247.4200439453125,1247.4200439453125,1247.4200439453125,1247.4200439453125,0,1.0269412031054914,,,historical_csv
1965-10-28,NIKKEI225,index,JPY,1250.3699951171875,1250.3699951171875,1250.3699951171875,1250.3699951171875,0,0.2364841888017999,,,historical_csv
1965-10-29,NIKKEI225,index,JPY,1250.6800537109375,1250.6800537109375,1250.6800537109375,1250.6800537109375,0,0.02479734758198404,,,historical_csv
1965-11-01,NIKKEI225,index,JPY,1268.0,1268.0,1268.0,1268.0,0,1.3848422894146228,,,historical_csv
1965-11-02,NIKKEI225,index,JPY,1264.5999755859375,1264.5999755859375,1264.5999755859375,1264.5999755859375,0,-0.26814072666108135,,,historical_csv
1965-11-04,NIKKEI225,index,JPY,1268.6400146484375,1268.6400146484375,1268.6400146484375,1268.6400146484375,0,0.3194717017630966,,,historical_csv
1965-11-05,NIKKEI225,index,JPY,1262.800048828125,1262.800048828125,1262.800048828125,1262.800048828125,0,-0.4603327778472166,,,historical_csv
1965-11-08,NIKKEI225,index,JPY,1284.31005859375,1284.31005859375,1284.31005859375,1284.31005859375,0,1.7033583254598472,,,historical_csv
1965-11-09,NIKKEI225,index,JPY,1295.4200439453125,1295.4200439453125,1295.4200439453125,1295.4200439453125,0,0.8650547644022399,,,historical_csv
1965-11-10,NIKKEI225,index,JPY,1300.969970703125,1300.969970703125,1300.969970703125,1300.969970703125,0,0.42842680903019126,,,historical_csv
1965-11-11,NIKKEI225,index,JPY,1304.9000244140625,1304.9000244140625,1304.9000244140625,1304.9000244140625,0,0.30208642777616035,,,historical_csv
1965-11-12,NIKKEI225,index,JPY,1323.1099853515625,1323.1099853515625,1323.1099853515625,1323.1099853515625,0,1.3955062147904318,,,historical_csv
1965-11-15,NIKKEI225,index,JPY,1304.219970703125,1304.219970703125,1304.219970703125,1304.219970703125,0,-1.4276979886459151,,,historical_csv
1965-11-16,NIKKEI225,index,JPY,1319.8699951171875,1319.8699951171875,1319.8699951171875,1319.8699951171875,0,1.1999528274072802,,,historical_csv
1965-11-17,NIKKEI225,index,JPY,1313.81005859375,1313.81005859375,1313.81005859375,1313.81005859375,0,-0.45913131943722263,,,historical_csv
1965-11-18,NIKKEI225,index,JPY,1340.469970703125,1340.469970703125,1340.469970703125,1340.469970703125,0,2.0292059674067886,,,historical_csv
1965-11-19,NIKKEI225,index,JPY,1329.280029296875,1329.280029296875,1329.280029296875,1329.280029296875,0,-0.8347774773634353,,,historical_csv
1965-11-22,NIKKEI225,index,JPY,1343.6700439453125,1343.6700439453125,1343.6700439453125,1343.6700439453125,0,1.0825420025341925,,,historical_csv
1965-11-24,NIKKEI225,index,JPY,1354.4200439453125,1354.4200439453125,1354.4200439453125,1354.4200439453125,0,0.8000476045767702,,,historical_csv
1965-11-25,NIKKEI225,index,JPY,1325.56005859375,1325.56005859375,1325.56005859375,1325.56005859375,0,-2.1308002255707725,,,historical_csv
1965-11-26,NIKKEI225,index,JPY,1335.9300537109375,1335.9300537109375,1335.9300537109375,1335.9300537109375,0,0.7823104694470562,,,historical_csv
1965-11-29,NIKKEI225,index,JPY,1359.81005859375,1359.81005859375,1359.81005859375,1359.81005859375,0,1.7875191007552305,,,historical_csv
1965-11-30,NIKKEI225,index,JPY,1373.1600341796875,1373.1600341796875,1373.1600341796875,1373.1600341796875,0,0.9817529662740743,,,historical_csv
1965-12-01,NIKKEI225,index,JPY,1377.6700439453125,1377.6700439453125,1377.6700439453125,1377.6700439453125,0,0.32844021478670715,,,historical_csv
1965-12-02,NIKKEI225,index,JPY,1409.0699462890625,1409.0699462890625,1409.0699462890625,1409.0699462890625,0,2.2792033899371456,,,historical_csv
1965-12-03,NIKKEI225,index,JPY,1376.56005859375,1376.56005859375,1376.56005859375,1376.56005859375,0,-2.3071876439442085,,,historical_csv
1965-12-06,NIKKEI225,index,JPY,1315.260009765625,1315.260009765625,1315.260009765625,1315.260009765625,0,-4.4531328978662295,,,historical_csv
1965-12-07,NIKKEI225,index,JPY,1349.300048828125,1349.300048828125,1349.300048828125,1349.300048828125,0,2.588084394701995,,,historical_csv
1965-12-08,NIKKEI225,index,JPY,1357.780029296875,1357.780029296875,1357.780029296875,1357.780029296875,0,0.6284725533149516,,,historical_csv
1965-12-09,NIKKEI225,index,JPY,1330.0799560546875,1330.0799560546875,1330.0799560546875,1330.0799560546875,0,-2.04010021096952,,,historical_csv
1965-12-10,NIKKEI225,index,JPY,1334.93994140625,1334.93994140625,1334.93994140625,1334.93994140625,0,0.36539046614747495,,,historical_csv
1965-12-13,NIKKEI225,index,JPY,1340.050048828125,1340.050048828125,1340.050048828125,1340.050048828125,0,0.3827968033147666,,,historical_csv
1965-12-14,NIKKEI225,index,JPY,1347.8299560546875,1347.8299560546875,1347.8299560546875,1347.8299560546875,0,0.5805684073789674,,,historical_csv
1965-12-15,NIKKEI225,index,JPY,1362.81005859375,1362.81005859375,1362.81005859375,1362.81005859375,0,1.1114237720989406,,,historical_csv
1965-12-16,NIKKEI225,index,JPY,1373.6199951171875,1373.6199951171875,1373.6199951171875,1373.6199951171875,0,0.7932093291556752,,,historical_csv
1965-12-17,NIKKEI225,index,JPY,1369.8399658203125,1369.8399658203125,1369.8399658203125,1369.8399658203125,0,-0.2751874106602936,,,historical_csv
1965-12-20,NIKKEI225,index,JPY,1367.4200439453125,1367.4200439453125,1367.4200439453125,1367.4200439453125,0,-0.17665726912492463,,,historical_csv
1965-12-21,NIKKEI225,index,JPY,1364.969970703125,1364.969970703125,1364.969970703125,1364.969970703125,0,-0.17917488141525606,,,historical_csv
1965-12-22,NIKKEI225,index,JPY,1373.7900390625,1373.7900390625,1373.7900390625,1373.7900390625,0,0.6461730696413426,,,historical_csv
1965-12-24,NIKKEI225,index,JPY,1389.2900390625,1389.2900390625,1389.2900390625,1389.2900390625,0,1.1282655689203835,,,historical_csv
1965-12-27,NIKKEI225,index,JPY,1412.77001953125,1412.77001953125,1412.77001953125,1412.77001953125,0,1.6900704538696854,,,historical_csv
1965-12-28,NIKKEI225,index,JPY,1417.8299560546875,1417.8299560546875,1417.8299560546875,1417.8299560546875,0,0.3581571277338158,,,historical_csv
1965-12-29,NIKKEI225,index,JPY,1417.8299560546875,1417.8299560546875,1417.8299560546875,1417.8299560546875,0,0.0,,,historical_csv
1965-12-30,NIKKEI225,index,JPY,1417.8299560546875,1417.8299560546875,1417.8299560546875,1417.8299560546875,0,0.0,,,historical_csv
1966-01-04,NIKKEI225,index,JPY,1430.1300048828125,1430.1300048828125,1430.1300048828125,1430.1300048828125,0,0.8675263754725382,,,historical_csv
1966-01-05,NIKKEI225,index,JPY,1414.8699951171875,1414.8699951171875,1414.8699951171875,1414.8699951171875,0,-1.0670365430781592,,,historical_csv
1966-01-06,NIKKEI225,index,JPY,1434.93994140625,1434.93994140625,1434.93994140625,1434.93994140625,0,1.418501089027635,,,historical_csv
1966-01-07,NIKKEI225,index,JPY,1428.530029296875,1428.530029296875,1428.530029296875,1428.530029296875,0,-0.4467024663828978,,,historical_csv
1966-01-11,NIKKEI225,index,JPY,1410.4300537109375,1410.4300537109375,1410.4300537109375,1410.4300537109375,0,-1.2670350090467686,,,historical_csv
1966-01-12,NIKKEI225,index,JPY,1418.4599609375,1418.4599609375,1418.4599609375,1418.4599609375,0,0.5693233213114768,,,historical_csv
1966-01-13,NIKKEI225,index,JPY,1416.25,1416.25,1416.25,1416.25,0,-0.15580002244401925,,,historical_csv
1966-01-14,NIKKEI225,index,JPY,1416.1199951171875,1416.1199951171875,1416.1199951171875,1416.1199951171875,0,-0.009179515114743353,,,historical_csv
1966-01-17,NIKKEI225,index,JPY,1421.0999755859375,1421.0999755859375,1421.0999755859375,1421.0999755859375,0,0.35166373512987015,,,historical_csv
1966-01-18,NIKKEI225,index,JPY,1414.010009765625,1414.010009765625,1414.010009765625,1414.010009765625,0,-0.49890689903003826,,,historical_csv
1966-01-19,NIKKEI225,index,JPY,1414.550048828125,1414.550048828125,1414.550048828125,1414.550048828125,0,0.038192025429117926,,,historical_csv
1966-01-20,NIKKEI225,index,JPY,1421.56005859375,1421.56005859375,1421.56005859375,1421.56005859375,0,0.49556463353364055,,,historical_csv
1966-01-21,NIKKEI225,index,JPY,1435.3399658203125,1435.3399658203125,1435.3399658203125,1435.3399658203125,0,0.9693510410101247,,,historical_csv
1966-01-24,NIKKEI225,index,JPY,1451.6800537109375,1451.6800537109375,1451.6800537109375,1451.6800537109375,0,1.1384123817165914,,,historical_csv
1966-01-25,NIKKEI225,index,JPY,1445.3399658203125,1445.3399658203125,1445.3399658203125,1445.3399658203125,0,-0.43674140692487873,,,historical_csv
1966-01-26,NIKKEI225,index,JPY,1457.18994140625,1457.18994140625,1457.18994140625,1457.18994140625,0,0.819874622315031,,,historical_csv
1966-01-27,NIKKEI225,index,JPY,1454.760009765625,1454.760009765625,1454.760009765625,1454.760009765625,0,-0.1667546262555164,,,historical_csv
1966-01-28,NIKKEI225,index,JPY,1465.8299560546875,1465.8299560546875,1465.8299560546875,1465.8299560546875,0,0.7609465626461587,,,historical_csv
1966-01-31,NIKKEI225,index,JPY,1470.3800048828125,1470.3800048828125,1470.3800048828125,1470.3800048828125,0,0.3104076846929482,,,historical_csv
1966-02-01,NIKKEI225,index,JPY,1485.239990234375,1485.239990234375,1485.239990234375,1485.239990234375,0,1.0106221046406905,,,historical_csv
1966-02-02,NIKKEI225,index,JPY,1492.4200439453125,1492.4200439453125,1492.4200439453125,1492.4200439453125,0,0.4834271739346585,,,historical_csv
1966-02-03,NIKKEI225,index,JPY,1482.699951171875,1482.699951171875,1482.699951171875,1482.699951171875,0,-0.6512973886186768,,,historical_csv
1966-02-04,NIKKEI225,index,JPY,1487.0899658203125,1487.0899658203125,1487.0899658203125,1487.0899658203125,0,0.2960824706959686,,,historical_csv
1966-02-07,NIKKEI225,index,JPY,1498.8900146484375,1498.8900146484375,1498.8900146484375,1498.8900146484375,0,0.7934993241391242,,,historical_csv
1966-02-08,NIKKEI225,index,JPY,1503.9100341796875,1503.9100341796875,1503.9100341796875,1503.9100341796875,0,0.3349158031736854,,,historical_csv
1966-02-09,NIKKEI225,index,JPY,1505.699951171875,1505.699951171875,1505.699951171875,1505.699951171875,0,0.11901755766685618,,,historical_csv
1966-02-10,NIKKEI225,index,JPY,1489.1099853515625,1489.1099853515625,1489.1099853515625,1489.1099853515625,0,-1.1018108758920175,,,historical_csv
1966-02-14,NIKKEI225,index,JPY,1464.27001953125,1464.27001953125,1464.27001953125,1464.27001953125,0,-1.6681082031995143,,,historical_csv
1966-02-15,NIKKEI225,index,JPY,1453.0999755859375,1453.0999755859375,1453.0999755859375,1453.0999755859375,0,-0.7628404458412841,,,historical_csv
1966-02-16,NIKKEI225,index,JPY,1464.6700439453125,1464.6700439453125,1464.6700439453125,1464.6700439453125,0,0.7962334700824414,,,historical_csv
1966-02-17,NIKKEI225,index,JPY,1442.02001953125,1442.02001953125,1442.02001953125,1442.02001953125,0,-1.5464250469034768,,,historical_csv
1966-02-18,NIKKEI225,index,JPY,1459.6300048828125,1459.6300048828125,1459.6300048828125,1459.6300048828125,0,1.2212025570412566,,,historical_csv
1966-02-21,NIKKEI225,index,JPY,1465.7900390625,1465.7900390625,1465.7900390625,1465.7900390625,0,0.42202709995551313,,,historical_csv
1966-02-22,NIKKEI225,index,JPY,1465.4200439453125,1465.4200439453125,1465.4200439453125,1465.4200439453125,0,-0.025242026983907095,,,historical_csv
1966-02-23,NIKKEI225,index,JPY,1480.469970703125,1480.469970703125,1480.469970703125,1480.469970703125,0,1.02700429272784,,,historical_csv
1966-02-24,NIKKEI225,index,JPY,1490.780029296875,1490.780029296875,1490.780029296875,1490.780029296875,0,0.6964044389805135,,,historical_csv
1966-02-25,NIKKEI225,index,JPY,1491.760009765625,1491.760009765625,1491.760009765625,1491.760009765625,0,0.06573608778568385,,,historical_csv
1966-02-28,NIKKEI225,index,JPY,1507.4100341796875,1507.4100341796875,1507.4100341796875,1507.4100341796875,0,1.0490979991159222,,,historical_csv
1966-03-01,NIKKEI225,index,JPY,1520.7099609375,1520.7099609375,1520.7099609375,1520.7099609375,0,0.8823031860107022,,,historical_csv
1966-03-02,NIKKEI225,index,JPY,1514.6199951171875,1514.6199951171875,1514.6199951171875,1514.6199951171875,0,-0.40046859537621327,,,historical_csv
1966-03-03,NIKKEI225,index,JPY,1517.8399658203125,1517.8399658203125,1517.8399658203125,1517.8399658203125,0,0.21259264459108085,,,historical_csv
1966-03-04,NIKKEI225,index,JPY,1524.989990234375,1524.989990234375,1524.989990234375,1524.989990234375,0,0.47106576286508606,,,historical_csv
1966-03-07,NIKKEI225,index,JPY,1533.75,1533.75,1533.75,1533.75,0,0.5744306403138166,,,historical_csv
1966-03-08,NIKKEI225,index,JPY,1545.780029296875,1545.780029296875,1545.780029296875,1545.780029296875,0,0.7843539883862993,,,historical_csv
1966-03-09,NIKKEI225,index,JPY,1542.719970703125,1542.719970703125,1542.719970703125,1542.719970703125,0,-0.19796209911845386,,,historical_csv
1966-03-10,NIKKEI225,index,JPY,1529.9300537109375,1529.9300537109375,1529.9300537109375,1529.9300537109375,0,-0.8290498104045585,,,historical_csv
1966-03-11,NIKKEI225,index,JPY,1512.18994140625,1512.18994140625,1512.18994140625,1512.18994140625,0,-1.1595374743870068,,,historical_csv
1966-03-14,NIKKEI225,index,JPY,1535.0400390625,1535.0400390625,1535.0400390625,1535.0400390625,0,1.511060021666366,,,historical_csv
1966-03-15,NIKKEI225,index,JPY,1540.5899658203125,1540.5899658203125,1540.5899658203125,1540.5899658203125,0,0.3615493157560934,,,historical_csv
1966-03-16,NIKKEI225,index,JPY,1560.0899658203125,1560.0899658203125,1560.0899658203125,1560.0899658203125,0,1.2657488645667625,,,historical_csv
1966-03-17,NIKKEI225,index,JPY,1551.25,1551.25,1551.25,1551.25,0,-0.5666317977799706,,,historical_csv
1966-03-18,NIKKEI225,index,JPY,1558.77001953125,1558.77001953125,1558.77001953125,1558.77001953125,0,0.4847716055600415,,,historical_csv
1966-03-22,NIKKEI225,index,JPY,1568.280029296875,1568.280029296875,1568.280029296875,1568.280029296875,0,0.6100970410301443,,,historical_csv
1966-03-23,NIKKEI225,index,JPY,1562.6500244140625,1562.6500244140625,1562.6500244140625,1562.6500244140625,0,-0.35899232137366344,,,historical_csv
1966-03-24,NIKKEI225,index,JPY,1571.8299560546875,1571.8299560546875,1571.8299560546875,1571.8299560546875,0,0.5874592197358641,,,historical_csv
1966-03-25,NIKKEI225,index,JPY,1550.2099609375,1550.2099609375,1550.2099609375,1550.2099609375,0,-1.3754665403790889,,,historical_csv
1966-03-28,NIKKEI225,index,JPY,1566.5999755859375,1566.5999755859375,1566.5999755859375,1566.5999755859375,0,1.0572770825524547,,,historical_csv
1966-03-29,NIKKEI225,index,JPY,1579.5699462890625,1579.5699462890625,1579.5699462890625,1579.5699462890625,0,0.8279057133442125,,,historical_csv
1966-03-30,NIKKEI225,index,JPY,1577.1300048828125,1577.1300048828125,1577.1300048828125,1577.1300048828125,0,-0.15446871548691066,,,historical_csv
1966-03-31,NIKKEI225,index,JPY,1584.280029296875,1584.280029296875,1584.280029296875,1584.280029296875,0,0.45335669170747384,,,historical_csv
1966-04-01,NIKKEI225,index,JPY,1588.72998046875,1588.72998046875,1588.72998046875,1588.72998046875,0,0.2808816048669005,,,historical_csv
1966-04-04,NIKKEI225,index,JPY,1573.8699951171875,1573.8699951171875,1573.8699951171875,1573.8699951171875,0,-0.9353373785505159,,,historical_csv
1966-04-05,NIKKEI225,index,JPY,1573.0699462890625,1573.0699462890625,1573.0699462890625,1573.0699462890625,0,-0.05083322196922646,,,historical_csv
1966-04-06,NIKKEI225,index,JPY,1564.6600341796875,1564.6600341796875,1564.6600341796875,1564.6600341796875,0,-0.5346178108109112,,,historical_csv
1966-04-07,NIKKEI225,index,JPY,1540.4599609375,1540.4599609375,1540.4599609375,1540.4599609375,0,-1.5466665418392256,,,historical_csv
1966-04-08,NIKKEI225,index,JPY,1548.0,1548.0,1548.0,1548.0,0,0.489466734202626,,,historical_csv
1966-04-11,NIKKEI225,index,JPY,1536.8800048828125,1536.8800048828125,1536.8800048828125,1536.8800048828125,0,-0.7183459378028112,,,historical_csv
1966-04-12,NIKKEI225,index,JPY,1551.510009765625,1551.510009765625,1551.510009765625,1551.510009765625,0,0.9519288972679396,,,historical_csv
1966-04-13,NIKKEI225,index,JPY,1555.7099609375,1555.7099609375,1555.7099609375,1555.7099609375,0,0.27070087498239914,,,historical_csv
1966-04-14,NIKKEI225,index,JPY,1537.9000244140625,1537.9000244140625,1537.9000244140625,1537.9000244140625,0,-1.14481085617687,,,historical_csv
1966-04-15,NIKKEI225,index,JPY,1535.199951171875,1535.199951171875,1535.199951171875,1535.199951171875,0,-0.1755688405828737,,,historical_csv
1966-04-18,NIKKEI225,index,JPY,1531.530029296875,1531.530029296875,1531.530029296875,1531.530029296875,0,-0.23905171910659773,,,historical_csv
1966-04-19,NIKKEI225,index,JPY,1508.0400390625,1508.0400390625,1508.0400390625,1508.0400390625,0,-1.5337596903117312,,,historical_csv
1966-04-20,NIKKEI225,index,JPY,1486.9300537109375,1486.9300537109375,1486.9300537109375,1486.9300537109375,0,-1.3998292356140585,,,historical_csv
1966-04-21,NIKKEI225,index,JPY,1502.800048828125,1502.800048828125,1502.800048828125,1502.800048828125,0,1.0672993714519796,,,historical_csv
1966-04-22,NIKKEI225,index,JPY,1503.0899658203125,1503.0899658203125,1503.0899658203125,1503.0899658203125,0,0.019291787514474912,,,historical_csv
1966-04-25,NIKKEI225,index,JPY,1530.1600341796875,1530.1600341796875,1530.1600341796875,1530.1600341796875,0,1.8009612847492695,,,historical_csv
1966-04-26,NIKKEI225,index,JPY,1523.0,1523.0,1523.0,1523.0,0,-0.46792714616454845,,,historical_csv
