date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1992-10-09,DOWJONES,index,USD,3176.0,3176.300048828125,3131.719970703125,3136.60009765625,19310000,-1.2405510813523257,,,historical_csv
1992-10-12,DOWJONES,index,USD,3136.60009765625,3174.679931640625,3136.31005859375,3174.39990234375,14260000,1.205120305764984,,,historical_csv
1992-10-13,DOWJONES,index,USD,3174.39990234375,3211.9599609375,3167.64990234375,3201.39990234375,20360000,0.8505544616500549,,,historical_csv
1992-10-14,DOWJONES,index,USD,3201.39990234375,3217.090087890625,3179.0,3195.5,18730000,-0.18429132641101242,,,historical_csv
1992-10-15,DOWJONES,index,USD,3195.5,3198.449951171875,3167.3798828125,3174.699951171875,32240000,-0.6509168777382279,,,historical_csv
1992-10-16,DOWJONES,index,USD,3174.699951171875,3180.35009765625,3142.530029296875,3174.39990234375,40880000,-0.00945124996818425,,,historical_csv
1992-10-19,DOWJONES,index,USD,3174.39990234375,3197.639892578125,3169.0,3188.5,26190000,0.4441815174527797,,,historical_csv
1992-10-20,DOWJONES,index,USD,3188.5,3213.0400390625,3179.0,3186.0,26500000,-0.07840677434530763,,,historical_csv
1992-10-21,DOWJONES,index,USD,3186.0,3199.800048828125,3179.81005859375,3187.10009765625,24690000,0.03452911664312275,,,historical_csv
1992-10-22,DOWJONES,index,USD,3187.10009765625,3202.5,3174.679931640625,3200.89990234375,23070000,0.43298937167515206,,,historical_csv
1992-10-23,DOWJONES,index,USD,3200.89990234375,3215.199951171875,3196.02001953125,3207.60009765625,26490000,0.20932223802418992,,,historical_csv
1992-10-26,DOWJONES,index,USD,3207.60009765625,3244.919921875,3205.199951171875,3244.10009765625,23440000,1.137922399574376,,,historical_csv
1992-10-27,DOWJONES,index,USD,3244.10009765625,3251.39990234375,3221.949951171875,3235.699951171875,24860000,-0.25893610651668286,,,historical_csv
1992-10-28,DOWJONES,index,USD,3235.699951171875,3251.39990234375,3224.1201171875,3251.39990234375,29930000,0.4852103535183838,,,historical_csv
1992-10-29,DOWJONES,index,USD,3251.39990234375,3254.909912109375,3236.81005859375,3246.300048828125,20070000,-0.15685100783662254,,,historical_csv
1992-10-30,DOWJONES,index,USD,3230.60009765625,3230.60009765625,3224.1201171875,3226.300048828125,18450000,-0.6160859963397325,,,historical_csv
1992-11-02,DOWJONES,index,USD,3226.300048828125,3262.2099609375,3221.409912109375,3262.199951171875,23860000,1.1127267086267878,,,historical_csv
1992-11-03,DOWJONES,index,USD,3262.199951171875,3266.800048828125,3236.81005859375,3252.5,25520000,-0.2973438574294218,,,historical_csv
1992-11-04,DOWJONES,index,USD,3252.5,3268.14990234375,3219.52001953125,3223.0,20330000,-0.906994619523438,,,historical_csv
1992-11-05,DOWJONES,index,USD,3223.0,3245.18994140625,3215.199951171875,3243.800048828125,27030000,0.6453629794640037,,,historical_csv
1992-11-06,DOWJONES,index,USD,3243.800048828125,3250.050048828125,3234.35009765625,3240.10009765625,23660000,-0.11406224539677323,,,historical_csv
1992-11-09,DOWJONES,index,USD,3240.10009765625,3259.780029296875,3231.679931640625,3240.89990234375,19980000,0.024684567247734712,,,historical_csv
1992-11-10,DOWJONES,index,USD,3240.89990234375,3252.47998046875,3224.659912109375,3225.5,21540000,-0.4751736495352099,,,historical_csv
1992-11-11,DOWJONES,index,USD,3225.5,3245.72998046875,3219.25,3240.300048828125,22660000,0.45884510395675093,,,historical_csv
1992-11-12,DOWJONES,index,USD,3240.300048828125,3250.050048828125,3230.8701171875,3239.800048828125,22880000,-0.015430669767169114,,,historical_csv
1992-11-13,DOWJONES,index,USD,3239.800048828125,3240.60009765625,3224.1201171875,3233.0,19110000,-0.2098910033224044,,,historical_csv
1992-11-16,DOWJONES,index,USD,3233.0,3233.030029296875,3203.85009765625,3205.699951171875,17400000,-0.8444184605049476,,,historical_csv
1992-11-17,DOWJONES,index,USD,3205.699951171875,3211.9599609375,3184.669921875,3193.300048828125,18600000,-0.3868079524790513,,,historical_csv
1992-11-18,DOWJONES,index,USD,3193.300048828125,3214.929931640625,3191.429931640625,3207.39990234375,23240000,0.44154490026075965,,,historical_csv
1992-11-19,DOWJONES,index,USD,3207.39990234375,3216.820068359375,3200.610107421875,3209.5,21590000,0.06547663902825018,,,historical_csv
1992-11-20,DOWJONES,index,USD,3209.800048828125,3231.139892578125,3209.800048828125,3227.39990234375,34640000,0.5577162281897419,,,historical_csv
1992-11-23,DOWJONES,index,USD,3227.39990234375,3234.110107421875,3214.659912109375,3223.0,23660000,-0.1363296299462191,,,historical_csv
1992-11-24,DOWJONES,index,USD,3223.0,3265.989990234375,3221.679931640625,3248.699951171875,28070000,0.7973922175573911,,,historical_csv
1992-11-25,DOWJONES,index,USD,3248.699951171875,3269.22998046875,3247.080078125,3266.300048828125,23070000,0.5417581777566571,,,historical_csv
1992-11-27,DOWJONES,index,USD,3266.300048828125,3296.25,3266.260009765625,3282.199951171875,12440000,0.48678633640697466,,,historical_csv
1992-11-30,DOWJONES,index,USD,3282.699951171875,3308.409912109375,3282.699951171875,3305.199951171875,23060000,0.7007495077132164,,,historical_csv
1992-12-01,DOWJONES,index,USD,3305.199951171875,3307.8701171875,3286.25,3294.39990234375,32070000,-0.32675931827651494,,,historical_csv
1992-12-02,DOWJONES,index,USD,3294.39990234375,3297.06005859375,3280.31005859375,3286.300048828125,21220000,-0.2458673432409464,,,historical_csv
1992-12-03,DOWJONES,index,USD,3286.300048828125,3291.659912109375,3268.9599609375,3276.5,20720000,-0.298209192177068,,,historical_csv
1992-12-04,DOWJONES,index,USD,3276.5,3298.949951171875,3272.469970703125,3288.699951171875,23710000,0.3723470523996575,,,historical_csv
1992-12-07,DOWJONES,index,USD,3289.0,3307.60009765625,3288.949951171875,3307.300048828125,25690000,0.5655760006206156,,,historical_csv
1992-12-08,DOWJONES,index,USD,3307.300048828125,3323.5400390625,3303.5400390625,3322.199951171875,23040000,0.45051559047475376,,,historical_csv
1992-12-09,DOWJONES,index,USD,3322.199951171875,3335.68994140625,3308.139892578125,3323.800048828125,22660000,0.048163797476585835,,,historical_csv
1992-12-10,DOWJONES,index,USD,3323.800048828125,3323.81005859375,3300.570068359375,3312.199951171875,20230000,-0.34900106762859595,,,historical_csv
1992-12-11,DOWJONES,index,USD,3311.89990234375,3311.919921875,3301.110107421875,3304.10009765625,13550000,-0.24454603088679416,,,historical_csv
1992-12-14,DOWJONES,index,USD,3304.10009765625,3317.050048828125,3292.199951171875,3292.199951171875,16700000,-0.36016301360894953,,,historical_csv
1992-12-15,DOWJONES,index,USD,3292.199951171875,3295.43994140625,3279.5,3284.39990234375,29640000,-0.23692512434879687,,,historical_csv
1992-12-16,DOWJONES,index,USD,3284.39990234375,3295.7099609375,3248.159912109375,3255.199951171875,30870000,-0.8890498124493829,,,historical_csv
1992-12-17,DOWJONES,index,USD,3255.199951171875,3271.929931640625,3251.39990234375,3269.199951171875,28370000,0.4300811074588573,,,historical_csv
1992-12-18,DOWJONES,index,USD,3270.89990234375,3313.5400390625,3270.85009765625,3313.300048828125,48430000,1.3489568798152662,,,historical_csv
1992-12-21,DOWJONES,index,USD,3313.300048828125,3318.39990234375,3303.27001953125,3312.5,26680000,-0.024146585468709514,,,historical_csv
1992-12-22,DOWJONES,index,USD,3312.5,3328.93994140625,3301.64990234375,3321.10009765625,25970000,0.25962558962264737,,,historical_csv
1992-12-23,DOWJONES,index,USD,3321.10009765625,3332.719970703125,3313.5400390625,3313.5400390625,21980000,-0.2276371795925436,,,historical_csv
1992-12-24,DOWJONES,index,USD,3313.5,3328.1298828125,3313.0,3326.199951171875,9930000,0.38206606711042035,,,historical_csv
1992-12-28,DOWJONES,index,USD,3326.199951171875,3333.260009765625,3309.219970703125,3333.260009765625,13930000,0.21225598873761964,,,historical_csv
1992-12-29,DOWJONES,index,USD,3333.300048828125,3352.7099609375,3306.52001953125,3310.800048828125,25400000,-0.673813650051236,,,historical_csv
1992-12-30,DOWJONES,index,USD,3310.800048828125,3328.669921875,3309.760009765625,3321.10009765625,16000000,0.31110452688831725,,,historical_csv
1992-12-31,DOWJONES,index,USD,3321.10009765625,3327.860107421875,3301.110107421875,3301.110107421875,13860000,-0.6019086943053087,,,historical_csv
1993-01-04,DOWJONES,index,USD,3301.10009765625,3319.2099609375,3298.679931640625,3309.199951171875,21400000,0.2450643415925935,,,historical_csv
1993-01-05,DOWJONES,index,USD,3309.199951171875,3320.830078125,3300.570068359375,3307.89990234375,28060000,-0.03928589530121096,,,historical_csv
1993-01-06,DOWJONES,index,USD,3307.89990234375,3312.18994140625,3290.580078125,3305.199951171875,35790000,-0.08162130812852109,,,historical_csv
1993-01-07,DOWJONES,index,USD,3305.199951171875,3313.27001953125,3260.860107421875,3269.0,36820000,-1.0952423970307823,,,historical_csv
1993-01-08,DOWJONES,index,USD,3269.0,3269.0,3231.949951171875,3251.699951171875,30690000,-0.5292153205299743,,,historical_csv
1993-01-11,DOWJONES,index,USD,3251.699951171875,3262.75,3250.050048828125,3262.75,24500000,0.3398237535459758,,,historical_csv
1993-01-12,DOWJONES,index,USD,3262.800048828125,3268.68994140625,3240.06005859375,3264.60009765625,29660000,0.0567036290322509,,,historical_csv
1993-01-13,DOWJONES,index,USD,3264.60009765625,3269.5,3243.840087890625,3263.60009765625,28950000,-0.030631623172405753,,,historical_csv
1993-01-14,DOWJONES,index,USD,3263.60009765625,3279.22998046875,3251.1298828125,3267.89990234375,36150000,0.13175035417445358,,,historical_csv
1993-01-15,DOWJONES,index,USD,3267.89990234375,3285.169921875,3258.159912109375,3271.10009765625,39270000,0.09792819266603026,,,historical_csv
1993-01-18,DOWJONES,index,USD,3271.10009765625,3275.719970703125,3263.02001953125,3274.89990234375,23030000,0.11616289853748629,,,historical_csv
1993-01-19,DOWJONES,index,USD,3274.89990234375,3283.280029296875,3254.3701171875,3256.0,35680000,-0.5771138937780584,,,historical_csv
1993-01-20,DOWJONES,index,USD,3256.0,3264.10009765625,3240.60009765625,3242.0,26680000,-0.4299754299754266,,,historical_csv
1993-01-21,DOWJONES,index,USD,3242.0,3257.6201171875,3231.949951171875,3253.0,27040000,0.33929673041332986,,,historical_csv
1993-01-22,DOWJONES,index,USD,3253.0,3267.340087890625,3250.050048828125,3256.800048828125,30760000,0.1168167484821625,,,historical_csv
1993-01-25,DOWJONES,index,USD,3257.89990234375,3294.89990234375,3257.889892578125,3292.199951171875,35840000,1.0869535069089498,,,historical_csv
1993-01-26,DOWJONES,index,USD,3292.199951171875,3320.02001953125,3291.659912109375,3299.0,47430000,0.2065502985535428,,,historical_csv
1993-01-27,DOWJONES,index,USD,3299.0,3301.64990234375,3274.909912109375,3291.39990234375,32270000,-0.23037580043194783,,,historical_csv
1993-01-28,DOWJONES,index,USD,3291.39990234375,3308.409912109375,3289.77001953125,3306.300048828125,27930000,0.45269936581588954,,,historical_csv
1993-01-29,DOWJONES,index,USD,3306.300048828125,3315.159912109375,3298.949951171875,3310.0,22060000,0.1119060919224868,,,historical_csv
1993-02-01,DOWJONES,index,USD,3310.0,3332.449951171875,3309.489990234375,3332.199951171875,27910000,0.6706933888783961,,,historical_csv
1993-02-02,DOWJONES,index,USD,3332.199951171875,3334.8798828125,3318.669921875,3328.699951171875,27290000,-0.1050357136812563,,,historical_csv
1993-02-03,DOWJONES,index,USD,3328.89990234375,3379.4599609375,3328.89990234375,3373.800048828125,35290000,1.354886241410025,,,historical_csv
1993-02-04,DOWJONES,index,USD,3374.10009765625,3423.77001953125,3374.06005859375,3416.699951171875,36250000,1.2715603095284633,,,historical_csv
1993-02-05,DOWJONES,index,USD,3416.699951171875,3443.219970703125,3411.340087890625,3442.10009765625,38720000,0.7434116793212375,,,historical_csv
1993-02-08,DOWJONES,index,USD,3442.10009765625,3456.72998046875,3429.43994140625,3437.5,29460000,-0.13364218139333417,,,historical_csv
1993-02-09,DOWJONES,index,USD,3437.5,3437.5400390625,3407.830078125,3414.60009765625,23530000,-0.6661789772727245,,,historical_csv
1993-02-10,DOWJONES,index,USD,3414.60009765625,3424.580078125,3394.320068359375,3412.39990234375,26770000,-0.06443493380118293,,,historical_csv
1993-02-11,DOWJONES,index,USD,3412.39990234375,3442.679931640625,3411.8798828125,3422.699951171875,29250000,0.301841786510737,,,historical_csv
1993-02-12,DOWJONES,index,USD,3422.699951171875,3425.659912109375,3392.429931640625,3392.429931640625,22870000,-0.8843901003033006,,,historical_csv
1993-02-16,DOWJONES,index,USD,3392.199951171875,3392.199951171875,3304.6201171875,3309.5,38580000,-2.44455842306871,,,historical_csv
1993-02-17,DOWJONES,index,USD,3309.5,3317.590087890625,3290.31005859375,3312.199951171875,31700000,0.08158184535049795,,,historical_csv
1993-02-18,DOWJONES,index,USD,3312.199951171875,3348.659912109375,3266.800048828125,3302.199951171875,33650000,-0.3019141400706138,,,historical_csv
1993-02-19,DOWJONES,index,USD,3302.199951171875,3322.179931640625,3287.8701171875,3322.179931640625,30520000,0.6050505954873886,,,historical_csv
1993-02-22,DOWJONES,index,USD,3322.199951171875,3345.9599609375,3317.050048828125,3342.989990234375,34140000,0.6263976973538865,,,historical_csv
1993-02-23,DOWJONES,index,USD,3343.0,3353.52001953125,3316.780029296875,3323.27001953125,34930000,-0.5898902108810167,,,historical_csv
1993-02-24,DOWJONES,index,USD,3323.300048828125,3356.77001953125,3322.179931640625,3356.5,29410000,0.9999181611320518,,,historical_csv
1993-02-25,DOWJONES,index,USD,3356.5,3365.139892578125,3343.260009765625,3365.139892578125,25250000,0.2574077931811303,,,historical_csv
1993-02-26,DOWJONES,index,USD,3365.10009765625,3378.110107421875,3351.360107421875,3370.81005859375,21990000,0.16849718575238093,,,historical_csv
1993-03-01,DOWJONES,index,USD,3370.800048828125,3383.780029296875,3350.010009765625,3355.409912109375,21770000,-0.45686782158231853,,,historical_csv
1993-03-02,DOWJONES,index,USD,3355.39990234375,3400.800048828125,3343.260009765625,3400.530029296875,25310000,1.344697618751911,,,historical_csv
1993-03-03,DOWJONES,index,USD,3400.5,3413.77001953125,3391.6201171875,3404.0400390625,25160000,0.10321949035547728,,,historical_csv
1993-03-04,DOWJONES,index,USD,3404.0,3409.449951171875,3388.909912109375,3398.909912109375,21250000,-0.1507070097371055,,,historical_csv
1993-03-05,DOWJONES,index,USD,3398.89990234375,3433.219970703125,3391.889892578125,3404.580078125,28020000,0.16682307452233758,,,historical_csv
1993-03-08,DOWJONES,index,USD,3404.60009765625,3471.0400390625,3391.889892578125,3469.419921875,32460000,1.9044887258375054,,,historical_csv
1993-03-09,DOWJONES,index,USD,3469.39990234375,3482.1201171875,3462.39990234375,3472.1201171875,28120000,0.07782843741326317,,,historical_csv
1993-03-10,DOWJONES,index,USD,3472.10009765625,3478.340087890625,3449.429931640625,3478.340087890625,28730000,0.17914042409810094,,,historical_csv
1993-03-11,DOWJONES,index,USD,3478.300048828125,3479.68994140625,3450.510009765625,3457.0,24220000,-0.6135135539195202,,,historical_csv
1993-03-12,DOWJONES,index,USD,3456.699951171875,3456.72998046875,3403.77001953125,3427.820068359375,25650000,-0.8440824888812593,,,historical_csv
1993-03-15,DOWJONES,index,USD,3427.800048828125,3442.409912109375,3426.469970703125,3442.409912109375,16910000,0.4256303848814147,,,historical_csv
1993-03-16,DOWJONES,index,USD,3442.39990234375,3449.429931640625,3438.080078125,3442.949951171875,16730000,0.0156878197625554,,,historical_csv
1993-03-17,DOWJONES,index,USD,3443.0,3444.840087890625,3422.9599609375,3426.739990234375,19970000,-0.47081604924238407,,,historical_csv
1993-03-18,DOWJONES,index,USD,3426.699951171875,3477.530029296875,3426.699951171875,3465.639892578125,24480000,1.13518686724432,,,historical_csv
1993-03-19,DOWJONES,index,USD,3465.60009765625,3477.260009765625,3459.159912109375,3471.580078125,35360000,0.17140227291347898,,,historical_csv
1993-03-22,DOWJONES,index,USD,3470.800048828125,3470.800048828125,3444.030029296875,3463.47998046875,25670000,-0.23332596322032106,,,historical_csv
1993-03-23,DOWJONES,index,USD,3463.5,3469.68994140625,3453.47998046875,3461.860107421875,21810000,-0.04677009989980663,,,historical_csv
1993-03-24,DOWJONES,index,USD,3450.5,3450.5,3430.25,3445.3798828125,36020000,-0.4760511429691583,,,historical_csv
1993-03-25,DOWJONES,index,USD,3445.39990234375,3472.669921875,3445.3798828125,3461.320068359375,32190000,0.4626539333556057,,,historical_csv
1993-03-26,DOWJONES,index,USD,3461.300048828125,3471.31005859375,3439.43994140625,3439.97998046875,25300000,-0.616530325689868,,,historical_csv
1993-03-29,DOWJONES,index,USD,3440.300048828125,3478.340087890625,3440.25,3455.10009765625,21850000,0.4395408482999352,,,historical_csv
1993-03-30,DOWJONES,index,USD,3455.10009765625,3458.6201171875,3434.840087890625,3457.27001953125,23450000,0.06280344457956222,,,historical_csv
1993-03-31,DOWJONES,index,USD,3457.300048828125,3470.77001953125,3435.110107421875,3435.110107421875,25670000,-0.640965616922784,,,historical_csv
1993-04-01,DOWJONES,index,USD,3435.10009765625,3452.669921875,3432.139892578125,3439.43994140625,20660000,0.12604643953100236,,,historical_csv
1993-04-02,DOWJONES,index,USD,3439.39990234375,3439.43994140625,3365.409912109375,3370.81005859375,53740000,-1.99537959614553,,,historical_csv
1993-04-05,DOWJONES,index,USD,3370.800048828125,3381.35009765625,3364.8701171875,3379.18994140625,35090000,0.24860145385932064,,,historical_csv
1993-04-06,DOWJONES,index,USD,3379.199951171875,3391.6201171875,3363.7900390625,3377.570068359375,34650000,-0.047936726699682186,,,historical_csv
