product_name,type,value,unit,quantity,quantity_unit,month,quarter,year,ingest_at
Dây điện và cáp điện,Export,250.0,Triệu USD,-1.0,Not Available,4,2,2021,2026-06-03T13:24:57.230Z
Phương tiện vận tải và phụ tùng,Export,800.0,Triệu USD,-1.0,Not Available,4,2,2021,2026-06-03T13:24:57.230Z
SP nội thất từ chất liệu khác gỗ,Export,260.0,Triệu USD,-1.0,Not Available,4,2,2021,2026-06-03T13:24:57.230Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,200.0,Triệu USD,-1.0,Not Available,4,2,2021,2026-06-03T13:24:57.230Z
Dây điện và cáp điện,Export,250.0,Triệu USD,-1.0,Not Available,9,3,2022,2026-06-03T13:26:47.663Z
Phương tiện vận tải và phụ tùng,Export,950.0,Triệu USD,-1.0,Not Available,9,3,2022,2026-06-03T13:26:47.663Z
SP nội thất từ chất liệu khác gỗ,Export,180.0,Triệu USD,-1.0,Not Available,9,3,2022,2026-06-03T13:26:47.663Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,320.0,Triệu USD,-1.0,Not Available,9,3,2022,2026-06-03T13:26:47.663Z
Dây điện và cáp điện,Export,260.0,Triệu USD,-1.0,Not Available,4,2,2024,2026-06-03T13:28:42.291Z
Phương tiện vận tải và phụ tùng,Export,1100.0,Triệu USD,-1.0,Not Available,4,2,2024,2026-06-03T13:28:42.291Z
SP nội thất từ chất liệu khác gỗ,Export,280.0,Triệu USD,-1.0,Not Available,4,2,2024,2026-06-03T13:28:42.291Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,250.0,Triệu USD,-1.0,Not Available,4,2,2024,2026-06-03T13:28:42.291Z
Dây điện và cáp điện,Export,280.0,Triệu USD,-1.0,Not Available,9,3,2021,2026-06-03T13:25:31.226Z
Phương tiện vận tải và phụ tùng,Export,690.0,Triệu USD,-1.0,Not Available,9,3,2021,2026-06-03T13:25:31.226Z
SP nội thất từ chất liệu khác gỗ,Export,120.0,Triệu USD,-1.0,Not Available,9,3,2021,2026-06-03T13:25:31.226Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,230.0,Triệu USD,-1.0,Not Available,9,3,2021,2026-06-03T13:25:31.226Z
Dây điện và cáp điện,Export,250.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.872Z
Phương tiện vận tải và phụ tùng,Export,720.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.872Z
SP nội thất từ chất liệu khác gỗ,Export,150.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.872Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,230.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.872Z
Dây điện và cáp điện,Export,275.0,Triệu USD,-1.0,Not Available,3,1,2021,2026-06-03T13:24:49.394Z
Phương tiện vận tải và phụ tùng,Export,990.0,Triệu USD,-1.0,Not Available,3,1,2021,2026-06-03T13:24:49.394Z
SP nội thất từ chất liệu khác gỗ,Export,320.0,Triệu USD,-1.0,Not Available,3,1,2021,2026-06-03T13:24:49.394Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,250.0,Triệu USD,-1.0,Not Available,3,1,2021,2026-06-03T13:24:49.394Z
Dây điện và cáp điện,Export,255.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.254Z
Phương tiện vận tải và phụ tùng,Export,890.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.254Z
SP nội thất từ chất liệu khác gỗ,Export,275.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.254Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,300.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.254Z
Dây điện và cáp điện,Export,250.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.946Z
Phương tiện vận tải và phụ tùng,Export,1200.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.946Z
SP nội thất từ chất liệu khác gỗ,Export,230.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.946Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,280.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.946Z
Dây điện và cáp điện,Export,280.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.189Z
Phương tiện vận tải và phụ tùng,Export,1000.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.189Z
SP nội thất từ chất liệu khác gỗ,Export,200.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.189Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,380.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.189Z
Dây điện và cáp điện,Export,290.0,Triệu USD,-1.0,Not Available,3,1,2023,2026-06-03T13:27:21.376Z
Phương tiện vận tải và phụ tùng,Export,1300.0,Triệu USD,-1.0,Not Available,3,1,2023,2026-06-03T13:27:21.376Z
SP nội thất từ chất liệu khác gỗ,Export,230.0,Triệu USD,-1.0,Not Available,3,1,2023,2026-06-03T13:27:21.376Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,320.0,Triệu USD,-1.0,Not Available,3,1,2023,2026-06-03T13:27:21.376Z
Dây điện và cáp điện,Export,280.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.517Z
Phương tiện vận tải và phụ tùng,Export,1200.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.517Z
SP nội thất từ chất liệu khác gỗ,Export,200.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.517Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,380.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.517Z
Dây điện và cáp điện,Export,300.0,Triệu USD,-1.0,Not Available,3,1,2022,2026-06-03T13:26:09.149Z
Phương tiện vận tải và phụ tùng,Export,1200.0,Triệu USD,-1.0,Not Available,3,1,2022,2026-06-03T13:26:09.149Z
SP nội thất từ chất liệu khác gỗ,Export,320.0,Triệu USD,-1.0,Not Available,3,1,2022,2026-06-03T13:26:09.149Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,260.0,Triệu USD,-1.0,Not Available,3,1,2022,2026-06-03T13:26:09.149Z
Dây điện và cáp điện,Export,290.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.235Z
Phương tiện vận tải và phụ tùng,Export,800.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.235Z
SP nội thất từ chất liệu khác gỗ,Export,235.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.235Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,280.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.235Z
Dây điện và cáp điện,Export,290.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.845Z
Phương tiện vận tải và phụ tùng,Export,1000.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.845Z
SP nội thất từ chất liệu khác gỗ,Export,180.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.845Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,350.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.845Z
Dây điện và cáp điện,Export,240.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.029Z
Phương tiện vận tải và phụ tùng,Export,1100.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.029Z
SP nội thất từ chất liệu khác gỗ,Export,210.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.029Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,300.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.029Z
Dây điện và cáp điện,Export,280.0,Triệu USD,-1.0,Not Available,3,1,2024,2026-06-03T13:28:32.590Z
Phương tiện vận tải và phụ tùng,Export,1450.0,Triệu USD,-1.0,Not Available,3,1,2024,2026-06-03T13:28:32.590Z
SP nội thất từ chất liệu khác gỗ,Export,290.0,Triệu USD,-1.0,Not Available,3,1,2024,2026-06-03T13:28:32.590Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,230.0,Triệu USD,-1.0,Not Available,3,1,2024,2026-06-03T13:28:32.590Z
Dây điện và cáp điện,Export,310.0,Triệu USD,-1.0,Not Available,7,3,2024,2026-06-03T13:29:02.372Z
Phương tiện vận tải và phụ tùng,Export,1200.0,Triệu USD,-1.0,Not Available,7,3,2024,2026-06-03T13:29:02.372Z
SP nội thất từ chất liệu khác gỗ,Export,250.0,Triệu USD,-1.0,Not Available,7,3,2024,2026-06-03T13:29:02.372Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,380.0,Triệu USD,-1.0,Not Available,7,3,2024,2026-06-03T13:29:02.372Z
Dây điện và cáp điện,Export,300.0,Triệu USD,-1.0,Not Available,9,3,2023,2026-06-03T13:27:58.535Z
Phương tiện vận tải và phụ tùng,Export,1200.0,Triệu USD,-1.0,Not Available,9,3,2023,2026-06-03T13:27:58.535Z
SP nội thất từ chất liệu khác gỗ,Export,190.0,Triệu USD,-1.0,Not Available,9,3,2023,2026-06-03T13:27:58.535Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,320.0,Triệu USD,-1.0,Not Available,9,3,2023,2026-06-03T13:27:58.535Z
Dây điện và cáp điện,Export,200.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.116Z
Phương tiện vận tải và phụ tùng,Export,900.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.116Z
SP nội thất từ chất liệu khác gỗ,Export,240.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.116Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,210.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.116Z
SP nội thất từ chất liệu khác gỗ,Export,200.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.984Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,370.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.984Z
(*) Từ ngày 01/7/2023 đến hết ngày 15/7/2023,Export,NaN,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.984Z
Dây điện và cáp điện,Export,200.0,Triệu USD,-1.0,Not Available,6,2,2021,2026-06-03T13:25:11.261Z
Phương tiện vận tải và phụ tùng,Export,900.0,Triệu USD,-1.0,Not Available,6,2,2021,2026-06-03T13:25:11.261Z
SP nội thất từ chất liệu khác gỗ,Export,270.0,Triệu USD,-1.0,Not Available,6,2,2021,2026-06-03T13:25:11.261Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,220.0,Triệu USD,-1.0,Not Available,6,2,2021,2026-06-03T13:25:11.261Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,121.650562,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.957Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,108.380172,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.957Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,217.870018,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.957Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,230.722232,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.957Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,55.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.275Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,50.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.275Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,120.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.131Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,140.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.131Z
Trong đó: Nguyên chiếc⁽*⁾,Import,2.35233160621762,Triệu USD,1.0,Nghìn tấn,10,4,2013,2026-06-03T13:16:24.158Z
Phương tiện vận tải khác và PT,Import,40.0,Triệu USD,-1.0,Not Available,10,4,2013,2026-06-03T13:16:24.158Z
-1,Import,-1.0,Triệu USD,-1.0,Not Available,10,4,2013,2026-06-03T13:16:24.158Z
-1,Import,-1.0,Triệu USD,-1.0,Not Available,10,4,2013,2026-06-03T13:16:24.158Z
"Điện tử, máy tính và linh kiện",Import,107053.346813,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.694Z
Hàng điện gia dụng và linh kiện,Import,2237.301301,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.694Z
Điện thoại các loại và linh kiện,Import,10403.85122,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.694Z
"Máy ảnh, máy quay phim và linh kiện",Import,2207.5339900000004,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.694Z
"Điện tử, máy tính và linh kiện",Import,150696.875259,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.218Z
Hàng điện gia dụng và linh kiện,Import,2473.796551,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.218Z
Điện thoại các loại và linh kiện,Import,11258.608142000001,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.218Z
"Máy ảnh, máy quay phim và linh kiện",Import,2572.8997050000003,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.218Z
"Điện tử, máy tính và linh kiện",Import,10405.507937,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.943Z
Hàng điện gia dụng và linh kiện,Import,261.26754,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.943Z
Điện thoại các loại và linh kiện,Import,827.413997,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.943Z
"Máy ảnh, máy quay phim và linh kiện",Import,166.217409,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.943Z
Chế phẩm thực phẩm khác,Import,103.434584,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.442Z
"Thức ăn gia súc và nguyên, phụ liệu",Import,425.774984,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.442Z
Quặng và khoáng sản khác,Import,235.616124,Triệu USD,2307.1897255626873,Nghìn tấn,5,2,2025,2026-06-03T13:30:09.442Z
Than đá,Import,685.498679,Triệu USD,7234.422776158257,Nghìn tấn,5,2,2025,2026-06-03T13:30:09.442Z
"Điện tử, máy tính và linh kiện",Import,12906.616819,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.565Z
Hàng điện gia dụng và linh kiện,Import,184.0616,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.565Z
Điện thoại các loại và linh kiện,Import,852.658301,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.565Z
"Máy ảnh, máy quay phim và linh kiện",Import,235.613965,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.565Z
"Điện tử, máy tính và linh kiện",Import,13099.688832,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.329Z
Hàng điện gia dụng và linh kiện,Import,161.183525,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.329Z
Điện thoại các loại và linh kiện,Import,1208.103376,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.329Z
"Máy ảnh, máy quay phim và linh kiện",Import,246.370657,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.329Z
"Điện tử, máy tính và linh kiện",Import,21369.269644,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.027Z
Hàng điện gia dụng và linh kiện,Import,293.893893,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.027Z
Điện thoại các loại và linh kiện,Import,856.257208,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.027Z
"Máy ảnh, máy quay phim và linh kiện",Import,204.308708,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.027Z
"Điện tử, máy tính và linh kiện",Import,13328.153894,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.442Z
Hàng điện gia dụng và linh kiện,Import,232.319036,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.442Z
Điện thoại các loại và linh kiện,Import,746.793795,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.442Z
"Máy ảnh, máy quay phim và linh kiện",Import,198.165186,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.442Z
"Điện tử, máy tính và linh kiện",Import,13043.29706,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.627Z
Hàng điện gia dụng và linh kiện,Import,249.073687,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.627Z
Điện thoại các loại và linh kiện,Import,600.789335,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.627Z
"Máy ảnh, máy quay phim và linh kiện",Import,160.782363,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.627Z
"Điện tử, máy tính và linh kiện",Import,13839.054361,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.279Z
Hàng điện gia dụng và linh kiện,Import,166.267049,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.279Z
Điện thoại các loại và linh kiện,Import,921.72162,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.279Z
"Máy ảnh, máy quay phim và linh kiện",Import,226.497639,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.279Z
"Điện tử, máy tính và linh kiện",Import,14128.460919,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.661Z
Hàng điện gia dụng và linh kiện,Import,146.709886,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.661Z
Điện thoại các loại và linh kiện,Import,1108.060006,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.661Z
"Máy ảnh, máy quay phim và linh kiện",Import,234.267443,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.661Z
"Điện tử, máy tính và linh kiện",Import,11237.059368,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.026Z
Hàng điện gia dụng và linh kiện,Import,238.703717,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.026Z
Điện thoại các loại và linh kiện,Import,867.598217,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.026Z
"Máy ảnh, máy quay phim và linh kiện",Import,206.377362,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.026Z
"Điện tử, máy tính và linh kiện",Import,17700.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.074Z
Hàng điện gia dụng và linh kiện,Import,330.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.074Z
Điện thoại các loại và linh kiện,Import,750.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.074Z
"Máy ảnh, máy quay phim và linh kiện",Import,220.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.074Z
"Nguyên phụ liệu dệt, may, da, giày",Export,140.0,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
"Đá quý, KL quý  và sản phẩm",Export,100.0,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
Sắt thép,Export,507.1118940667269,Triệu USD,950.0,Nghìn tấn,11,4,2020,2026-06-03T13:23:20.244Z
Sản phẩm từ sắt thép,Export,230.0,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
"Máy ảnh, máy quay phim và linh kiện",Export,571.343359,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.629Z
"Máy móc, thiết bị, dụng cụ, phụ tùng khác",Export,3839.29088,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.629Z
"Máy ảnh, máy quay phim và linh kiện",Export,875.076127,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
"Máy móc, thiết bị, dụng cụ, phụ tùng khác",Export,5399.503623,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
"Máy ảnh, máy quay phim và linh kiện",Export,757.709186,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
"Máy móc, thiết bị, dụng cụ, phụ tùng khác",Export,5590.804678,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
